test_date,monthly_ex_return,tracking_error,IR
20050131,0.0024,0.051,0.0471
20050228,-0.0126,0.1083,-0.1163
20050331,-0.0132,0.1638,-0.0806
20050429,0.003,0.1202,0.025
20050531,0.0049,0.0982,0.0499
20050630,-0.0073,0.1106,-0.066
20050729,0.0108,0.1214,0.089
20050831,0.008,0.0809,0.0989
20050930,0.0048,0.0843,0.0569
20051031,0.0089,0.0731,0.1218
20051130,0.0044,0.0622,0.0707
20051230,0.0058,0.0896,0.0647
20060125,-0.0095,0.0766,-0.124
20060228,0.0042,0.0895,0.0469
20060331,0.0143,0.162,0.0883
20060428,-0.0035,0.1335,-0.0262
20060531,-0.009,0.1329,-0.0677
20060630,-0.0029,0.153,-0.019
20060731,0.0022,0.0938,0.0235
20060831,0.0008,0.1064,0.0075
20060929,-0.0029,0.0725,-0.04
20061031,-0.0102,0.0957,-0.1066
20061130,-0.0046,0.1238,-0.0372
20061229,0.0004,0.1093,0.0037
20070131,0.0278,0.1074,0.2588
20070228,-0.0113,0.1062,-0.1064
20070330,-0.0082,0.1414,-0.058
20070430,-0.0139,0.1614,-0.0861
20070531,0.0004,0.2031,0.002
20070629,0.0073,0.1144,0.0638
20070731,-0.0144,0.1214,-0.1186
20070831,0.0059,0.1317,0.0448
20070928,-0.0056,0.1278,-0.0438
20071031,0.0153,0.1269,0.1206
20071130,0.0094,0.0817,0.1151
20071228,0.0056,0.115,0.0487
20080131,0.0076,0.0975,0.0779
20080229,0.0136,0.1314,0.1035
20080331,-0.0088,0.1633,-0.0539
20080430,-0.0145,0.1864,-0.0778
20080530,-0.0107,0.161,-0.0665
20080630,0.0159,0.1015,0.1567
20080731,-0.0039,0.1467,-0.0266
20080829,0.0011,0.1178,0.0093
20080926,0.0063,0.1445,0.0436
20081031,0.0104,0.0996,0.1044
20081128,0.006,0.1222,0.0491
20081231,0.0131,0.0858,0.1527
20090123,-0.0066,0.101,-0.0653
20090227,0.0008,0.1087,0.0074
20090331,0.0107,0.1293,0.0828
20090430,0.0159,0.1275,0.1247
20090527,-0.0171,0.1598,-0.107
20090630,-0.0125,0.1157,-0.108
20090731,0.0194,0.1367,0.1419
20090831,0.0014,0.0855,0.0164
20090930,0.0081,0.0753,0.1076
20091030,0.0082,0.0947,0.0866
20091130,0.0073,0.0895,0.0816
20091231,0.0031,0.1032,0.03
20100129,0.0025,0.067,0.0373
20100226,0.0083,0.0849,0.0978
20100331,-0.0037,0.1608,-0.023
20100430,-0.014,0.1556,-0.09
20100531,-0.0042,0.1236,-0.034
20100630,0.0033,0.084,0.0393
20100730,0.0099,0.0863,0.1147
20100831,-0.0057,0.1031,-0.0553
20100930,0.0092,0.1026,0.0897
20101029,0.0115,0.1179,0.0975
20101130,0.0089,0.0952,0.0935
20101231,0.0015,0.1057,0.0142
20110131,-0.0006,0.0678,-0.0088
20110228,-0.0097,0.1215,-0.0798
20110331,-0.0231,0.1834,-0.126
20110429,-0.0023,0.1882,-0.0122
20110531,0.0063,0.1301,0.0484
20110630,-0.0026,0.1027,-0.0253
20110729,-0.001,0.0977,-0.0102
20110831,-0.008,0.1244,-0.0643
20110930,0.0013,0.0876,0.0148
20111031,0.0034,0.09,0.0378
20111130,-0.0025,0.1026,-0.0244
20111230,-0.0042,0.0956,-0.0439
20120131,0.0046,0.0687,0.067
20120229,0.002,0.0952,0.021
20120330,-0.0138,0.1581,-0.0873
20120427,-0.0092,0.1817,-0.0506
20120531,-0.0081,0.1651,-0.0491
20120629,0.0047,0.1501,0.0313
20120731,0.0021,0.0902,0.0233
20120831,-0.0012,0.077,-0.0156
20120928,-0.0018,0.0771,-0.0233
20121031,-0.0061,0.0908,-0.0672
20121130,0.0035,0.067,0.0522
20121231,-0.0002,0.0852,-0.0023
20130131,-0.0022,0.0655,-0.0336
20130228,-0.0052,0.0924,-0.0563
20130329,0.0012,0.1169,0.0103
20130426,0.0044,0.1843,0.0239
20130531,-0.0142,0.1757,-0.0808
20130628,0.0156,0.1231,0.1267
20130731,-0.0108,0.0901,-0.1199
20130830,0.0115,0.1249,0.0921
20130930,0.0018,0.118,0.0153
20131031,0.0106,0.1025,0.1034
20131129,0.0013,0.0807,0.0161
20131231,0.0049,0.1174,0.0417
20140130,0.0178,0.1075,0.1656
20140228,0.0052,0.0928,0.056
20140331,-0.0093,0.1626,-0.0572
20140430,-0.0084,0.1622,-0.0518
20140530,0.01,0.1331,0.0751
20140630,0.006,0.1178,0.0509
20140731,0.0071,0.08,0.0888
20140829,0.0056,0.1265,0.0443
20140930,-0.0087,0.098,-0.0888
20141031,-0.0058,0.0914,-0.0635
20141128,-0.0303,0.1291,-0.2347
20141231,0.0095,0.0903,0.1052
20150130,0.0073,0.0829,0.0881
20150227,0.0125,0.1305,0.0958
20150331,-0.0029,0.1803,-0.0161
20150430,0.0031,0.2407,0.0129
20150529,0.0029,0.2063,0.0141
20150630,0.0132,0.1659,0.0796
20150731,0.0072,0.1417,0.0508
20150831,0.0052,0.1671,0.0311
20150930,0.0207,0.1281,0.1616
20151030,0.0083,0.1662,0.0499
20151130,0.0231,0.1209,0.1911
20151231,-0.0073,0.1192,-0.0612
20160129,-0.0001,0.0922,-0.0011
20160229,0.0075,0.1082,0.0693
20160331,0.0204,0.1295,0.1575
20160429,0.0035,0.2303,0.0152
20160531,0.0107,0.1945,0.055
20160630,-0.0044,0.1178,-0.0374
20160729,0.0038,0.0744,0.0511
20160831,0.0064,0.0992,0.0645
20160930,-0.0041,0.0903,-0.0454
20161031,-0.0062,0.0755,-0.0821
20161130,-0.0002,0.0791,-0.0025
20161230,-0.0032,0.0672,-0.0476
20170126,0.0008,0.0552,0.0145
20170228,0.0008,0.0907,0.0088
20170331,-0.0065,0.1444,-0.045
20170428,-0.0148,0.1956,-0.0757
20170531,-0.0099,0.1794,-0.0552
20170630,-0.0098,0.1352,-0.0725
20170731,0.002,0.0736,0.0272
20170831,-0.0001,0.0914,-0.0011
20170929,-0.0068,0.0953,-0.0714
20171031,-0.0076,0.0895,-0.0849
20171130,-0.0058,0.0769,-0.0754
20171229,0.0024,0.0903,0.0266
20180131,0.0005,0.0912,0.0055
20180228,0.0091,0.0977,0.0931
20180330,0.0064,0.1008,0.0635
20180427,0.0052,0.1624,0.032
20180531,-0.0128,0.1489,-0.086
20180629,0.0138,0.0994,0.1388
20180731,-0.006,0.105,-0.0571
20180831,-0.0001,0.0779,-0.0013
