test_date,monthly_ex_return,tracking_error,IR
20050131,0.0033,0.046,0.0717
20050228,0.0027,0.086,0.0314
20050331,-0.006,0.1282,-0.0468
20050429,0.0284,0.0709,0.4006
20050531,0.0147,0.0725,0.2028
20050630,-0.0004,0.0942,-0.0042
20050729,0.0102,0.089,0.1146
20050831,-0.0063,0.08,-0.0788
20050930,0.0011,0.083,0.0133
20051031,0.0128,0.0699,0.1831
20051130,0.0023,0.0696,0.033
20051230,-0.0012,0.0915,-0.0131
20060125,0.0132,0.064,0.2062
20060228,-0.0202,0.0917,-0.2203
20060331,-0.0037,0.1533,-0.0241
20060428,0.0111,0.1513,0.0734
20060531,0.0098,0.1422,0.0689
20060630,0.0004,0.1064,0.0038
20060731,-0.004,0.1002,-0.0399
20060831,-0.0085,0.0979,-0.0868
20060929,0.0075,0.0834,0.0899
20061031,-0.0085,0.0888,-0.0957
20061130,-0.0022,0.0963,-0.0228
20061229,0.0214,0.1172,0.1826
20070131,0.0227,0.1088,0.2086
20070228,0.0264,0.1066,0.2477
20070330,0.0373,0.1507,0.2475
20070430,0.0004,0.1526,0.0026
20070531,-0.0051,0.2,-0.0255
20070629,0.0255,0.1039,0.2454
20070731,0.0126,0.1176,0.1071
20070831,-0.0071,0.119,-0.0597
20070928,-0.0148,0.11,-0.1345
20071031,0.0217,0.0853,0.2544
20071130,0.002,0.0785,0.0255
20071228,0.0083,0.1025,0.081
20080131,0.016,0.0753,0.2125
20080229,0.0136,0.1291,0.1053
20080331,0.0008,0.1759,0.0045
20080430,-0.003,0.1753,-0.0171
20080530,-0.0212,0.157,-0.135
20080630,0.0188,0.0969,0.194
20080731,0.0109,0.1428,0.0763
20080829,0.0207,0.1117,0.1853
20080926,0.015,0.1303,0.1151
20081031,0.0168,0.1115,0.1507
20081128,-0.0058,0.1213,-0.0478
20081231,0.0128,0.0818,0.1565
20090123,0.0187,0.1149,0.1628
20090227,0.009,0.0904,0.0996
20090331,0.0142,0.1121,0.1267
20090430,0.0044,0.1243,0.0354
20090527,0.0011,0.1318,0.0083
20090630,0.0131,0.1228,0.1067
20090731,-0.0008,0.1159,-0.0069
20090831,-0.002,0.0879,-0.0228
20090930,0.0039,0.0719,0.0542
20091030,0.0223,0.0959,0.2325
20091130,0.0049,0.0884,0.0554
20091231,0.0048,0.0983,0.0488
20100129,0.0051,0.0618,0.0825
20100226,0.0082,0.0824,0.0995
20100331,0.0085,0.1391,0.0611
20100430,0.0006,0.1149,0.0052
20100531,-0.0026,0.1175,-0.0221
20100630,0.0213,0.0965,0.2207
20100730,-0.0085,0.1036,-0.082
20100831,0.0018,0.0884,0.0204
20100930,0.0162,0.105,0.1543
20101029,0.0037,0.1033,0.0358
20101130,0.0131,0.0913,0.1435
20101231,0.0057,0.0841,0.0678
20110131,0.0007,0.0601,0.0116
20110228,0.0095,0.0964,0.0985
20110331,-0.0081,0.1641,-0.0494
20110429,-0.0208,0.2141,-0.0972
20110531,-0.0092,0.1522,-0.0604
20110630,-0.0058,0.1085,-0.0535
20110729,0.0004,0.075,0.0053
20110831,0.0005,0.1151,0.0043
20110930,0.0075,0.089,0.0843
20111031,-0.0014,0.0752,-0.0186
20111130,0.0018,0.0977,0.0184
20111230,0.0013,0.0855,0.0152
20120131,0.0049,0.0596,0.0822
20120229,-0.0032,0.0822,-0.0389
20120330,0.0031,0.1469,0.0211
20120427,-0.0104,0.1835,-0.0567
20120531,-0.0113,0.1609,-0.0702
20120629,-0.0166,0.1322,-0.1256
20120731,0.0018,0.0998,0.018
20120831,-0.0008,0.0793,-0.0101
20120928,-0.0008,0.0667,-0.012
20121031,0.0071,0.0785,0.0904
20121130,0.0063,0.0666,0.0946
20121231,-0.0001,0.0877,-0.0011
20130131,0.0059,0.0699,0.0844
20130228,-0.0093,0.0924,-0.1006
20130329,-0.0034,0.1042,-0.0326
20130426,0.0229,0.1274,0.1797
20130531,-0.017,0.1467,-0.1159
20130628,-0.0,0.1064,-0.0
20130731,0.0181,0.1069,0.1693
20130830,-0.0028,0.1046,-0.0268
20130930,0.0177,0.0993,0.1782
20131031,0.0106,0.1067,0.0993
20131129,0.0164,0.0847,0.1936
20131231,-0.012,0.0981,-0.1223
20140130,0.0155,0.0845,0.1834
20140228,0.0179,0.0903,0.1982
20140331,0.0049,0.0976,0.0502
20140430,0.0078,0.1156,0.0675
20140530,0.006,0.1144,0.0524
20140630,0.0131,0.0957,0.1369
20140731,0.0028,0.0953,0.0294
20140829,0.0104,0.0936,0.1111
20140930,0.0042,0.0733,0.0573
20141031,0.0107,0.0828,0.1292
20141128,0.0166,0.1378,0.1205
20141231,-0.0051,0.094,-0.0543
20150130,-0.0042,0.0745,-0.0564
20150227,-0.0006,0.0932,-0.0064
20150331,0.025,0.171,0.1462
20150430,-0.02,0.206,-0.0971
20150529,0.0574,0.1919,0.2991
20150630,0.0042,0.1644,0.0255
20150731,0.0249,0.1304,0.191
20150831,-0.0091,0.1654,-0.055
20150930,0.014,0.1249,0.1121
20151030,-0.0064,0.1258,-0.0509
20151130,0.0122,0.1169,0.1044
20151231,0.0018,0.1152,0.0156
20160129,0.0044,0.0838,0.0525
20160229,0.0062,0.0921,0.0673
