test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0089,0.0554,-0.1606
20050228,0.0036,0.128,0.0281
20050331,0.0623,0.129,0.4829
20050429,-0.1189,0.1864,-0.6379
20050531,-0.0751,0.2271,-0.3307
20050630,0.0735,0.1092,0.6731
20050729,-0.0581,0.1481,-0.3923
20050831,0.0025,0.0793,0.0315
20050930,-0.0015,0.0924,-0.0162
20051031,-0.0541,0.0761,-0.7109
20051130,0.0396,0.0886,0.447
20051230,0.0508,0.1204,0.4219
20060125,-0.0366,0.0831,-0.4404
20060228,0.0302,0.1049,0.2879
20060331,0.0541,0.1595,0.3392
20060428,-0.1132,0.2378,-0.476
20060531,-0.0031,0.1251,-0.0248
20060630,-0.0032,0.1144,-0.028
20060731,0.0249,0.0703,0.3542
20060831,-0.0109,0.0722,-0.151
20060929,-0.0086,0.0917,-0.0938
20061031,0.1025,0.1006,1.0189
20061130,0.048,0.1495,0.3211
20061229,-0.0433,0.1306,-0.3315
20070131,-0.0763,0.1517,-0.503
20070228,-0.1087,0.0809,-1.3436
20070330,-0.0748,0.1804,-0.4146
20070430,0.0203,0.138,0.1471
20070531,0.1055,0.1918,0.5501
20070629,-0.0303,0.1321,-0.2294
20070731,0.0046,0.118,0.039
20070831,-0.0582,0.2365,-0.2461
20070928,0.0618,0.1351,0.4574
20071031,-0.1216,0.1312,-0.9268
20071130,-0.0213,0.0893,-0.2385
20071228,-0.0471,0.1005,-0.4687
20080131,-0.0706,0.1372,-0.5146
20080229,-0.0241,0.1599,-0.1507
20080331,0.0571,0.223,0.2561
20080430,-0.0567,0.2042,-0.2777
20080530,0.0589,0.1204,0.4892
20080630,-0.0944,0.1464,-0.6448
20080731,-0.0348,0.1207,-0.2883
20080829,0.0169,0.1716,0.0985
20080926,-0.0844,0.1684,-0.5012
20081031,-0.0289,0.1079,-0.2678
20081128,-0.028,0.126,-0.2222
20081231,-0.016,0.1189,-0.1346
20090123,-0.0215,0.1164,-0.1847
20090227,-0.0032,0.1276,-0.0251
20090331,-0.0566,0.1149,-0.4926
20090430,-0.0443,0.1961,-0.2259
20090527,0.033,0.1415,0.2332
20090630,0.0043,0.1362,0.0316
20090731,-0.0457,0.1322,-0.3457
20090831,0.0031,0.0769,0.0403
20090930,0.016,0.0742,0.2156
20091030,-0.0434,0.0861,-0.5041
20091130,-0.0338,0.0819,-0.4127
20091231,-0.0436,0.1127,-0.3869
20100129,-0.0305,0.0516,-0.5911
20100226,-0.0317,0.1101,-0.2879
20100331,0.0045,0.1821,0.0247
20100430,-0.0423,0.1999,-0.2116
20100531,-0.0237,0.174,-0.1362
20100630,-0.0437,0.183,-0.2388
20100730,0.0002,0.1095,0.0018
20100831,0.0386,0.0811,0.476
20100930,0.0138,0.1488,0.0927
20101029,-0.0307,0.1454,-0.2111
20101130,-0.0012,0.1571,-0.0076
20101231,-0.0523,0.0697,-0.7504
20110131,-0.0078,0.0751,-0.1039
20110228,-0.038,0.0714,-0.5322
20110331,-0.0281,0.2213,-0.127
20110429,-0.0388,0.2336,-0.1661
20110531,-0.0012,0.1506,-0.008
20110630,-0.0171,0.1759,-0.0972
20110729,-0.0063,0.0864,-0.0729
