test_date,monthly_ex_return,tracking_error,IR
20050131,0.0061,0.0683,0.0893
20050228,-0.0111,0.0866,-0.1282
20050331,-0.0362,0.115,-0.3148
20050429,0.0562,0.0691,0.8133
20050531,0.0248,0.071,0.3493
20050630,-0.0112,0.0767,-0.146
20050729,0.036,0.0691,0.521
20050831,-0.0065,0.0689,-0.0943
20050930,0.0084,0.0934,0.0899
20051031,0.0463,0.0689,0.672
20051130,-0.0213,0.0478,-0.4456
20051230,-0.0441,0.0911,-0.4841
20060125,0.0261,0.059,0.4424
20060228,-0.0189,0.0745,-0.2537
20060331,-0.0615,0.1151,-0.5343
20060428,0.0808,0.1478,0.5467
20060531,0.0272,0.1192,0.2282
20060630,0.0146,0.1312,0.1113
20060731,-0.0016,0.0578,-0.0277
20060831,0.0141,0.0687,0.2052
20060929,-0.0172,0.0581,-0.296
20061031,-0.0533,0.0469,-1.1365
20061130,-0.0346,0.0647,-0.5348
20061229,-0.012,0.0721,-0.1664
20070131,0.0313,0.1033,0.303
20070228,0.0794,0.1216,0.653
20070330,0.037,0.1337,0.2767
20070430,0.0104,0.161,0.0646
20070531,-0.0512,0.1811,-0.2827
20070629,0.0455,0.0964,0.472
20070731,0.0394,0.0988,0.3988
20070831,0.0127,0.1084,0.1172
20070928,-0.0183,0.0961,-0.1904
20071031,0.0692,0.0778,0.8895
20071130,-0.0097,0.0767,-0.1265
20071228,0.0398,0.1235,0.3223
20080131,0.0442,0.0571,0.7741
20080229,0.0286,0.0909,0.3146
20080331,-0.0441,0.0989,-0.4459
20080430,0.0204,0.1561,0.1307
20080530,0.0202,0.1234,0.1637
20080630,0.0361,0.0687,0.5255
20080731,0.0377,0.0926,0.4071
20080829,-0.0109,0.0907,-0.1202
20080926,0.0629,0.0892,0.7052
20081031,0.0316,0.125,0.2528
20081128,0.0736,0.1211,0.6078
20081231,0.0031,0.062,0.05
20090123,0.0154,0.0851,0.181
20090227,0.0243,0.0766,0.3172
20090331,0.028,0.1338,0.2093
20090430,0.0267,0.0822,0.3248
20090527,0.0286,0.1076,0.2658
20090630,-0.0122,0.0944,-0.1292
20090731,0.0116,0.0962,0.1206
20090831,0.0177,0.0682,0.2595
20090930,0.0186,0.0687,0.2707
20091030,0.0453,0.0883,0.513
20091130,0.0314,0.0891,0.3524
20091231,0.0273,0.074,0.3689
20100129,0.0171,0.0602,0.2841
20100226,0.0537,0.0932,0.5762
20100331,0.0214,0.1102,0.1942
20100430,0.0166,0.1119,0.1483
20100531,0.0308,0.0643,0.479
20100630,0.0356,0.0633,0.5624
20100730,0.0137,0.0588,0.233
20100831,0.0073,0.105,0.0695
20100930,0.0062,0.0813,0.0763
20101029,0.0513,0.1015,0.5054
20101130,0.0187,0.0838,0.2232
20101231,0.0029,0.0754,0.0385
20110131,-0.0012,0.0558,-0.0215
20110228,0.0335,0.0781,0.4289
20110331,-0.0233,0.1673,-0.1393
20110429,-0.0215,0.2172,-0.099
20110531,-0.0142,0.1819,-0.0781
20110630,0.0031,0.0903,0.0343
20110729,0.0298,0.0752,0.3963
20110831,0.015,0.129,0.1163
