test_date,monthly_ex_return,tracking_error,IR
20050131,0.0034,0.0498,0.0683
20050228,-0.0277,0.119,-0.2328
20050331,-0.038,0.1393,-0.2728
20050429,0.0213,0.1203,0.1771
20050531,0.0163,0.0652,0.25
20050630,-0.0157,0.0798,-0.1967
20050729,0.0239,0.0865,0.2763
20050831,0.0133,0.0746,0.1783
20050930,0.0251,0.0782,0.321
20051031,0.0256,0.076,0.3368
20051130,-0.0033,0.0492,-0.0671
20051230,-0.0059,0.0801,-0.0737
20060125,-0.021,0.0653,-0.3216
20060228,-0.0011,0.0685,-0.0161
20060331,-0.0057,0.1416,-0.0403
20060428,0.0147,0.1451,0.1013
20060531,0.0404,0.1704,0.2371
20060630,-0.0501,0.2097,-0.2389
20060731,0.0183,0.0964,0.1898
20060831,0.0184,0.1082,0.1701
20060929,-0.0124,0.071,-0.1746
20061031,-0.0292,0.0707,-0.413
20061130,-0.0216,0.0879,-0.2457
20061229,0.036,0.114,0.3158
20070131,0.0431,0.0993,0.434
20070228,0.0138,0.082,0.1683
20070330,-0.0118,0.1481,-0.0797
20070430,-0.0441,0.1463,-0.3014
20070531,-0.062,0.1493,-0.4153
20070629,0.0552,0.0911,0.6059
20070731,-0.0439,0.1063,-0.413
20070831,-0.0266,0.0962,-0.2765
20070928,-0.0019,0.1317,-0.0144
20071031,0.0373,0.0894,0.4172
20071130,0.0039,0.0707,0.0552
20071228,0.0369,0.1239,0.2978
20080131,0.0414,0.0955,0.4335
20080229,0.0216,0.0972,0.2222
20080331,-0.0022,0.1298,-0.0169
20080430,-0.0023,0.1776,-0.013
20080530,-0.0631,0.2206,-0.286
20080630,0.0437,0.0847,0.5159
20080731,0.007,0.1279,0.0547
20080829,-0.0103,0.1185,-0.0869
20080926,-0.0034,0.1386,-0.0245
20081031,0.0208,0.0845,0.2462
20081128,0.0037,0.1332,0.0278
20081231,-0.007,0.0709,-0.0987
20090123,0.0141,0.0969,0.1455
20090227,0.029,0.1077,0.2693
20090331,0.0022,0.1023,0.0215
20090430,0.0324,0.0997,0.325
20090527,-0.0479,0.1761,-0.272
20090630,-0.0452,0.0903,-0.5006
20090731,0.0164,0.1148,0.1429
20090831,-0.0101,0.0667,-0.1514
20090930,0.0162,0.0726,0.2231
20091030,0.0029,0.1017,0.0285
20091130,0.0098,0.0734,0.1335
20091231,0.003,0.1207,0.0249
20100129,0.0137,0.0668,0.2051
20100226,0.0168,0.0695,0.2417
20100331,-0.0064,0.1269,-0.0504
20100430,-0.0113,0.1829,-0.0618
20100531,-0.002,0.0819,-0.0244
20100630,0.0065,0.0786,0.0827
20100730,0.015,0.0845,0.1775
20100831,-0.0091,0.1118,-0.0814
20100930,-0.0004,0.0806,-0.005
20101029,0.0164,0.0996,0.1647
20101130,0.0034,0.0904,0.0376
20101231,-0.0043,0.1119,-0.0384
20110131,-0.0078,0.0628,-0.1242
20110228,-0.006,0.1285,-0.0467
20110331,-0.0596,0.1799,-0.3313
20110429,-0.0303,0.1945,-0.1558
20110531,0.0041,0.1471,0.0279
20110630,0.0007,0.1243,0.0056
20110729,-0.002,0.0776,-0.0258
20110831,-0.0038,0.109,-0.0349
20110930,0.0139,0.0725,0.1917
20111031,0.0052,0.0907,0.0573
20111130,-0.0018,0.1094,-0.0165
20111230,-0.0279,0.1071,-0.2605
20120131,0.0095,0.055,0.1727
20120229,0.0106,0.0834,0.1271
20120330,-0.0447,0.1973,-0.2266
20120427,-0.0484,0.2396,-0.202
20120531,-0.0043,0.1723,-0.025
20120629,-0.0048,0.1756,-0.0273
20120731,0.0373,0.098,0.3806
20120831,-0.0126,0.0813,-0.155
20120928,0.0031,0.1027,0.0302
20121031,0.0014,0.0916,0.0153
20121130,-0.0023,0.0696,-0.033
20121231,0.0198,0.0885,0.2237
20130131,-0.0039,0.0704,-0.0554
20130228,0.0116,0.1045,0.111
20130329,-0.004,0.1178,-0.034
20130426,0.0047,0.2226,0.0211
20130531,-0.0069,0.1949,-0.0354
20130628,0.0213,0.1165,0.1828
20130731,-0.0112,0.0871,-0.1286
20130830,0.0124,0.1067,0.1162
20130930,0.0104,0.1076,0.0967
20131031,0.0209,0.121,0.1727
20131129,0.0103,0.0777,0.1326
20131231,-0.0114,0.0957,-0.1191
20140130,0.0146,0.0969,0.1507
20140228,-0.0075,0.0734,-0.1022
20140331,-0.0242,0.1761,-0.1374
20140430,-0.0378,0.1994,-0.1896
20140530,-0.0018,0.1729,-0.0104
20140630,0.0089,0.1342,0.0663
