test_date,monthly_ex_return,tracking_error,IR
20050131,0.0055,0.0473,0.1163
20050228,0.0072,0.0979,0.0735
20050331,0.0188,0.1537,0.1223
20050429,-0.0328,0.1381,-0.2375
20050531,-0.0067,0.1212,-0.0553
20050630,0.0216,0.1119,0.193
20050729,-0.0232,0.1014,-0.2288
20050831,-0.0096,0.0922,-0.1041
20050930,-0.0134,0.0886,-0.1512
20051031,-0.0111,0.0867,-0.128
20051130,0.0306,0.0634,0.4826
20051230,0.0182,0.0954,0.1908
20060125,0.0026,0.067,0.0388
20060228,0.0072,0.0917,0.0785
20060331,-0.0121,0.1381,-0.0876
20060428,-0.053,0.1045,-0.5072
20060531,-0.0034,0.1411,-0.0241
20060630,0.0006,0.1347,0.0045
20060731,-0.0119,0.0881,-0.1351
20060831,-0.0229,0.0963,-0.2378
20060929,0.0434,0.0708,0.613
20061031,0.0264,0.0948,0.2785
20061130,0.0229,0.0993,0.2306
20061229,-0.0009,0.0994,-0.0091
20070131,0.0028,0.0965,0.029
20070228,-0.0267,0.0892,-0.2993
20070330,0.0067,0.1476,0.0454
20070430,0.0255,0.1524,0.1673
20070531,0.0971,0.1558,0.6232
20070629,0.0148,0.1104,0.1341
20070731,0.0325,0.1177,0.2761
20070831,0.0255,0.1282,0.1989
20070928,0.0223,0.1045,0.2134
20071031,0.0078,0.1007,0.0775
20071130,-0.0072,0.0657,-0.1096
20071228,0.0014,0.1018,0.0138
20080131,-0.0052,0.0878,-0.0592
20080229,-0.0031,0.1275,-0.0243
20080331,0.0147,0.1892,0.0777
20080430,-0.0316,0.1589,-0.1989
20080530,-0.0366,0.1305,-0.2805
20080630,0.0035,0.0993,0.0352
20080731,0.022,0.1367,0.1609
20080829,0.039,0.1156,0.3374
20080926,-0.017,0.136,-0.125
20081031,0.0044,0.0966,0.0455
20081128,-0.0299,0.1085,-0.2756
20081231,0.0245,0.089,0.2753
20090123,0.0137,0.111,0.1234
20090227,0.0072,0.0972,0.0741
20090331,-0.0,0.133,-0.0
20090430,-0.0174,0.1203,-0.1446
20090527,0.0275,0.1328,0.2071
20090630,0.0258,0.1258,0.2051
20090731,-0.0017,0.1277,-0.0133
20090831,0.0078,0.0855,0.0912
20090930,0.0006,0.0669,0.009
20091030,0.0031,0.0878,0.0353
20091130,-0.0012,0.0834,-0.0144
20091231,-0.0198,0.0865,-0.2289
20100129,-0.0193,0.0452,-0.427
20100226,-0.0048,0.0709,-0.0677
20100331,-0.0291,0.166,-0.1753
