test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0043,0.055,-0.0782
20050228,0.0009,0.1018,0.0088
20050331,0.0107,0.1501,0.0713
20050429,-0.0109,0.109,-0.1
20050531,-0.0042,0.1244,-0.0338
20050630,0.0042,0.1206,0.0348
20050729,-0.0159,0.0997,-0.1595
20050831,0.0044,0.0809,0.0544
20050930,0.0027,0.0969,0.0279
20051031,-0.0124,0.074,-0.1676
20051130,-0.0032,0.0785,-0.0408
20051230,0.0095,0.0957,0.0993
20060125,-0.0181,0.0729,-0.2483
20060228,0.0088,0.0987,0.0892
20060331,0.0479,0.1564,0.3063
20060428,-0.0602,0.1575,-0.3822
20060531,-0.0082,0.1625,-0.0505
20060630,-0.0118,0.1319,-0.0895
20060731,0.0115,0.0752,0.1529
20060831,0.0017,0.1034,0.0164
20060929,-0.0053,0.0936,-0.0566
20061031,0.0108,0.108,0.1
20061130,0.0171,0.1148,0.149
20061229,-0.0237,0.1261,-0.1879
20070131,-0.0263,0.1222,-0.2152
20070228,-0.0226,0.1355,-0.1668
20070330,-0.032,0.1739,-0.184
20070430,-0.0156,0.1719,-0.0908
20070531,0.0386,0.2073,0.1862
20070629,-0.013,0.1232,-0.1055
20070731,-0.0152,0.1326,-0.1146
20070831,-0.0241,0.1517,-0.1589
20070928,0.0112,0.1408,0.0795
20071031,-0.0045,0.1146,-0.0393
20071130,0.0094,0.0852,0.1103
20071228,0.0013,0.1131,0.0115
20080131,-0.0018,0.097,-0.0186
20080229,-0.0125,0.1428,-0.0875
20080331,0.0001,0.1914,0.0005
20080430,-0.0228,0.221,-0.1032
20080530,0.0323,0.1453,0.2223
20080630,-0.0081,0.1102,-0.0735
20080731,-0.0015,0.1513,-0.0099
20080829,0.0041,0.1213,0.0338
20080926,0.0083,0.1503,0.0552
20081031,0.0005,0.1134,0.0044
20081128,0.0207,0.1345,0.1539
20081231,-0.003,0.0876,-0.0342
20090123,-0.0147,0.1077,-0.1365
20090227,-0.0002,0.101,-0.002
20090331,-0.0203,0.1514,-0.1341
20090430,-0.0465,0.1732,-0.2685
20090527,-0.0458,0.1708,-0.2681
20090630,-0.01,0.1106,-0.0904
20090731,0.0088,0.1423,0.0618
20090831,-0.0001,0.0978,-0.001
20090930,-0.0076,0.066,-0.1152
20091030,0.0034,0.0919,0.037
20091130,0.0138,0.0931,0.1482
20091231,0.0247,0.0924,0.2673
20100129,0.0017,0.0718,0.0237
20100226,0.0051,0.1067,0.0478
20100331,-0.01,0.1815,-0.0551
20100430,0.0006,0.1698,0.0035
20100531,-0.0107,0.1368,-0.0782
20100630,-0.0082,0.0847,-0.0968
20100730,0.0028,0.0985,0.0284
20100831,-0.0019,0.1011,-0.0188
20100930,-0.0145,0.0973,-0.149
20101029,0.0313,0.1242,0.252
20101130,-0.0058,0.0972,-0.0597
20101231,-0.0174,0.1016,-0.1713
20110131,-0.0101,0.0711,-0.1421
20110228,-0.0277,0.1105,-0.2507
20110331,-0.0373,0.193,-0.1933
20110429,-0.0333,0.225,-0.148
20110531,-0.0173,0.1583,-0.1093
20110630,0.021,0.1038,0.2023
20110729,0.0157,0.0887,0.177
20110831,-0.0001,0.0935,-0.0011
20110930,0.0086,0.0913,0.0942
20111031,0.0144,0.0767,0.1877
20111130,0.0063,0.1002,0.0629
20111230,-0.0291,0.0947,-0.3073
20120131,-0.0015,0.0705,-0.0213
20120229,-0.0006,0.096,-0.0062
20120330,-0.0263,0.1654,-0.159
20120427,-0.0307,0.2127,-0.1443
20120531,0.009,0.1726,0.0521
20120629,0.0045,0.1501,0.03
20120731,0.0065,0.1026,0.0634
20120831,-0.0067,0.0879,-0.0762
