test_date,monthly_ex_return,tracking_error,IR
20050131,0.0074,0.0533,0.1388
20050228,0.0072,0.0896,0.0804
20050331,0.0336,0.1399,0.2402
20050429,-0.0264,0.1283,-0.2058
20050531,0.0322,0.1112,0.2896
20050630,0.0016,0.1105,0.0145
20050729,-0.0083,0.1039,-0.0799
20050831,0.0057,0.092,0.062
20050930,0.0045,0.0943,0.0477
20051031,0.0101,0.0749,0.1348
20051130,0.0041,0.0625,0.0656
20051230,0.0005,0.0901,0.0055
20060125,-0.0139,0.0689,-0.2017
20060228,0.0127,0.1001,0.1269
20060331,0.0289,0.1423,0.2031
20060428,-0.0189,0.1381,-0.1369
20060531,0.0019,0.1221,0.0156
20060630,0.0012,0.1114,0.0108
20060731,0.0086,0.0767,0.1121
20060831,-0.015,0.1076,-0.1394
20060929,0.0078,0.0885,0.0881
20061031,0.0179,0.0986,0.1815
20061130,0.0036,0.0916,0.0393
20061229,-0.0094,0.134,-0.0701
20070131,-0.0093,0.0958,-0.0971
20070228,-0.0077,0.1067,-0.0722
20070330,-0.0352,0.1639,-0.2148
20070430,-0.0204,0.1645,-0.124
20070531,0.0632,0.1889,0.3346
20070629,-0.014,0.1042,-0.1344
20070731,-0.008,0.1119,-0.0715
20070831,0.01,0.1404,0.0712
20070928,0.0138,0.1144,0.1206
20071031,0.0036,0.1139,0.0316
20071130,0.0046,0.0762,0.0604
20071228,0.0173,0.099,0.1747
20080131,-0.0021,0.0896,-0.0234
20080229,0.0081,0.1296,0.0625
20080331,0.0001,0.1974,0.0005
20080430,-0.0145,0.1959,-0.074
20080530,-0.0052,0.1695,-0.0307
20080630,0.0047,0.1176,0.04
20080731,0.0242,0.1249,0.1938
20080829,0.0201,0.1014,0.1982
20080926,0.0007,0.1384,0.0051
20081031,-0.0005,0.1204,-0.0042
20081128,0.009,0.117,0.0769
20081231,0.0131,0.0886,0.1479
20090123,0.0025,0.1103,0.0227
20090227,-0.0023,0.0952,-0.0242
20090331,0.0165,0.1313,0.1257
20090430,-0.0291,0.1602,-0.1816
20090527,-0.0144,0.1321,-0.109
20090630,-0.0092,0.1112,-0.0827
20090731,0.0046,0.1087,0.0423
20090831,0.0186,0.0879,0.2116
20090930,-0.0026,0.0672,-0.0387
20091030,0.0074,0.0936,0.0791
20091130,0.0053,0.0892,0.0594
20091231,0.0117,0.1039,0.1126
20100129,-0.0073,0.0547,-0.1335
20100226,-0.0086,0.1095,-0.0785
20100331,0.0186,0.1658,0.1122
20100430,0.003,0.1456,0.0206
20100531,0.0121,0.1132,0.1069
20100630,-0.0074,0.1114,-0.0664
20100730,-0.0015,0.093,-0.0161
20100831,0.0033,0.0828,0.0399
20100930,-0.0122,0.0965,-0.1264
20101029,0.0135,0.1117,0.1209
20101130,0.0096,0.0878,0.1093
20101231,-0.0058,0.0806,-0.072
20110131,-0.0114,0.057,-0.2
20110228,-0.005,0.1011,-0.0495
20110331,-0.0287,0.1928,-0.1489
20110429,-0.0071,0.1974,-0.036
20110531,-0.0143,0.1428,-0.1001
20110630,0.0015,0.0929,0.0161
20110729,0.0107,0.0824,0.1299
20110831,0.0067,0.0974,0.0688
20110930,0.0002,0.0832,0.0024
20111031,0.0044,0.0729,0.0604
20111130,0.0026,0.0957,0.0272
20111230,-0.0004,0.0833,-0.0048
20120131,0.0007,0.0575,0.0122
20120229,-0.0029,0.0766,-0.0379
20120330,-0.0089,0.1604,-0.0555
20120427,-0.018,0.1948,-0.0924
20120531,0.006,0.1687,0.0356
20120629,-0.0152,0.1453,-0.1046
20120731,0.0034,0.0915,0.0372
20120831,-0.0034,0.0841,-0.0404
20120928,-0.0077,0.076,-0.1013
20121031,0.004,0.0831,0.0481
20121130,0.0055,0.0656,0.0838
20121231,-0.0115,0.0818,-0.1406
20130131,0.0021,0.0676,0.0311
20130228,-0.0075,0.0966,-0.0776
20130329,-0.0182,0.1313,-0.1386
20130426,0.0049,0.1688,0.029
20130531,-0.0061,0.161,-0.0379
20130628,0.0077,0.1257,0.0613
20130731,0.0065,0.1058,0.0614
20130830,0.0037,0.0936,0.0395
20130930,0.0144,0.0985,0.1462
20131031,0.0089,0.0987,0.0902
20131129,0.024,0.0804,0.2985
20131231,-0.0031,0.1112,-0.0279
20140130,0.0088,0.0935,0.0941
20140228,0.0093,0.0854,0.1089
20140331,-0.0051,0.1357,-0.0376
20140430,-0.019,0.165,-0.1152
20140530,-0.01,0.1354,-0.0739
20140630,0.0086,0.0989,0.087
20140731,-0.0056,0.0778,-0.072
20140829,-0.0071,0.1009,-0.0704
20140930,0.0064,0.0995,0.0643
20141031,0.0011,0.0885,0.0124
20141128,0.0063,0.1352,0.0466
20141231,0.003,0.0942,0.0318
20150130,-0.0061,0.0757,-0.0806
20150227,-0.0096,0.1015,-0.0946
20150331,-0.029,0.2074,-0.1398
20150430,-0.0065,0.2046,-0.0318
20150529,-0.0047,0.2415,-0.0195
20150630,0.0157,0.1712,0.0917
20150731,0.0149,0.1404,0.1061
20150831,0.0142,0.1513,0.0939
20150930,-0.0051,0.121,-0.0421
20151030,-0.005,0.1473,-0.0339
20151130,0.0032,0.1121,0.0285
20151231,0.009,0.1117,0.0806
20160129,0.0036,0.0837,0.043
20160229,0.002,0.1038,0.0193
20160331,0.003,0.1488,0.0202
20160429,-0.0004,0.2217,-0.0018
20160531,0.0017,0.1663,0.0102
20160630,0.0062,0.1268,0.0489
20160729,-0.008,0.0908,-0.0881
20160831,0.0096,0.1105,0.0869
20160930,-0.006,0.0762,-0.0787
20161031,0.001,0.0619,0.0162
20161130,-0.0006,0.0728,-0.0082
20161230,-0.0004,0.0582,-0.0069
20170126,-0.0013,0.0453,-0.0287
20170228,0.0111,0.0811,0.1369
20170331,0.0181,0.1407,0.1286
20170428,0.0109,0.152,0.0717
20170531,0.001,0.1629,0.0061
20170630,0.0037,0.1148,0.0322
20170731,-0.0049,0.0672,-0.0729
20170831,-0.0029,0.0914,-0.0317
20170929,0.0146,0.0832,0.1755
20171031,-0.006,0.077,-0.0779
20171130,0.0014,0.0712,0.0197
20171229,-0.0001,0.0938,-0.0011
20180131,0.0071,0.0728,0.0975
20180228,0.0015,0.0879,0.0171
20180330,-0.0071,0.1151,-0.0617
20180427,0.018,0.1642,0.1096
20180531,-0.0078,0.14,-0.0557
20180629,-0.0008,0.098,-0.0082
20180731,-0.0012,0.0818,-0.0147
20180831,0.0048,0.0745,0.0644
