test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0122,0.0797,-0.1531
20050228,0.0321,0.1065,0.3014
20050331,0.0051,0.1616,0.0316
20050429,-0.0367,0.1467,-0.2502
20050531,-0.0137,0.1708,-0.0802
20050630,0.01,0.1177,0.085
20050729,-0.0122,0.1249,-0.0977
20050831,0.0104,0.1124,0.0925
20050930,0.0044,0.113,0.0389
20051031,-0.0215,0.0795,-0.2704
20051130,-0.0059,0.081,-0.0728
20051230,0.0033,0.1115,0.0296
20060125,-0.0226,0.0795,-0.2843
20060228,0.0204,0.1121,0.182
20060331,-0.0012,0.1976,-0.0061
20060428,-0.0208,0.2006,-0.1037
20060531,-0.0075,0.1405,-0.0534
20060630,-0.0142,0.1403,-0.1012
20060731,0.003,0.1015,0.0296
20060831,0.0094,0.1249,0.0753
20060929,-0.0122,0.1063,-0.1148
20061031,0.0132,0.1195,0.1105
20061130,0.0129,0.1372,0.094
20061229,-0.013,0.1435,-0.0906
20070131,-0.0704,0.1343,-0.5242
20070228,-0.0282,0.1746,-0.1615
20070330,-0.0666,0.2,-0.333
20070430,-0.0009,0.1824,-0.0049
20070531,0.0244,0.2475,0.0986
20070629,-0.0398,0.1426,-0.2791
20070731,-0.007,0.1899,-0.0369
20070831,-0.0133,0.1618,-0.0822
20070928,0.0246,0.1333,0.1845
20071031,-0.0636,0.1528,-0.4162
20071130,0.0035,0.097,0.0361
20071228,-0.0203,0.1271,-0.1597
20080131,-0.0169,0.1045,-0.1617
20080229,-0.0216,0.1534,-0.1408
20080331,-0.001,0.2238,-0.0045
20080430,-0.0106,0.1954,-0.0542
20080530,0.0355,0.1455,0.244
20080630,-0.0232,0.1273,-0.1822
20080731,-0.0223,0.1506,-0.1481
20080829,-0.0356,0.1576,-0.2259
20080926,-0.013,0.1824,-0.0713
20081031,-0.0165,0.1335,-0.1236
20081128,0.0172,0.138,0.1246
20081231,-0.039,0.1118,-0.3488
20090123,-0.0223,0.1263,-0.1766
20090227,-0.0155,0.1183,-0.131
20090331,-0.0364,0.159,-0.2289
20090430,-0.0179,0.1575,-0.1137
20090527,-0.0087,0.1476,-0.0589
20090630,-0.0228,0.1199,-0.1902
20090731,0.0013,0.1277,0.0102
20090831,-0.0016,0.1126,-0.0142
