test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0023,0.0557,-0.0413
20050228,-0.0161,0.0963,-0.1672
20050331,0.0703,0.1358,0.5177
20050429,-0.0577,0.1473,-0.3917
20050531,0.0136,0.1738,0.0783
20050630,0.0293,0.0938,0.3124
20050729,-0.0293,0.1166,-0.2513
20050831,0.004,0.0909,0.044
20050930,0.0002,0.1242,0.0016
20051031,-0.0079,0.088,-0.0898
20051130,-0.0217,0.0603,-0.3599
20051230,-0.0271,0.0993,-0.2729
20060125,-0.031,0.0864,-0.3588
20060228,0.034,0.0848,0.4009
20060331,0.0445,0.1389,0.3204
20060428,-0.032,0.1266,-0.2528
20060531,-0.0433,0.1663,-0.2604
20060630,-0.0255,0.1656,-0.154
20060731,0.0216,0.0814,0.2654
20060831,-0.0537,0.1522,-0.3528
20060929,0.0017,0.0878,0.0194
20061031,0.0088,0.1044,0.0843
20061130,0.0153,0.1132,0.1352
20061229,-0.0606,0.1449,-0.4182
20070131,-0.0425,0.069,-0.6159
20070228,-0.0676,0.0657,-1.0289
20070330,-0.042,0.1092,-0.3846
20070430,-0.0437,0.1684,-0.2595
20070531,0.0544,0.1726,0.3152
20070629,-0.0378,0.0955,-0.3958
20070731,-0.0183,0.1252,-0.1462
20070831,-0.0416,0.0981,-0.4241
20070928,0.0119,0.0875,0.136
20071031,-0.0153,0.1057,-0.1447
20071130,0.0056,0.0751,0.0746
20071228,0.0199,0.0957,0.2079
20080131,-0.0258,0.0975,-0.2646
20080229,-0.0224,0.1217,-0.1841
20080331,0.0181,0.2136,0.0847
20080430,0.0174,0.1403,0.124
20080530,0.0222,0.1491,0.1489
20080630,-0.0065,0.1037,-0.0627
20080731,-0.0347,0.1428,-0.243
20080829,-0.0136,0.1236,-0.11
20080926,-0.0127,0.1744,-0.0728
20081031,-0.0207,0.0991,-0.2089
20081128,0.0353,0.1477,0.239
20081231,-0.0018,0.0817,-0.022
20090123,-0.0271,0.0851,-0.3184
20090227,-0.0218,0.0912,-0.239
20090331,0.0009,0.1441,0.0062
20090430,-0.0839,0.1926,-0.4356
20090527,-0.0511,0.1511,-0.3382
20090630,0.0004,0.1045,0.0038
20090731,0.0018,0.1115,0.0161
20090831,0.0146,0.1227,0.119
20090930,0.0068,0.0817,0.0832
20091030,-0.0174,0.088,-0.1977
20091130,-0.0048,0.0731,-0.0657
20091231,0.0188,0.1043,0.1802
20100129,0.0021,0.0673,0.0312
20100226,-0.0391,0.152,-0.2572
20100331,0.0367,0.1601,0.2292
20100430,0.0355,0.1877,0.1891
20100531,-0.0026,0.1386,-0.0188
20100630,-0.0348,0.1417,-0.2456
20100730,-0.0228,0.1416,-0.161
20100831,0.0143,0.0988,0.1447
20100930,-0.0164,0.0858,-0.1911
20101029,0.0322,0.1341,0.2401
20101130,-0.0141,0.088,-0.1602
20101231,-0.0305,0.0705,-0.4326
20110131,-0.0089,0.0578,-0.154
20110228,-0.0358,0.1017,-0.352
20110331,-0.0248,0.215,-0.1153
20110429,0.017,0.1707,0.0996
20110531,-0.0307,0.1666,-0.1843
20110630,0.0259,0.0701,0.3695
20110729,0.0145,0.0905,0.1602
20110831,-0.0176,0.1195,-0.1473
20110930,-0.006,0.0945,-0.0635
20111031,0.0204,0.0873,0.2337
20111130,0.0039,0.113,0.0345
20111230,-0.0192,0.0967,-0.1986
20120131,-0.0154,0.0474,-0.3249
20120229,0.0111,0.0832,0.1334
20120330,-0.0409,0.1945,-0.2103
20120427,-0.04,0.2268,-0.1764
20120531,0.0165,0.1913,0.0863
20120629,-0.0248,0.1717,-0.1444
20120731,0.0023,0.0978,0.0235
20120831,-0.0096,0.0924,-0.1039
20120928,-0.0271,0.0983,-0.2757
20121031,-0.0278,0.0876,-0.3174
20121130,0.0076,0.0712,0.1067
20121231,-0.0109,0.0847,-0.1287
20130131,0.0155,0.0676,0.2293
20130228,-0.009,0.1245,-0.0723
20130329,0.0089,0.1469,0.0606
20130426,0.0158,0.1847,0.0855
20130531,0.0452,0.1199,0.377
20130628,0.0097,0.1542,0.0629
20130731,-0.0216,0.1055,-0.2047
20130830,0.0118,0.1023,0.1153
20130930,-0.0115,0.1183,-0.0972
20131031,0.0163,0.1231,0.1324
20131129,0.0022,0.0958,0.023
20131231,0.0345,0.134,0.2575
20140130,0.0161,0.1147,0.1404
20140228,-0.039,0.1068,-0.3652
20140331,-0.0082,0.1499,-0.0547
20140430,-0.0376,0.2118,-0.1775
20140530,0.0141,0.1594,0.0885
20140630,-0.027,0.1303,-0.2072
20140731,0.0028,0.0696,0.0402
20140829,-0.0259,0.0855,-0.3029
20140930,-0.0115,0.132,-0.0871
20141031,-0.0212,0.0904,-0.2345
20141128,-0.0603,0.1104,-0.5462
20141231,0.0142,0.0839,0.1692
20150130,0.0038,0.0788,0.0482
20150227,0.0055,0.1666,0.033
20150331,-0.0665,0.2614,-0.2544
20150430,0.0234,0.2251,0.104
20150529,-0.1296,0.282,-0.4596
20150630,0.0246,0.1922,0.128
20150731,-0.0225,0.1238,-0.1817
20150831,-0.0285,0.2424,-0.1176
20150930,0.0085,0.1493,0.0569
20151030,0.0492,0.1573,0.3128
20151130,-0.0354,0.1069,-0.3312
20151231,-0.0129,0.1269,-0.1017
20160129,-0.0132,0.0983,-0.1343
20160229,0.0398,0.1151,0.3458
20160331,-0.0302,0.2074,-0.1456
20160429,-0.0214,0.2691,-0.0795
20160531,0.0205,0.1921,0.1067
20160630,-0.0085,0.1646,-0.0516
20160729,-0.0204,0.0642,-0.3178
20160831,0.0029,0.1618,0.0179
20160930,-0.0031,0.0956,-0.0324
20161031,-0.0092,0.0753,-0.1222
20161130,-0.0188,0.0895,-0.2101
20161230,-0.0182,0.0695,-0.2619
20170126,-0.0021,0.0457,-0.046
20170228,0.0057,0.0746,0.0764
20170331,0.0048,0.1691,0.0284
20170428,0.0072,0.1689,0.0426
20170531,0.0123,0.1004,0.1225
20170630,-0.0181,0.0889,-0.2036
20170731,0.0256,0.0953,0.2686
20170831,0.0021,0.0851,0.0247
20170929,-0.0072,0.0855,-0.0842
20171031,-0.0243,0.0834,-0.2914
20171130,0.0053,0.0677,0.0783
20171229,-0.0113,0.0855,-0.1322
20180131,-0.008,0.0671,-0.1192
20180228,0.0267,0.1081,0.247
20180330,-0.0023,0.1345,-0.0171
20180427,0.0082,0.1675,0.049
20180531,-0.0215,0.1678,-0.1281
20180629,-0.0149,0.1067,-0.1396
20180731,-0.0145,0.0984,-0.1474
20180831,-0.0108,0.0733,-0.1473
