test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0024,0.0484,-0.0496
20050228,-0.0013,0.151,-0.0086
20050331,-0.0028,0.1964,-0.0143
20050429,-0.063,0.1811,-0.3479
20050531,-0.0149,0.1153,-0.1292
20050630,0.036,0.11,0.3273
20050729,-0.0239,0.122,-0.1959
20050831,0.0048,0.081,0.0593
20050930,-0.0152,0.0778,-0.1954
20051031,-0.0071,0.0773,-0.0918
20051130,0.0474,0.0499,0.9499
20051230,0.0252,0.1036,0.2432
20060125,-0.0016,0.0771,-0.0208
20060228,0.0375,0.1079,0.3475
20060331,-0.0018,0.1264,-0.0142
20060428,-0.0611,0.0853,-0.7163
20060531,-0.0568,0.1865,-0.3046
20060630,-0.001,0.1485,-0.0067
20060731,-0.01,0.1046,-0.0956
20060831,-0.0304,0.0916,-0.3319
20060929,0.0398,0.0567,0.7019
20061031,0.045,0.1048,0.4294
20061130,0.024,0.1244,0.1929
20061229,-0.0106,0.0741,-0.143
20070131,-0.0041,0.1011,-0.0406
20070228,-0.0499,0.0956,-0.522
20070330,-0.0219,0.1527,-0.1434
20070430,0.0457,0.1637,0.2792
20070531,0.1305,0.1511,0.8637
20070629,-0.0024,0.1095,-0.0219
20070731,0.0192,0.1224,0.1569
20070831,0.0242,0.1216,0.199
20070928,0.0397,0.1239,0.3204
20071031,-0.0001,0.1024,-0.001
20071130,-0.0045,0.0702,-0.0641
20071228,0.0097,0.1146,0.0846
20080131,0.0056,0.0768,0.0729
20080229,-0.0407,0.1577,-0.2581
20080331,-0.0071,0.19,-0.0374
20080430,-0.0208,0.1321,-0.1575
20080530,-0.0497,0.1517,-0.3276
20080630,0.0225,0.1004,0.2241
20080731,0.0262,0.1436,0.1825
20080829,0.0223,0.088,0.2534
20080926,0.0108,0.1481,0.0729
20081031,-0.009,0.0985,-0.0914
20081128,-0.0174,0.1245,-0.1398
20081231,0.0294,0.0985,0.2985
20090123,-0.013,0.1046,-0.1243
20090227,0.0141,0.1363,0.1034
20090331,0.0108,0.1636,0.066
20090430,-0.0214,0.1399,-0.153
