test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0111,0.0288,-0.3854
20050228,-0.0149,0.0871,-0.1711
20050331,-0.042,0.1027,-0.409
20050429,0.0581,0.0719,0.8081
20050531,-0.0061,0.0633,-0.0964
20050630,-0.0101,0.0851,-0.1187
20050729,0.0102,0.0901,0.1132
20050831,-0.0326,0.0591,-0.5516
20050930,0.0048,0.0814,0.059
20051031,0.0161,0.0552,0.2917
20051130,-0.0061,0.0507,-0.1203
20051230,-0.0083,0.0724,-0.1146
20060125,0.0285,0.0619,0.4604
20060228,-0.0252,0.0808,-0.3119
20060331,0.0101,0.1559,0.0648
20060428,0.0716,0.1282,0.5585
20060531,0.0263,0.1371,0.1918
20060630,0.0262,0.1174,0.2232
20060731,-0.0179,0.0619,-0.2892
20060831,-0.0092,0.0662,-0.139
20060929,-0.0131,0.1028,-0.1274
20061031,-0.0417,0.0897,-0.4649
20061130,-0.0104,0.1,-0.104
20061229,0.038,0.0993,0.3827
20070131,0.0607,0.1095,0.5543
20070228,0.0304,0.1076,0.2825
20070330,0.0548,0.1068,0.5131
20070430,0.0348,0.1526,0.228
20070531,-0.1229,0.1791,-0.6862
20070629,0.0556,0.1163,0.4781
20070731,-0.0032,0.1032,-0.031
20070831,-0.0499,0.113,-0.4416
20070928,-0.0186,0.112,-0.1661
20071031,0.0442,0.0865,0.511
20071130,-0.0002,0.0906,-0.0022
20071228,0.0176,0.1304,0.135
20080131,0.0468,0.0747,0.6265
20080229,0.0082,0.1053,0.0779
20080331,0.0092,0.1439,0.0639
20080430,0.0463,0.1009,0.4589
20080530,-0.0014,0.1384,-0.0101
20080630,0.0102,0.101,0.101
20080731,-0.0019,0.1434,-0.0132
20080829,0.006,0.1021,0.0588
20080926,-0.0091,0.1306,-0.0697
20081031,0.0354,0.0945,0.3746
20081128,-0.0125,0.1182,-0.1058
20081231,0.0109,0.0898,0.1214
20090123,0.0156,0.1193,0.1308
20090227,0.0203,0.0919,0.2209
20090331,0.0076,0.0987,0.077
20090430,0.0209,0.1034,0.2021
20090527,0.0213,0.1459,0.146
20090630,0.0083,0.1133,0.0733
20090731,-0.0159,0.1132,-0.1405
20090831,0.0105,0.0834,0.1259
20090930,0.0097,0.0774,0.1253
20091030,0.0081,0.0983,0.0824
20091130,0.0069,0.0943,0.0732
20091231,-0.02,0.0887,-0.2255
20100129,0.011,0.0629,0.1749
20100226,0.011,0.0693,0.1587
20100331,-0.0104,0.0865,-0.1202
20100430,0.0028,0.1187,0.0236
20100531,-0.0274,0.1132,-0.242
20100630,0.0346,0.079,0.438
20100730,0.0014,0.0643,0.0218
20100831,0.0336,0.0923,0.364
20100930,-0.0031,0.1201,-0.0258
20101029,0.0034,0.1029,0.033
20101130,0.0129,0.095,0.1358
