test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0139,0.0515,-0.2699
20050228,0.0399,0.1204,0.3314
20050331,0.059,0.2073,0.2846
20050429,-0.1298,0.1799,-0.7215
20050531,-0.0058,0.1159,-0.05
20050630,0.044,0.1355,0.3247
20050729,-0.0701,0.1024,-0.6846
20050831,-0.0074,0.1194,-0.062
20050930,0.0168,0.0861,0.1951
20051031,-0.0227,0.0875,-0.2594
20051130,0.0294,0.0709,0.4147
20051230,0.0109,0.1005,0.1085
20060125,-0.0286,0.0689,-0.4151
20060228,0.0486,0.126,0.3857
20060331,0.0662,0.1734,0.3818
20060428,-0.1054,0.2224,-0.4739
20060531,0.0269,0.1498,0.1796
20060630,-0.0303,0.1431,-0.2117
20060731,0.022,0.0634,0.347
20060831,0.0021,0.0777,0.027
20060929,0.027,0.0874,0.3089
20061031,0.0403,0.0949,0.4247
20061130,0.0464,0.1062,0.4369
20061229,-0.0274,0.1388,-0.1974
20070131,-0.0905,0.0841,-1.0761
20070228,-0.0375,0.0949,-0.3952
20070330,-0.0822,0.1976,-0.416
20070430,0.0534,0.1202,0.4443
20070531,0.1735,0.1688,1.0278
20070629,-0.0433,0.1205,-0.3593
20070731,0.0169,0.1276,0.1324
20070831,0.0392,0.1694,0.2314
20070928,0.0477,0.1309,0.3644
20071031,-0.0707,0.1558,-0.4538
20071130,-0.0097,0.0819,-0.1184
20071228,0.0289,0.1082,0.2671
20080131,-0.0274,0.0907,-0.3021
20080229,-0.0318,0.1338,-0.2377
20080331,0.0041,0.2636,0.0156
20080430,-0.0131,0.1705,-0.0768
20080530,0.027,0.1494,0.1807
20080630,-0.0336,0.1209,-0.2779
20080731,-0.0229,0.125,-0.1832
20080829,-0.0109,0.1451,-0.0751
20080926,-0.042,0.1453,-0.2891
20081031,-0.0162,0.134,-0.1209
20081128,0.0215,0.123,0.1748
20081231,-0.0018,0.1123,-0.016
20090123,-0.0044,0.1355,-0.0325
20090227,-0.0249,0.1082,-0.2301
20090331,-0.0166,0.1707,-0.0972
20090430,-0.0455,0.1351,-0.3368
20090527,0.0214,0.1329,0.161
20090630,-0.0334,0.0966,-0.3458
20090731,-0.0081,0.1368,-0.0592
20090831,0.0457,0.0766,0.5966
20090930,-0.0127,0.063,-0.2016
20091030,0.0009,0.1027,0.0088
20091130,-0.0188,0.0741,-0.2537
20091231,0.0067,0.1272,0.0527
