test_date,monthly_ex_return,tracking_error,IR
20050131,0.0065,0.0562,0.1157
20050228,0.0019,0.0764,0.0249
20050331,0.029,0.1709,0.1697
20050429,-0.0814,0.1309,-0.6218
20050531,0.0069,0.1759,0.0392
20050630,0.0466,0.1188,0.3923
20050729,-0.0689,0.0817,-0.8433
20050831,-0.0154,0.1394,-0.1105
20050930,-0.0442,0.1263,-0.35
20051031,-0.034,0.0608,-0.5592
20051130,0.0176,0.0721,0.2441
20051230,-0.0203,0.1066,-0.1904
20060125,-0.0256,0.0627,-0.4083
20060228,0.0158,0.1154,0.1369
20060331,0.0072,0.1723,0.0418
20060428,-0.0688,0.0892,-0.7713
20060531,-0.0002,0.1038,-0.0019
20060630,0.0285,0.1403,0.2031
20060731,-0.0095,0.0514,-0.1848
20060831,-0.0299,0.1111,-0.2691
20060929,0.0134,0.0991,0.1352
20061031,0.0479,0.1106,0.4331
20061130,0.0457,0.106,0.4311
20061229,-0.0325,0.1306,-0.2489
20070131,-0.0364,0.1088,-0.3346
20070228,-0.0503,0.1121,-0.4487
20070330,-0.0518,0.1169,-0.4431
20070430,0.0329,0.2017,0.1631
20070531,0.1007,0.1704,0.591
20070629,0.0199,0.1268,0.1569
20070731,0.0201,0.1337,0.1503
20070831,0.0609,0.1767,0.3447
20070928,0.0376,0.098,0.3837
20071031,-0.036,0.1269,-0.2837
20071130,-0.0264,0.0583,-0.4528
20071228,-0.0234,0.1234,-0.1896
20080131,-0.0475,0.158,-0.3006
20080229,-0.0238,0.1276,-0.1865
20080331,-0.0503,0.2948,-0.1706
20080430,-0.0315,0.146,-0.2158
20080530,-0.0229,0.1315,-0.1741
20080630,-0.0203,0.1581,-0.1284
20080731,0.0108,0.1131,0.0955
20080829,0.0691,0.1198,0.5768
20080926,-0.0764,0.1472,-0.519
20081031,0.0003,0.13,0.0023
20081128,-0.0068,0.1013,-0.0671
20081231,0.0032,0.1007,0.0318
20090123,-0.0394,0.088,-0.4477
20090227,0.037,0.1037,0.3568
20090331,-0.0183,0.1326,-0.138
20090430,-0.0481,0.1738,-0.2768
20090527,0.0568,0.1488,0.3817
20090630,0.014,0.114,0.1228
20090731,-0.0089,0.1364,-0.0652
20090831,0.0174,0.0707,0.2461
20090930,0.0188,0.0715,0.2629
20091030,-0.0326,0.0804,-0.4055
20091130,0.0036,0.1036,0.0347
20091231,-0.0282,0.1038,-0.2717
20100129,-0.021,0.0449,-0.4677
20100226,-0.0101,0.0632,-0.1598
20100331,0.0074,0.2107,0.0351
20100430,-0.0399,0.195,-0.2046
20100531,-0.0061,0.1835,-0.0332
20100630,-0.0136,0.1383,-0.0983
20100730,0.006,0.0982,0.0611
20100831,0.0083,0.1091,0.0761
20100930,0.0154,0.1473,0.1045
20101029,0.0119,0.1266,0.094
