test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0139,0.0701,-0.1983
20050228,0.0475,0.1265,0.3755
20050331,0.0526,0.1464,0.3593
20050429,-0.0921,0.1486,-0.6198
20050531,0.0274,0.11,0.2491
20050630,0.0332,0.1457,0.2279
20050729,-0.0648,0.0976,-0.6639
20050831,0.0131,0.0984,0.1331
20050930,0.0228,0.1234,0.1848
20051031,-0.0577,0.0883,-0.6535
20051130,0.0284,0.0963,0.2949
20051230,0.0327,0.1018,0.3212
20060125,-0.0299,0.088,-0.3398
20060228,0.0648,0.1163,0.5572
20060331,0.0427,0.1673,0.2552
20060428,-0.1139,0.1878,-0.6065
20060531,-0.0064,0.1468,-0.0436
20060630,-0.0549,0.1199,-0.4579
20060731,-0.004,0.097,-0.0412
20060831,0.0204,0.1561,0.1307
20060929,0.0165,0.0979,0.1685
20061031,0.066,0.0997,0.662
20061130,0.0545,0.1152,0.4731
20061229,-0.0468,0.1341,-0.349
20070131,-0.1269,0.1042,-1.2179
20070228,-0.0912,0.1455,-0.6268
20070330,-0.1333,0.1997,-0.6675
20070430,-0.0027,0.2213,-0.0122
20070531,0.163,0.1853,0.8797
20070629,-0.0396,0.1352,-0.2929
20070731,-0.0149,0.1566,-0.0951
20070831,-0.0516,0.1061,-0.4863
20070928,0.0742,0.1258,0.5898
20071031,-0.0678,0.1414,-0.4795
20071130,0.0146,0.0719,0.2031
20071228,-0.0322,0.1103,-0.2919
20080131,-0.0438,0.1089,-0.4022
20080229,-0.0015,0.1837,-0.0082
20080331,-0.0449,0.2953,-0.152
20080430,-0.0658,0.2702,-0.2435
20080530,0.0809,0.1414,0.5721
20080630,-0.0376,0.1112,-0.3381
20080731,0.0037,0.1455,0.0254
20080829,-0.0542,0.1912,-0.2835
20080926,0.0116,0.1899,0.0611
20081031,-0.0542,0.1236,-0.4385
20081128,0.0367,0.1338,0.2743
20081231,-0.0483,0.0985,-0.4904
20090123,-0.0529,0.1219,-0.434
20090227,-0.0264,0.114,-0.2316
20090331,-0.0639,0.213,-0.3
20090430,-0.0684,0.1735,-0.3942
20090527,-0.0777,0.168,-0.4625
20090630,-0.0418,0.102,-0.4098
20090731,0.0058,0.1519,0.0382
20090831,0.0282,0.0861,0.3275
20090930,-0.0278,0.0627,-0.4434
20091030,-0.0183,0.0932,-0.1964
20091130,-0.0166,0.0986,-0.1684
20091231,0.0253,0.095,0.2663
20100129,0.0048,0.0645,0.0744
20100226,-0.017,0.1297,-0.1311
20100331,0.0255,0.2466,0.1034
20100430,0.0242,0.184,0.1315
20100531,-0.0228,0.1421,-0.1605
20100630,-0.0195,0.0868,-0.2247
20100730,0.0183,0.1215,0.1506
20100831,0.0153,0.1091,0.1402
20100930,-0.0764,0.1279,-0.5973
20101029,0.0518,0.1281,0.4044
20101130,-0.0101,0.1125,-0.0898
