test_date,monthly_ex_return,tracking_error,IR
20050131,-0.006,0.0439,-0.1367
20050228,-0.0186,0.0723,-0.2573
20050331,-0.0243,0.1197,-0.203
20050429,0.0367,0.063,0.5825
20050531,-0.0055,0.0624,-0.0881
20050630,-0.0014,0.0844,-0.0166
20050729,0.017,0.1064,0.1598
20050831,-0.0035,0.0691,-0.0507
20050930,-0.0048,0.0752,-0.0638
20051031,0.0149,0.081,0.184
20051130,-0.0133,0.0517,-0.2573
20051230,0.0089,0.0796,0.1118
20060125,-0.0269,0.094,-0.2862
20060228,-0.0035,0.0855,-0.0409
20060331,-0.0341,0.1935,-0.1762
20060428,0.0979,0.134,0.7306
20060531,-0.0263,0.1222,-0.2152
20060630,0.0104,0.1226,0.0848
20060731,0.0179,0.0652,0.2745
20060831,0.0181,0.096,0.1885
20060929,-0.0239,0.0889,-0.2688
20061031,0.0138,0.118,0.1169
20061130,-0.0372,0.1415,-0.2629
20061229,0.0058,0.1779,0.0326
20070131,0.0151,0.1065,0.1418
20070228,0.0074,0.1133,0.0653
20070330,0.0322,0.1364,0.2361
20070430,-0.0034,0.1644,-0.0207
20070531,-0.1231,0.2294,-0.5366
20070629,-0.0057,0.1429,-0.0399
20070731,-0.0632,0.1252,-0.5048
20070831,-0.0163,0.1237,-0.1318
20070928,-0.0499,0.1084,-0.4603
20071031,-0.0005,0.1264,-0.004
20071130,0.0194,0.0708,0.274
20071228,-0.0245,0.1085,-0.2258
20080131,0.0204,0.0735,0.2776
20080229,-0.0082,0.1199,-0.0684
20080331,-0.0099,0.1621,-0.0611
20080430,0.0693,0.1186,0.5843
20080530,0.0077,0.162,0.0475
20080630,0.0411,0.1308,0.3142
20080731,-0.0345,0.1447,-0.2384
20080829,-0.0085,0.1226,-0.0693
20080926,-0.0009,0.1582,-0.0057
20081031,-0.0104,0.077,-0.1351
20081128,-0.0188,0.1116,-0.1685
20081231,0.0076,0.0658,0.1155
20090123,0.0229,0.1138,0.2012
20090227,0.029,0.1122,0.2585
20090331,0.0227,0.1438,0.1579
20090430,0.0241,0.1656,0.1455
20090527,0.0124,0.0999,0.1241
20090630,-0.0058,0.1331,-0.0436
20090731,-0.0155,0.1329,-0.1166
20090831,-0.0348,0.0889,-0.3915
20090930,0.0141,0.071,0.1986
20091030,0.011,0.117,0.094
20091130,-0.0174,0.1101,-0.158
20091231,-0.0266,0.0804,-0.3308
20100129,0.0119,0.1006,0.1183
20100226,-0.0021,0.0953,-0.022
20100331,0.0313,0.1347,0.2324
20100430,-0.0033,0.1297,-0.0254
20100531,0.0039,0.0895,0.0436
20100630,0.0139,0.0942,0.1476
20100730,0.0201,0.1027,0.1957
20100831,-0.0017,0.0904,-0.0188
20100930,-0.0047,0.1125,-0.0418
20101029,-0.0257,0.1214,-0.2117
20101130,0.002,0.1131,0.0177
20101231,-0.0177,0.0874,-0.2025
20110131,0.0292,0.0744,0.3925
20110228,0.0248,0.1192,0.2081
20110331,0.0249,0.1091,0.2282
20110429,0.0139,0.155,0.0897
20110531,0.0261,0.0979,0.2666
20110630,0.0064,0.129,0.0496
20110729,0.0072,0.0864,0.0833
20110831,-0.0131,0.1269,-0.1032
20110930,-0.02,0.0927,-0.2157
20111031,-0.0061,0.0834,-0.0731
20111130,-0.0655,0.0909,-0.7206
20111230,0.0295,0.0951,0.3102
20120131,0.0125,0.0636,0.1965
20120229,0.0085,0.1053,0.0807
20120330,0.0289,0.1299,0.2225
20120427,0.0143,0.1467,0.0975
