test_date,monthly_ex_return,tracking_error,IR
20050131,-0.026,0.1307,-0.1989
20050228,0.0136,0.0694,0.196
20050331,-0.0324,0.1456,-0.2225
20050429,0.0346,0.0886,0.3905
20050531,-0.0136,0.1381,-0.0985
20050630,0.0009,0.1139,0.0079
20050729,-0.0413,0.1209,-0.3416
20050831,-0.0121,0.0927,-0.1305
20050930,0.0269,0.097,0.2773
20051031,-0.017,0.0576,-0.2951
20051130,-0.0144,0.0606,-0.2376
20051230,0.0069,0.1142,0.0604
20060125,-0.0508,0.0716,-0.7095
20060228,0.0364,0.1071,0.3399
20060331,0.0175,0.1646,0.1063
20060428,0.0102,0.1727,0.0591
20060531,-0.0371,0.1434,-0.2587
20060630,-0.0407,0.1478,-0.2754
20060731,0.0152,0.1067,0.1425
20060831,-0.0044,0.1689,-0.0261
20060929,-0.0358,0.0889,-0.4027
20061031,0.0194,0.1098,0.1767
20061130,-0.0251,0.1495,-0.1679
20061229,-0.0152,0.1665,-0.0913
20070131,-0.0851,0.1433,-0.5939
20070228,-0.0674,0.142,-0.4746
20070330,-0.0097,0.1957,-0.0496
20070430,-0.0424,0.1502,-0.2823
20070531,-0.0767,0.2481,-0.3091
20070629,-0.0533,0.1669,-0.3194
20070731,-0.0536,0.2201,-0.2435
20070831,0.0241,0.1653,0.1458
20070928,0.0461,0.1091,0.4225
20071031,-0.1289,0.1216,-1.06
20071130,0.0062,0.1176,0.0527
20071228,-0.0346,0.1137,-0.3043
20080131,0.0112,0.0971,0.1153
20080229,0.003,0.109,0.0275
20080331,0.0038,0.1985,0.0191
20080430,-0.0082,0.1871,-0.0438
20080530,0.0349,0.1726,0.2022
20080630,-0.0236,0.1068,-0.221
20080731,-0.0952,0.1782,-0.5342
20080829,-0.0055,0.1069,-0.0514
20080926,0.0165,0.2113,0.0781
20081031,-0.0061,0.1523,-0.0401
20081128,0.006,0.1244,0.0482
20081231,-0.0498,0.0964,-0.5166
20090123,-0.0254,0.1322,-0.1921
20090227,-0.0117,0.1236,-0.0947
20090331,-0.0491,0.1264,-0.3884
20090430,0.0345,0.114,0.3026
20090527,-0.0306,0.1314,-0.2329
20090630,-0.023,0.1247,-0.1844
20090731,-0.0233,0.1569,-0.1485
20090831,-0.0189,0.1409,-0.1341
20090930,-0.0088,0.0623,-0.1413
20091030,-0.0122,0.1328,-0.0919
20091130,-0.0297,0.1013,-0.2932
20091231,0.0089,0.1103,0.0807
20100129,-0.0,0.0601,-0.0
20100226,0.0023,0.0859,0.0268
20100331,0.0286,0.1388,0.2061
20100430,0.0404,0.1182,0.3418
20100531,-0.0329,0.1502,-0.219
20100630,0.0028,0.0778,0.036
20100730,0.034,0.1456,0.2335
20100831,0.0,0.1565,0.0
20100930,0.0253,0.1468,0.1723
20101029,-0.0392,0.16,-0.245
20101130,-0.0,0.1151,-0.0
20101231,-0.0703,0.0871,-0.8071
20110131,0.014,0.0724,0.1934
20110228,-0.0043,0.1286,-0.0334
20110331,0.0153,0.0972,0.1574
20110429,0.0161,0.1579,0.102
20110531,0.0256,0.1173,0.2182
20110630,0.0108,0.0997,0.1083
20110729,-0.0152,0.0669,-0.2272
20110831,-0.0265,0.0963,-0.2752
20110930,0.0075,0.0705,0.1064
20111031,0.0213,0.0912,0.2336
20111130,-0.0333,0.134,-0.2485
20111230,-0.0576,0.1238,-0.4653
20120131,0.004,0.0719,0.0556
20120229,0.0032,0.107,0.0299
20120330,-0.0088,0.13,-0.0677
20120427,0.0166,0.1241,0.1338
20120531,0.0161,0.1538,0.1047
20120629,-0.0117,0.11,-0.1064
20120731,0.006,0.112,0.0536
20120831,-0.0233,0.1093,-0.2132
20120928,-0.0004,0.102,-0.0039
20121031,-0.0337,0.1048,-0.3216
20121130,0.0026,0.0862,0.0302
20121231,0.0191,0.1037,0.1842
20130131,0.0149,0.0838,0.1778
20130228,0.0282,0.1205,0.234
20130329,0.0092,0.1128,0.0816
20130426,0.0047,0.1875,0.0251
20130531,0.0053,0.1342,0.0395
20130628,0.0057,0.1418,0.0402
20130731,-0.0336,0.1203,-0.2793
20130830,0.0388,0.1857,0.2089
20130930,-0.0603,0.1681,-0.3587
20131031,-0.0106,0.0962,-0.1102
20131129,-0.0202,0.0941,-0.2147
20131231,0.0442,0.1345,0.3286
20140130,-0.0187,0.1402,-0.1334
20140228,-0.0318,0.1077,-0.2953
20140331,-0.0099,0.1538,-0.0644
20140430,0.0055,0.1741,0.0316
20140530,0.0136,0.1475,0.0922
20140630,-0.0456,0.1558,-0.2927
20140731,0.0097,0.1021,0.095
20140829,-0.0006,0.1395,-0.0043
20140930,-0.0258,0.0927,-0.2783
20141031,-0.0285,0.1089,-0.2617
20141128,-0.1087,0.1463,-0.743
20141231,0.0292,0.1191,0.2452
20150130,0.0572,0.1347,0.4246
20150227,-0.0094,0.1615,-0.0582
20150331,0.0079,0.242,0.0326
20150430,0.0421,0.2489,0.1691
20150529,-0.138,0.2388,-0.5779
20150630,-0.0388,0.1825,-0.2126
20150731,-0.089,0.1915,-0.4648
20150831,-0.0275,0.2355,-0.1168
20150930,0.0228,0.1482,0.1538
20151030,0.0197,0.2021,0.0975
20151130,-0.0299,0.1448,-0.2065
20151231,-0.0631,0.1339,-0.4712
20160129,-0.027,0.1316,-0.2052
20160229,-0.0157,0.2231,-0.0704
20160331,-0.0364,0.1637,-0.2224
20160429,-0.089,0.3158,-0.2818
20160531,0.009,0.1896,0.0475
20160630,-0.0681,0.1017,-0.6696
20160729,-0.0101,0.0624,-0.1619
20160831,-0.0112,0.0895,-0.1251
20160930,0.0226,0.1472,0.1535
20161031,-0.0191,0.0978,-0.1953
20161130,-0.0538,0.1166,-0.4614
20161230,-0.0305,0.0963,-0.3167
20170126,-0.015,0.0664,-0.2259
20170228,-0.0097,0.1057,-0.0918
20170331,-0.0633,0.2366,-0.2675
20170428,-0.0383,0.1884,-0.2033
20170531,-0.0407,0.1902,-0.214
20170630,-0.0452,0.1221,-0.3702
20170731,0.0161,0.0902,0.1785
20170831,-0.0048,0.1445,-0.0332
20170929,-0.0138,0.1,-0.138
20171031,-0.0041,0.1233,-0.0333
20171130,-0.0075,0.1039,-0.0722
20171229,-0.0534,0.1271,-0.4201
20180131,-0.02,0.1341,-0.1491
20180228,0.0568,0.1281,0.4434
20180330,0.0022,0.1686,0.013
20180427,-0.0632,0.1881,-0.336
20180531,-0.0004,0.1966,-0.002
20180629,-0.0782,0.1606,-0.4869
20180731,-0.0105,0.1189,-0.0883
20180831,-0.0342,0.0886,-0.386
