test_date,monthly_ex_return,tracking_error,IR
20050131,0.0112,0.0422,0.2654
20050228,-0.0124,0.0689,-0.18
20050331,0.0176,0.1266,0.139
20050429,0.0027,0.0953,0.0283
20050531,0.006,0.0642,0.0935
20050630,0.0447,0.1107,0.4038
20050729,-0.0115,0.101,-0.1139
20050831,-0.0117,0.0885,-0.1322
20050930,0.0037,0.0613,0.0604
20051031,-0.0023,0.0651,-0.0353
20051130,0.0428,0.0696,0.6149
20051230,0.0351,0.1182,0.297
20060125,-0.0017,0.0601,-0.0283
20060228,-0.0013,0.0968,-0.0134
20060331,-0.0061,0.1721,-0.0354
20060428,-0.0574,0.0819,-0.7009
20060531,-0.0057,0.1586,-0.0359
20060630,-0.0156,0.111,-0.1405
20060731,-0.0058,0.0776,-0.0747
20060831,-0.0215,0.109,-0.1972
20060929,0.0419,0.0616,0.6802
20061031,0.0216,0.0836,0.2584
20061130,0.0169,0.0842,0.2007
20061229,0.0249,0.1194,0.2085
20070131,0.0014,0.0742,0.0189
20070228,-0.0105,0.0942,-0.1115
20070330,0.0275,0.1348,0.204
20070430,0.0096,0.1544,0.0622
20070531,0.0797,0.1591,0.5009
20070629,0.0029,0.0938,0.0309
20070731,0.0349,0.114,0.3061
20070831,0.0012,0.1184,0.0101
20070928,0.0152,0.0678,0.2242
20071031,0.0102,0.0687,0.1485
20071130,0.0007,0.0652,0.0107
20071228,0.011,0.1075,0.1023
20080131,-0.0054,0.0611,-0.0884
20080229,0.0253,0.1186,0.2133
20080331,0.0077,0.1605,0.048
20080430,-0.0439,0.1725,-0.2545
20080530,-0.0385,0.1061,-0.3629
20080630,-0.0134,0.1171,-0.1144
20080731,-0.0097,0.1711,-0.0567
20080829,0.0254,0.1505,0.1688
20080926,-0.0149,0.1288,-0.1157
20081031,-0.0104,0.0928,-0.1121
20081128,-0.0218,0.1377,-0.1583
20081231,0.0372,0.0978,0.3804
20090123,0.0536,0.1278,0.4194
20090227,0.0114,0.0913,0.1249
20090331,0.0151,0.1295,0.1166
20090430,-0.0217,0.0964,-0.2251
20090527,-0.0273,0.1561,-0.1749
20090630,0.0375,0.1217,0.3081
20090731,-0.0076,0.1433,-0.053
20090831,-0.0184,0.1196,-0.1538
20090930,-0.004,0.0594,-0.0673
20091030,0.0194,0.0993,0.1954
20091130,-0.0149,0.0751,-0.1984
20091231,-0.0217,0.0856,-0.2535
20100129,-0.0266,0.047,-0.566
20100226,0.0052,0.0755,0.0689
20100331,-0.007,0.1533,-0.0457
20100430,-0.0344,0.1316,-0.2614
20100531,0.0122,0.1271,0.096
20100630,0.0159,0.1637,0.0971
20100730,-0.0445,0.1693,-0.2628
20100831,-0.0103,0.069,-0.1493
20100930,0.0698,0.123,0.5675
20101029,-0.0398,0.0877,-0.4538
20101130,0.0267,0.087,0.3069
20101231,0.0328,0.0824,0.3981
20110131,0.0072,0.0627,0.1148
20110228,0.0298,0.0878,0.3394
20110331,0.0179,0.1132,0.1581
20110429,0.0262,0.111,0.236
20110531,-0.0084,0.1231,-0.0682
20110630,-0.0406,0.1295,-0.3135
20110729,-0.019,0.0854,-0.2225
20110831,-0.002,0.1234,-0.0162
20110930,-0.0017,0.0834,-0.0204
20111031,-0.037,0.0596,-0.6208
20111130,0.0216,0.0953,0.2267
