test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0076,0.0569,-0.1336
20050228,0.0649,0.1247,0.5204
20050331,0.0032,0.1277,0.0251
20050429,-0.0797,0.1238,-0.6438
20050531,-0.0532,0.232,-0.2293
20050630,0.0314,0.0995,0.3156
20050729,-0.0131,0.1405,-0.0932
20050831,0.027,0.126,0.2143
20050930,-0.003,0.1623,-0.0185
20051031,-0.0324,0.0968,-0.3347
20051130,-0.0033,0.0885,-0.0373
20051230,0.0365,0.1295,0.2819
20060125,-0.0353,0.0656,-0.5381
20060228,0.0365,0.0901,0.4051
20060331,0.0006,0.2016,0.003
20060428,-0.0886,0.2038,-0.4347
20060531,0.0148,0.144,0.1028
20060630,-0.0004,0.0952,-0.0042
20060731,0.0133,0.075,0.1773
20060831,-0.0451,0.1473,-0.3062
20060929,-0.033,0.1109,-0.2976
20061031,0.0287,0.1683,0.1705
20061130,0.0277,0.1449,0.1912
20061229,0.003,0.1267,0.0237
20070131,-0.1066,0.1543,-0.6909
20070228,-0.0732,0.1825,-0.4011
20070330,-0.1417,0.2162,-0.6554
20070430,-0.0152,0.2078,-0.0731
20070531,0.0659,0.2571,0.2563
20070629,-0.0456,0.145,-0.3145
20070731,-0.0421,0.2086,-0.2018
20070831,-0.0809,0.2174,-0.3721
20070928,0.0193,0.1132,0.1705
20071031,-0.0812,0.1514,-0.5363
20071130,-0.0095,0.1087,-0.0874
20071228,-0.023,0.0984,-0.2337
20080131,-0.0406,0.1004,-0.4044
20080229,-0.0366,0.1999,-0.1831
20080331,0.0187,0.2163,0.0865
20080430,-0.0446,0.2196,-0.2031
20080530,0.0449,0.1406,0.3193
20080630,-0.029,0.1146,-0.2531
20080731,-0.0112,0.138,-0.0812
20080829,-0.0458,0.1812,-0.2528
20080926,-0.0059,0.1853,-0.0318
20081031,-0.0108,0.1163,-0.0929
20081128,0.0238,0.1384,0.172
20081231,-0.0982,0.1391,-0.706
20090123,-0.0568,0.1002,-0.5669
20090227,-0.0497,0.1196,-0.4156
20090331,-0.0379,0.1478,-0.2564
20090430,-0.0749,0.2269,-0.3301
20090527,-0.0781,0.1656,-0.4716
20090630,-0.0104,0.1188,-0.0875
20090731,-0.014,0.1211,-0.1156
20090831,0.0026,0.1402,0.0185
20090930,-0.0067,0.0586,-0.1143
20091030,-0.0208,0.093,-0.2237
20091130,0.0158,0.1053,0.15
20091231,0.0221,0.1049,0.2107
20100129,-0.0143,0.058,-0.2466
20100226,-0.0318,0.0954,-0.3333
20100331,-0.0261,0.2091,-0.1248
20100430,0.0276,0.1729,0.1596
20100531,0.008,0.1061,0.0754
20100630,-0.036,0.121,-0.2975
20100730,0.0223,0.119,0.1874
20100831,-0.0031,0.1646,-0.0188
20100930,-0.0089,0.1223,-0.0728
20101029,0.0354,0.1597,0.2217
20101130,-0.0266,0.0751,-0.3542
