test_date,monthly_ex_return,tracking_error,IR
20050131,0.0128,0.0488,0.2623
20050228,0.0125,0.0802,0.1559
20050331,0.0057,0.1017,0.056
20050429,0.0524,0.0392,1.3367
20050531,0.0094,0.0805,0.1168
20050630,-0.0232,0.0841,-0.2759
20050729,0.0277,0.0682,0.4062
20050831,-0.002,0.0632,-0.0316
20050930,0.0005,0.053,0.0094
20051031,0.0289,0.0463,0.6242
20051130,0.0066,0.0576,0.1146
20051230,0.0074,0.0785,0.0943
20060125,0.0171,0.0638,0.268
20060228,0.0019,0.048,0.0396
20060331,0.0198,0.1217,0.1627
20060428,0.0137,0.0934,0.1467
20060531,0.0399,0.0833,0.479
20060630,0.0267,0.1307,0.2043
20060731,0.0041,0.0586,0.07
20060831,0.0023,0.06,0.0383
20060929,0.0145,0.0976,0.1486
20061031,-0.0146,0.0711,-0.2053
20061130,-0.0159,0.0812,-0.1958
20061229,0.0201,0.0804,0.25
20070131,0.037,0.0693,0.5339
20070228,0.0229,0.0736,0.3111
20070330,0.0365,0.1105,0.3303
20070430,0.0009,0.1358,0.0066
20070531,0.0126,0.1283,0.0982
20070629,0.0046,0.0797,0.0577
20070731,0.0208,0.0882,0.2358
20070831,0.0203,0.1137,0.1785
20070928,0.0084,0.1009,0.0833
20071031,0.0484,0.069,0.7014
20071130,-0.0084,0.075,-0.112
20071228,0.0059,0.0737,0.0801
20080131,0.0244,0.0658,0.3708
20080229,0.0395,0.0895,0.4413
20080331,0.0113,0.1043,0.1083
20080430,0.0136,0.1369,0.0993
20080530,-0.0055,0.0945,-0.0582
20080630,0.0016,0.087,0.0184
20080731,0.0944,0.0832,1.1346
20080829,0.0282,0.0747,0.3775
20080926,0.0286,0.1082,0.2643
20081031,0.0021,0.0866,0.0242
20081128,-0.023,0.0809,-0.2843
20081231,0.0246,0.08,0.3075
20090123,0.0347,0.1009,0.3439
20090227,-0.0005,0.0783,-0.0064
20090331,-0.0089,0.1464,-0.0608
20090430,0.0266,0.0747,0.3561
20090527,0.0219,0.0925,0.2368
20090630,0.0029,0.0959,0.0302
20090731,-0.001,0.0745,-0.0134
20090831,0.0075,0.0956,0.0785
20090930,0.011,0.0717,0.1534
20091030,0.0131,0.0787,0.1665
20091130,0.0254,0.0939,0.2705
20091231,-0.0175,0.0794,-0.2204
20100129,-0.011,0.0437,-0.2517
20100226,0.0017,0.0612,0.0278
20100331,-0.0151,0.1022,-0.1477
20100430,-0.0277,0.1393,-0.1989
20100531,0.0259,0.0564,0.4592
20100630,0.0037,0.0921,0.0402
20100730,-0.0337,0.0644,-0.5233
20100831,-0.0225,0.0869,-0.2589
20100930,0.0072,0.0671,0.1073
20101029,-0.0527,0.0854,-0.6171
20101130,-0.0023,0.0654,-0.0352
20101231,0.0512,0.0771,0.6641
20110131,-0.0016,0.0825,-0.0194
20110228,0.0294,0.0936,0.3141
20110331,0.0568,0.0709,0.8011
20110429,0.0401,0.1245,0.3221
20110531,-0.0147,0.1439,-0.1022
20110630,-0.0231,0.0694,-0.3329
20110729,-0.016,0.0574,-0.2787
20110831,0.0237,0.0937,0.2529
20110930,0.0009,0.0477,0.0189
20111031,-0.0267,0.0555,-0.4811
20111130,0.0656,0.0854,0.7681
20111230,0.0395,0.0498,0.7932
20120131,-0.0079,0.0643,-0.1229
20120229,0.0078,0.07,0.1114
20120330,0.0385,0.097,0.3969
20120427,0.0019,0.1459,0.013
20120531,-0.0061,0.1255,-0.0486
20120629,0.024,0.073,0.3288
20120731,-0.0094,0.0648,-0.1451
20120831,-0.0034,0.1049,-0.0324
20120928,-0.0007,0.058,-0.0121
20121031,0.0389,0.0654,0.5948
20121130,0.0074,0.0612,0.1209
20121231,-0.0119,0.0569,-0.2091
20130131,-0.0056,0.0624,-0.0897
20130228,-0.0075,0.0693,-0.1082
20130329,0.0095,0.0532,0.1786
20130426,-0.0162,0.1362,-0.1189
20130531,-0.0063,0.1179,-0.0534
20130628,-0.0303,0.0674,-0.4496
20130731,0.0533,0.1415,0.3767
20130830,-0.0276,0.0767,-0.3598
