test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0026,0.0573,-0.0454
20050228,-0.028,0.0661,-0.4236
20050331,0.015,0.1107,0.1355
20050429,0.0501,0.0583,0.8593
20050531,0.005,0.0682,0.0733
20050630,-0.0326,0.0769,-0.4239
20050729,0.0206,0.0748,0.2754
20050831,-0.0289,0.0577,-0.5009
20050930,0.006,0.0659,0.091
20051031,0.0168,0.0348,0.4828
20051130,0.0018,0.0425,0.0424
20051230,0.0015,0.0588,0.0255
20060125,0.0161,0.0587,0.2743
20060228,-0.0196,0.0709,-0.2764
20060331,0.0499,0.1396,0.3574
20060428,0.0074,0.0844,0.0877
20060531,-0.0005,0.117,-0.0043
20060630,0.0352,0.1105,0.3186
20060731,-0.0035,0.0558,-0.0627
20060831,-0.0061,0.0452,-0.135
20060929,0.0162,0.0738,0.2195
20061031,-0.0186,0.0756,-0.246
20061130,-0.012,0.0624,-0.1923
20061229,0.0003,0.0847,0.0035
20070131,0.042,0.1052,0.3992
20070228,0.0407,0.1016,0.4006
20070330,0.0293,0.138,0.2123
20070430,-0.0131,0.107,-0.1224
20070531,-0.0115,0.1671,-0.0688
20070629,0.0285,0.0905,0.3149
20070731,0.0053,0.0808,0.0656
20070831,0.0078,0.1569,0.0497
20070928,-0.0025,0.1054,-0.0237
20071031,0.046,0.0823,0.5589
20071130,0.0021,0.0698,0.0301
20071228,0.0537,0.0839,0.64
20080131,0.0142,0.064,0.2219
20080229,0.0081,0.1352,0.0599
20080331,0.0146,0.1133,0.1289
20080430,0.0329,0.2024,0.1625
20080530,-0.0421,0.1381,-0.3049
20080630,0.014,0.1163,0.1204
20080731,0.0435,0.0922,0.4718
20080829,0.0331,0.0764,0.4332
20080926,0.0321,0.0866,0.3707
20081031,0.0056,0.095,0.0589
20081128,-0.0224,0.0861,-0.2602
20081231,0.0297,0.0876,0.339
20090123,0.0281,0.1079,0.2604
20090227,0.0165,0.085,0.1941
20090331,0.0126,0.1193,0.1056
20090430,0.0066,0.109,0.0606
20090527,-0.0044,0.1281,-0.0343
20090630,0.0395,0.0985,0.401
20090731,-0.0043,0.1248,-0.0345
20090831,0.0134,0.0653,0.2052
20090930,-0.0085,0.0563,-0.151
20091030,0.0091,0.0792,0.1149
20091130,0.0197,0.0978,0.2014
20091231,-0.0083,0.0805,-0.1031
20100129,-0.0063,0.0559,-0.1127
20100226,0.002,0.047,0.0426
20100331,-0.0081,0.0834,-0.0971
20100430,-0.0256,0.1128,-0.227
20100531,0.0126,0.1218,0.1034
20100630,0.015,0.0991,0.1514
20100730,-0.0201,0.0839,-0.2396
20100831,-0.0175,0.0621,-0.2818
20100930,0.0138,0.0558,0.2473
20101029,-0.0081,0.1018,-0.0796
20101130,0.0063,0.0596,0.1057
20101231,0.0367,0.0799,0.4593
20110131,0.0001,0.0582,0.0017
20110228,0.0171,0.0787,0.2173
20110331,0.0283,0.1081,0.2618
20110429,-0.0014,0.1892,-0.0074
20110531,-0.0029,0.1069,-0.0271
20110630,-0.0036,0.0595,-0.0605
20110729,0.0108,0.0797,0.1355
20110831,0.0192,0.056,0.3429
20110930,0.0005,0.0657,0.0076
20111031,0.004,0.0727,0.055
20111130,0.0268,0.0939,0.2854
20111230,0.0218,0.0605,0.3603
20120131,-0.0011,0.0532,-0.0207
20120229,0.0032,0.0744,0.043
20120330,0.0326,0.0997,0.327
20120427,0.017,0.1078,0.1577
20120531,0.0019,0.124,0.0153
20120629,0.0023,0.1185,0.0194
20120731,0.0104,0.0735,0.1415
20120831,0.0056,0.0679,0.0825
20120928,0.0146,0.0633,0.2306
20121031,0.0289,0.0674,0.4288
20121130,-0.0062,0.0545,-0.1138
20121231,-0.0189,0.0611,-0.3093
20130131,-0.0002,0.0614,-0.0033
20130228,0.0087,0.0729,0.1193
20130329,-0.0052,0.0879,-0.0592
20130426,0.0267,0.0517,0.5164
20130531,0.0098,0.0843,0.1163
20130628,-0.0104,0.1156,-0.09
20130731,0.0418,0.1102,0.3793
20130830,-0.0176,0.0675,-0.2607
20130930,0.0282,0.0634,0.4448
20131031,-0.0037,0.0737,-0.0502
20131129,0.0193,0.0528,0.3655
20131231,-0.0366,0.0723,-0.5062
20140130,0.0104,0.057,0.1825
20140228,0.0366,0.0579,0.6321
20140331,0.0041,0.0857,0.0478
20140430,0.0029,0.0615,0.0472
20140530,-0.0069,0.0556,-0.1241
20140630,0.0319,0.0695,0.459
20140731,-0.0151,0.0591,-0.2555
20140829,0.0053,0.0927,0.0572
20140930,0.0132,0.1188,0.1111
20141031,0.0226,0.0829,0.2726
20141128,0.1041,0.1467,0.7096
20141231,-0.0389,0.0835,-0.4659
20150130,-0.0199,0.0586,-0.3396
20150227,-0.0091,0.0788,-0.1155
20150331,0.0485,0.1144,0.424
20150430,-0.009,0.1718,-0.0524
20150529,0.1101,0.1415,0.7781
20150630,-0.0258,0.1245,-0.2072
20150731,0.0676,0.1328,0.509
20150831,0.0115,0.1002,0.1148
20150930,-0.0226,0.0806,-0.2804
20151030,-0.0253,0.1106,-0.2288
20151130,0.0126,0.0789,0.1597
20151231,0.0478,0.1019,0.4691
20160129,0.024,0.0834,0.2878
20160229,-0.0215,0.0617,-0.3485
20160331,0.026,0.076,0.3421
20160429,0.0455,0.095,0.4789
20160531,-0.0056,0.1353,-0.0414
20160630,0.0505,0.0672,0.7515
20160729,0.0043,0.1157,0.0372
20160831,0.0087,0.1182,0.0736
20160930,-0.0066,0.0481,-0.1372
20161031,0.0145,0.0512,0.2832
20161130,0.0234,0.0664,0.3524
20161230,0.0226,0.055,0.4109
20170126,-0.0035,0.0362,-0.0967
20170228,-0.0038,0.0868,-0.0438
20170331,0.0317,0.0942,0.3365
20170428,0.0282,0.079,0.357
20170531,-0.0133,0.1834,-0.0725
20170630,0.0535,0.099,0.5404
20170731,-0.0108,0.0466,-0.2318
20170831,-0.017,0.0661,-0.2572
20170929,0.0026,0.0536,0.0485
20171031,0.0039,0.0805,0.0484
20171130,-0.0058,0.0565,-0.1027
20171229,0.0247,0.0673,0.367
20180131,-0.0089,0.0607,-0.1466
20180228,-0.0168,0.0997,-0.1685
20180330,0.0083,0.069,0.1203
20180427,0.0165,0.1163,0.1419
20180531,0.006,0.1271,0.0472
20180629,0.0344,0.0632,0.5443
20180731,0.014,0.0817,0.1714
20180831,0.0199,0.0524,0.3798
