test_date,monthly_ex_return,tracking_error,IR
20050131,0.0059,0.0494,0.1194
20050228,0.0124,0.0889,0.1395
20050331,0.0086,0.1415,0.0608
20050429,0.0168,0.0511,0.3288
20050531,0.0171,0.0647,0.2643
20050630,-0.0317,0.1016,-0.312
20050729,0.0082,0.0775,0.1058
20050831,-0.003,0.0746,-0.0402
20050930,0.0185,0.0928,0.1994
20051031,0.0131,0.0844,0.1552
20051130,-0.0146,0.0939,-0.1555
20051230,-0.0036,0.0874,-0.0412
20060125,-0.0034,0.0625,-0.0544
20060228,-0.0159,0.0756,-0.2103
20060331,0.0208,0.1586,0.1311
20060428,-0.0225,0.1471,-0.153
20060531,0.0267,0.1075,0.2484
20060630,-0.0106,0.1032,-0.1027
20060731,0.0266,0.0715,0.372
20060831,-0.0016,0.0523,-0.0306
20060929,-0.0042,0.0794,-0.0529
20061031,0.0079,0.0837,0.0944
20061130,0.0082,0.0913,0.0898
20061229,0.0446,0.163,0.2736
20070131,0.0295,0.1305,0.2261
20070228,0.0227,0.1252,0.1813
20070330,0.0657,0.1626,0.4041
20070430,-0.0148,0.1593,-0.0929
20070531,0.0185,0.1846,0.1002
20070629,0.0178,0.0962,0.185
20070731,-0.0002,0.1012,-0.002
20070831,0.0032,0.121,0.0264
20070928,-0.0465,0.1321,-0.352
20071031,0.0259,0.0784,0.3304
20071130,0.0088,0.1086,0.081
20071228,0.0186,0.105,0.1771
20080131,0.0332,0.0705,0.4709
20080229,0.021,0.0957,0.2194
20080331,0.0158,0.1822,0.0867
20080430,0.0118,0.1657,0.0712
20080530,0.0148,0.1743,0.0849
20080630,0.0453,0.0864,0.5243
20080731,0.0382,0.1176,0.3248
20080829,0.0117,0.0965,0.1212
20080926,0.0197,0.1357,0.1452
20081031,0.0132,0.13,0.1015
20081128,0.0051,0.0993,0.0514
20081231,0.0,0.081,0.0
20090123,0.0003,0.108,0.0028
20090227,0.0073,0.0838,0.0871
20090331,0.0093,0.112,0.083
20090430,0.0099,0.0877,0.1129
20090527,-0.018,0.1256,-0.1433
20090630,-0.0287,0.0902,-0.3182
20090731,-0.0124,0.1232,-0.1006
20090831,0.0073,0.0759,0.0962
20090930,0.0039,0.0629,0.062
20091030,0.0078,0.0861,0.0906
20091130,0.0327,0.0699,0.4678
20091231,0.0193,0.1048,0.1842
20100129,0.0023,0.0562,0.0409
20100226,0.007,0.0795,0.0881
20100331,0.0442,0.1227,0.3602
20100430,0.0149,0.102,0.1461
20100531,0.0107,0.1089,0.0983
20100630,0.0221,0.0874,0.2529
20100730,0.0098,0.1101,0.089
20100831,-0.0149,0.0838,-0.1778
20100930,-0.0095,0.0881,-0.1078
20101029,0.0248,0.0825,0.3006
20101130,0.0207,0.1052,0.1968
20101231,-0.0105,0.0734,-0.1431
20110131,-0.013,0.0506,-0.2569
20110228,0.0111,0.0814,0.1364
20110331,-0.0477,0.161,-0.2963
20110429,-0.0578,0.2662,-0.2171
20110531,-0.0106,0.1679,-0.0631
20110630,0.0201,0.1133,0.1774
20110729,0.0241,0.0743,0.3244
20110831,-0.0074,0.1373,-0.0539
20110930,0.0109,0.0999,0.1091
20111031,0.0204,0.0623,0.3274
20111130,-0.0032,0.11,-0.0291
20111230,-0.025,0.1058,-0.2363
20120131,0.0068,0.0627,0.1085
20120229,-0.007,0.0779,-0.0899
20120330,-0.0388,0.1896,-0.2046
20120427,-0.053,0.2206,-0.2403
20120531,-0.0084,0.2084,-0.0403
20120629,-0.0277,0.1074,-0.2579
20120731,0.0117,0.074,0.1581
20120831,-0.0222,0.1124,-0.1975
20120928,-0.0019,0.062,-0.0306
20121031,0.0014,0.0739,0.0189
20121130,-0.0031,0.0649,-0.0478
20121231,0.0046,0.0884,0.052
20130131,0.0101,0.0529,0.1909
20130228,0.0003,0.0777,0.0039
20130329,-0.0038,0.1067,-0.0356
20130426,0.0445,0.1117,0.3984
20130531,-0.012,0.1306,-0.0919
20130628,0.0193,0.0893,0.2161
20130731,-0.0007,0.1069,-0.0065
20130830,0.0054,0.0641,0.0842
20130930,0.0377,0.1121,0.3363
20131031,0.0176,0.1029,0.171
20131129,0.0431,0.0686,0.6283
20131231,-0.0031,0.093,-0.0333
20140130,0.0238,0.087,0.2736
20140228,0.0109,0.0945,0.1153
20140331,0.0007,0.129,0.0054
20140430,0.0175,0.0942,0.1858
20140530,-0.0043,0.1325,-0.0325
20140630,-0.0049,0.0708,-0.0692
20140731,0.0093,0.0709,0.1312
20140829,0.0066,0.1027,0.0643
20140930,0.0089,0.0646,0.1378
20141031,0.0345,0.0896,0.385
20141128,-0.0123,0.1229,-0.1001
20141231,-0.0028,0.0826,-0.0339
20150130,0.0118,0.0895,0.1318
20150227,0.0028,0.0991,0.0283
20150331,-0.0075,0.2051,-0.0366
20150430,-0.0305,0.2405,-0.1268
20150529,0.026,0.158,0.1646
20150630,-0.0209,0.1819,-0.1149
20150731,0.0102,0.1379,0.074
20150831,0.0286,0.0865,0.3306
20150930,0.0287,0.1277,0.2247
20151030,0.0053,0.1261,0.042
20151130,0.0079,0.1125,0.0702
20151231,0.0087,0.1257,0.0692
20160129,0.0044,0.078,0.0564
20160229,0.0007,0.0856,0.0082
20160331,-0.0023,0.2072,-0.0111
20160429,0.0222,0.2028,0.1095
20160531,0.0016,0.1715,0.0093
20160630,0.0095,0.1176,0.0808
20160729,-0.0032,0.0645,-0.0496
20160831,0.0009,0.1027,0.0088
20160930,-0.0012,0.0529,-0.0227
20161031,-0.0138,0.0587,-0.2351
20161130,-0.0046,0.06,-0.0767
20161230,-0.0008,0.0521,-0.0154
20170126,-0.0084,0.0395,-0.2127
20170228,0.0052,0.0704,0.0739
20170331,0.0042,0.0971,0.0433
20170428,-0.0106,0.2025,-0.0523
20170531,-0.0062,0.1845,-0.0336
20170630,0.0115,0.1369,0.084
20170731,-0.0098,0.0938,-0.1045
20170831,0.0017,0.1021,0.0167
20170929,0.0007,0.0842,0.0083
20171031,0.0076,0.0781,0.0973
20171130,0.0,0.0679,0.0
20171229,0.0018,0.0692,0.026
20180131,0.0024,0.0716,0.0335
20180228,-0.0127,0.09,-0.1411
20180330,-0.0136,0.0815,-0.1669
20180427,0.0001,0.1371,0.0007
20180531,-0.0058,0.1108,-0.0523
20180629,0.001,0.1129,0.0089
20180731,0.0063,0.0804,0.0784
20180831,0.0016,0.1164,0.0137
