test_date,monthly_ex_return,tracking_error,IR
20050131,0.0105,0.0506,0.2075
20050228,-0.0064,0.0946,-0.0677
20050331,0.0066,0.1863,0.0354
20050429,-0.0381,0.1115,-0.3417
20050531,0.0068,0.1409,0.0483
20050630,0.0344,0.1229,0.2799
20050729,-0.0218,0.0823,-0.2649
20050831,0.0129,0.0693,0.1861
20050930,0.0127,0.1048,0.1212
20051031,-0.0113,0.0503,-0.2247
20051130,-0.0056,0.0676,-0.0828
20051230,-0.0005,0.0785,-0.0064
20060125,-0.0255,0.0656,-0.3887
20060228,0.013,0.1193,0.109
20060331,0.0872,0.1629,0.5353
20060428,-0.0128,0.1448,-0.0884
20060531,0.0037,0.2124,0.0174
20060630,-0.011,0.1273,-0.0864
20060731,0.0168,0.0708,0.2373
20060831,0.0051,0.074,0.0689
20060929,-0.0223,0.108,-0.2065
20061031,0.0091,0.1197,0.076
20061130,0.0109,0.1089,0.1001
20061229,-0.0207,0.1452,-0.1426
20070131,-0.0535,0.0997,-0.5366
20070228,-0.0076,0.1332,-0.0571
20070330,-0.0133,0.1548,-0.0859
20070430,0.0201,0.1762,0.1141
20070531,0.0458,0.1952,0.2346
20070629,-0.0107,0.1069,-0.1001
20070731,-0.0215,0.1335,-0.161
20070831,-0.0123,0.1764,-0.0697
20070928,0.0336,0.1501,0.2239
20071031,-0.0106,0.1164,-0.0911
20071130,0.0189,0.0834,0.2266
20071228,-0.0387,0.1051,-0.3682
20080131,-0.0138,0.0853,-0.1618
20080229,-0.0338,0.1391,-0.243
20080331,0.0087,0.1442,0.0603
20080430,-0.0387,0.2455,-0.1576
20080530,0.0373,0.1742,0.2141
20080630,-0.0559,0.1004,-0.5568
20080731,-0.0047,0.1841,-0.0255
20080829,-0.0184,0.138,-0.1333
20080926,0.0065,0.1439,0.0452
20081031,-0.0076,0.1161,-0.0655
20081128,0.0526,0.1283,0.41
20081231,-0.0196,0.0999,-0.1962
20090123,-0.0195,0.1153,-0.1691
20090227,-0.0118,0.1284,-0.0919
20090331,-0.0149,0.158,-0.0943
20090430,-0.1089,0.231,-0.4714
20090527,-0.0033,0.1246,-0.0265
20090630,-0.0222,0.1387,-0.1601
20090731,0.0098,0.1331,0.0736
20090831,-0.0081,0.1152,-0.0703
20090930,0.004,0.081,0.0494
20091030,-0.0116,0.0957,-0.1212
20091130,0.0259,0.0874,0.2963
20091231,0.0235,0.0912,0.2577
20100129,-0.0189,0.0663,-0.2851
20100226,0.0167,0.1131,0.1477
20100331,-0.0557,0.1829,-0.3045
20100430,-0.0353,0.2218,-0.1592
20100531,0.0089,0.1355,0.0657
20100630,-0.0252,0.0863,-0.292
20100730,0.0058,0.0951,0.061
20100831,-0.009,0.1088,-0.0827
20100930,-0.0027,0.109,-0.0248
20101029,0.0387,0.1106,0.3499
20101130,0.0124,0.0915,0.1355
20101231,-0.0383,0.0982,-0.39
20110131,0.0015,0.0711,0.0211
20110228,-0.0524,0.1075,-0.4874
20110331,-0.0335,0.2592,-0.1292
20110429,-0.0586,0.2335,-0.251
20110531,-0.0106,0.1431,-0.0741
20110630,-0.0107,0.1483,-0.0722
20110729,0.0166,0.0845,0.1964
20110831,-0.0117,0.1181,-0.0991
20110930,-0.0044,0.0951,-0.0463
20111031,0.0189,0.0821,0.2302
20111130,0.0148,0.0933,0.1586
20111230,-0.061,0.0996,-0.6124
20120131,-0.0161,0.0831,-0.1937
20120229,-0.0136,0.1209,-0.1125
20120330,-0.0483,0.1788,-0.2701
20120427,-0.0606,0.2494,-0.243
20120531,0.004,0.1996,0.02
20120629,-0.0182,0.1777,-0.1024
20120731,0.0109,0.0975,0.1118
20120831,-0.0178,0.1257,-0.1416
20120928,-0.0051,0.0816,-0.0625
20121031,-0.0304,0.0794,-0.3829
20121130,0.0064,0.0678,0.0944
20121231,-0.0063,0.0851,-0.074
20130131,0.0122,0.0692,0.1763
20130228,0.0118,0.1101,0.1072
20130329,-0.0007,0.1228,-0.0057
20130426,0.0355,0.1605,0.2212
20130531,0.0063,0.2133,0.0295
20130628,-0.0008,0.221,-0.0036
20130731,-0.0245,0.1094,-0.2239
20130830,-0.0111,0.161,-0.0689
20130930,-0.0172,0.1105,-0.1557
20131031,0.0497,0.103,0.4825
20131129,-0.0204,0.0921,-0.2215
20131231,0.0622,0.1342,0.4635
20140130,-0.017,0.1121,-0.1517
20140228,-0.0379,0.1478,-0.2564
20140331,-0.0056,0.1571,-0.0356
20140430,-0.0113,0.1803,-0.0627
20140530,0.0014,0.1614,0.0087
20140630,-0.0326,0.1504,-0.2168
20140731,-0.0043,0.0698,-0.0616
20140829,0.0005,0.1382,0.0036
20140930,0.0073,0.0889,0.0821
20141031,-0.0046,0.1044,-0.0441
20141128,-0.0722,0.1148,-0.6289
20141231,0.0328,0.115,0.2852
20150130,0.0138,0.1089,0.1267
20150227,-0.0004,0.1332,-0.003
20150331,0.0225,0.2577,0.0873
20150430,0.0296,0.2849,0.1039
20150529,-0.0594,0.2475,-0.24
20150630,-0.0081,0.178,-0.0455
20150731,-0.0207,0.1388,-0.1491
20150831,0.0236,0.2004,0.1178
20150930,-0.0423,0.2603,-0.1625
20151030,0.0362,0.1776,0.2038
20151130,-0.0058,0.1179,-0.0492
20151231,-0.0222,0.1307,-0.1699
20160129,0.003,0.095,0.0316
20160229,0.0092,0.1142,0.0806
20160331,-0.0381,0.2209,-0.1725
20160429,-0.0091,0.2071,-0.0439
20160531,-0.0112,0.2299,-0.0487
20160630,-0.0265,0.1456,-0.182
20160729,0.0087,0.0671,0.1297
20160831,-0.0114,0.1904,-0.0599
20160930,-0.0001,0.1451,-0.0007
20161031,-0.009,0.0804,-0.1119
20161130,-0.0032,0.1167,-0.0274
20161230,-0.0232,0.0839,-0.2765
20170126,0.0021,0.0564,0.0372
20170228,-0.0034,0.0823,-0.0413
20170331,-0.0144,0.1576,-0.0914
20170428,-0.0314,0.1985,-0.1582
20170531,-0.0263,0.2477,-0.1062
20170630,-0.0412,0.1225,-0.3363
20170731,0.0217,0.1401,0.1549
20170831,0.0011,0.1388,0.0079
20170929,0.0036,0.1015,0.0355
20171031,-0.0226,0.0949,-0.2381
20171130,0.004,0.0674,0.0593
20171229,-0.0206,0.1004,-0.2052
20180131,0.0094,0.0992,0.0948
20180228,0.0428,0.1118,0.3828
20180330,0.0049,0.1294,0.0379
20180427,0.0176,0.1863,0.0945
20180531,-0.0189,0.186,-0.1016
20180629,-0.012,0.1148,-0.1045
20180731,-0.0134,0.0949,-0.1412
20180831,-0.0182,0.0882,-0.2063
