test_date,monthly_ex_return,tracking_error,IR
20050131,0.0148,0.0526,0.2814
20050228,0.0442,0.0986,0.4483
20050331,0.0344,0.1559,0.2207
20050429,-0.0088,0.1054,-0.0835
20050531,0.0447,0.0828,0.5399
20050630,-0.0083,0.0797,-0.1041
20050729,-0.0027,0.1212,-0.0223
20050831,0.014,0.0772,0.1813
20050930,-0.0036,0.0603,-0.0597
20051031,0.0202,0.0577,0.3501
20051130,0.0187,0.0667,0.2804
20051230,0.0112,0.0675,0.1659
20060125,-0.0354,0.0552,-0.6413
20060228,0.0008,0.1041,0.0077
20060331,0.035,0.1286,0.2722
20060428,-0.0395,0.0745,-0.5302
20060531,-0.0004,0.0789,-0.0051
20060630,0.001,0.1729,0.0058
20060731,0.0072,0.064,0.1125
20060831,0.0101,0.124,0.0815
20060929,0.0076,0.0747,0.1017
20061031,0.0359,0.1281,0.2802
20061130,0.016,0.0818,0.1956
20061229,-0.0271,0.1098,-0.2468
20070131,-0.0103,0.0884,-0.1165
20070228,-0.009,0.0976,-0.0922
20070330,-0.0432,0.1244,-0.3473
20070430,-0.0488,0.1642,-0.2972
20070531,0.045,0.1787,0.2518
20070629,0.0136,0.1078,0.1262
20070731,-0.0331,0.1095,-0.3023
20070831,0.0405,0.1411,0.287
20070928,0.0131,0.1502,0.0872
20071031,0.0172,0.1335,0.1288
20071130,0.031,0.0743,0.4172
20071228,-0.0113,0.0899,-0.1257
20080131,0.0059,0.0816,0.0723
20080229,0.0089,0.1024,0.0869
20080331,0.0248,0.1593,0.1557
20080430,-0.0748,0.2461,-0.3039
20080530,-0.0107,0.223,-0.048
20080630,-0.0086,0.1356,-0.0634
20080731,0.012,0.1648,0.0728
20080829,0.0071,0.1026,0.0692
20080926,-0.0059,0.1506,-0.0392
20081031,0.0027,0.1035,0.0261
20081128,0.0124,0.1337,0.0927
20081231,0.0182,0.0874,0.2082
20090123,0.0235,0.1161,0.2024
20090227,-0.0172,0.1052,-0.1635
20090331,0.0422,0.1112,0.3795
20090430,-0.0247,0.1915,-0.129
20090527,-0.0135,0.1465,-0.0922
20090630,-0.0354,0.1033,-0.3427
20090731,0.0239,0.1169,0.2044
20090831,0.0231,0.077,0.3
20090930,-0.0024,0.0616,-0.039
20091030,0.0217,0.0934,0.2323
20091130,0.0235,0.0823,0.2855
20091231,0.0065,0.1039,0.0626
20100129,-0.001,0.0443,-0.0226
20100226,0.0183,0.1113,0.1644
20100331,0.0346,0.1565,0.2211
20100430,0.007,0.1427,0.0491
20100531,-0.0016,0.1148,-0.0139
20100630,-0.0097,0.0792,-0.1225
20100730,0.004,0.0723,0.0553
20100831,0.0147,0.0979,0.1502
20100930,0.015,0.1023,0.1466
20101029,0.0103,0.1268,0.0812
20101130,0.0205,0.0977,0.2098
20101231,0.0069,0.0994,0.0694
20110131,-0.0066,0.0543,-0.1215
20110228,-0.0169,0.1315,-0.1285
20110331,-0.0757,0.2162,-0.3501
20110429,-0.0451,0.2244,-0.201
20110531,-0.0084,0.1507,-0.0557
20110630,-0.0059,0.1128,-0.0523
20110729,0.0234,0.0937,0.2497
20110831,0.0093,0.0706,0.1317
20110930,0.0045,0.1087,0.0414
20111031,0.0015,0.0814,0.0184
20111130,-0.0126,0.0891,-0.1414
20111230,-0.0103,0.0877,-0.1174
20120131,0.0002,0.0587,0.0034
20120229,0.003,0.0531,0.0565
20120330,-0.0355,0.1841,-0.1928
20120427,-0.0767,0.2512,-0.3053
20120531,-0.0141,0.2004,-0.0704
20120629,-0.0155,0.1527,-0.1015
20120731,0.0049,0.1075,0.0456
20120831,0.0017,0.0746,0.0228
20120928,-0.0143,0.0557,-0.2567
20121031,-0.0122,0.0883,-0.1382
20121130,0.0059,0.0675,0.0874
20121231,-0.0208,0.076,-0.2737
20130131,-0.0018,0.0751,-0.024
20130228,-0.0008,0.0956,-0.0084
20130329,-0.0131,0.1362,-0.0962
20130426,-0.0061,0.2006,-0.0304
20130531,-0.0152,0.1692,-0.0898
20130628,-0.0044,0.145,-0.0303
20130731,-0.0153,0.0738,-0.2073
20130830,-0.0087,0.1104,-0.0788
20130930,-0.0117,0.1091,-0.1072
20131031,0.023,0.0837,0.2748
20131129,0.0033,0.0876,0.0377
20131231,0.0102,0.1089,0.0937
20140130,0.0182,0.1166,0.1561
20140228,0.0057,0.0833,0.0684
20140331,-0.0222,0.1879,-0.1181
20140430,0.0137,0.1113,0.1231
20140530,-0.0119,0.1733,-0.0687
20140630,0.0034,0.1578,0.0215
20140731,0.0004,0.0659,0.0061
20140829,-0.0101,0.0989,-0.1021
20140930,-0.0005,0.062,-0.0081
20141031,-0.0081,0.0884,-0.0916
20141128,-0.0239,0.1306,-0.183
20141231,0.0149,0.098,0.152
20150130,0.0035,0.0787,0.0445
20150227,-0.0036,0.1223,-0.0294
20150331,-0.0225,0.2049,-0.1098
20150430,0.0099,0.217,0.0456
20150529,-0.0446,0.2346,-0.1901
20150630,0.015,0.1393,0.1077
20150731,0.0196,0.141,0.139
20150831,0.0072,0.1744,0.0413
20150930,0.0082,0.0929,0.0883
20151030,-0.0011,0.186,-0.0059
20151130,0.0065,0.1416,0.0459
20151231,-0.0049,0.0969,-0.0506
20160129,0.0009,0.0795,0.0113
20160229,0.0021,0.0716,0.0293
20160331,0.0272,0.0978,0.2781
20160429,-0.0458,0.2787,-0.1643
20160531,-0.0097,0.172,-0.0564
20160630,0.0028,0.1209,0.0232
20160729,0.0124,0.0792,0.1566
20160831,0.0096,0.087,0.1103
20160930,-0.0054,0.0673,-0.0802
20161031,0.0057,0.0519,0.1098
20161130,0.0061,0.0764,0.0798
20161230,-0.003,0.0496,-0.0605
20170126,0.001,0.0406,0.0246
20170228,0.014,0.1093,0.1281
20170331,-0.0058,0.152,-0.0382
20170428,-0.045,0.2443,-0.1842
20170531,-0.0166,0.1799,-0.0923
20170630,-0.0195,0.104,-0.1875
20170731,0.0049,0.0663,0.0739
20170831,0.0056,0.0796,0.0704
20170929,0.0151,0.0935,0.1615
20171031,-0.0062,0.0658,-0.0942
20171130,-0.0007,0.0728,-0.0096
20171229,-0.0001,0.0836,-0.0012
20180131,0.0029,0.0737,0.0393
20180228,0.0161,0.0977,0.1648
20180330,0.0136,0.0855,0.1591
20180427,0.0142,0.1765,0.0805
20180531,-0.0375,0.1756,-0.2136
20180629,-0.0137,0.0905,-0.1514
20180731,-0.0089,0.0849,-0.1048
20180831,-0.0002,0.0757,-0.0026
