test_date,monthly_ex_return,tracking_error,IR
20050131,0.0052,0.0584,0.089
20050228,-0.0422,0.0577,-0.7314
20050331,-0.0935,0.1607,-0.5818
20050429,0.0389,0.0475,0.8189
20050531,0.0191,0.0533,0.3583
20050630,-0.0272,0.087,-0.3126
20050729,0.058,0.1519,0.3818
20050831,0.0092,0.0791,0.1163
20050930,0.0122,0.079,0.1544
20051031,0.0089,0.0708,0.1257
20051130,-0.0166,0.0605,-0.2744
20051230,-0.0189,0.0801,-0.236
20060125,0.0052,0.0805,0.0646
20060228,0.003,0.0765,0.0392
20060331,-0.008,0.1767,-0.0453
20060428,0.0548,0.1479,0.3705
20060531,0.0002,0.1089,0.0018
20060630,-0.0199,0.1569,-0.1268
20060731,0.0283,0.1555,0.182
20060831,0.0042,0.082,0.0512
20060929,-0.0229,0.0715,-0.3203
20061031,-0.0375,0.0581,-0.6454
20061130,-0.0208,0.1474,-0.1411
20061229,0.0227,0.0877,0.2588
20070131,0.0704,0.123,0.5724
20070228,0.039,0.1083,0.3601
20070330,0.0735,0.1311,0.5606
20070430,-0.0215,0.1223,-0.1758
20070531,-0.107,0.2058,-0.5199
20070629,0.0579,0.1235,0.4688
20070731,-0.0019,0.1508,-0.0126
20070831,0.0021,0.1119,0.0188
20070928,-0.0437,0.0971,-0.4501
20071031,0.0099,0.1796,0.0551
20071130,-0.0005,0.0827,-0.006
20071228,0.0058,0.1349,0.043
20080131,0.0041,0.097,0.0423
20080229,0.0374,0.1247,0.2999
20080331,-0.0286,0.1315,-0.2175
20080430,0.0359,0.163,0.2202
20080530,-0.027,0.1114,-0.2424
20080630,0.0243,0.0968,0.251
20080731,-0.0138,0.0929,-0.1485
20080829,-0.0007,0.1107,-0.0063
20080926,0.0263,0.1477,0.1781
20081031,0.0282,0.1009,0.2795
20081128,-0.0055,0.092,-0.0598
20081231,-0.0051,0.0576,-0.0885
20090123,-0.009,0.0812,-0.1108
20090227,-0.0082,0.0716,-0.1145
20090331,0.0165,0.1035,0.1594
20090430,0.0507,0.0954,0.5314
20090527,0.0083,0.16,0.0519
20090630,0.0181,0.1427,0.1268
20090731,0.0023,0.1158,0.0199
20090831,0.0207,0.0925,0.2238
20090930,0.0068,0.0683,0.0996
20091030,-0.0191,0.0717,-0.2664
20091130,0.0041,0.0748,0.0548
20091231,-0.009,0.1069,-0.0842
20100129,0.022,0.0775,0.2839
20100226,0.0165,0.0772,0.2137
20100331,-0.011,0.1035,-0.1063
20100430,0.0215,0.1037,0.2073
20100531,0.0029,0.0929,0.0312
20100630,0.0379,0.0788,0.481
20100730,0.0287,0.0837,0.3429
20100831,0.0235,0.0989,0.2376
20100930,-0.012,0.0979,-0.1226
20101029,0.0169,0.1108,0.1525
20101130,-0.0089,0.0883,-0.1008
20101231,0.0201,0.1037,0.1938
20110131,0.0171,0.0669,0.2556
20110228,0.0332,0.094,0.3532
20110331,0.0229,0.0657,0.3486
20110429,0.0487,0.1442,0.3377
20110531,0.0039,0.11,0.0355
20110630,-0.0166,0.0778,-0.2134
20110729,-0.0049,0.0679,-0.0722
20110831,-0.0159,0.107,-0.1486
20110930,0.0012,0.0588,0.0204
20111031,-0.0029,0.0812,-0.0357
20111130,-0.025,0.1001,-0.2498
20111230,0.0183,0.1011,0.181
20120131,-0.0037,0.0559,-0.0662
20120229,0.0061,0.0768,0.0794
20120330,0.0324,0.1072,0.3022
20120427,0.0327,0.1185,0.2759
20120531,-0.0075,0.1318,-0.0569
20120629,0.0327,0.141,0.2319
20120731,0.0021,0.0778,0.027
20120831,0.0071,0.0694,0.1023
20120928,0.0132,0.0681,0.1938
20121031,-0.0188,0.071,-0.2648
20121130,-0.0029,0.0595,-0.0487
20121231,0.0207,0.0857,0.2415
20130131,-0.0116,0.0631,-0.1838
20130228,0.014,0.0988,0.1417
20130329,-0.001,0.1093,-0.0091
20130426,0.0453,0.1229,0.3686
20130531,-0.0062,0.1526,-0.0406
20130628,0.0071,0.1104,0.0643
20130731,-0.0186,0.0916,-0.2031
20130830,0.005,0.1046,0.0478
20130930,-0.0012,0.1402,-0.0086
20131031,0.0117,0.0936,0.125
20131129,-0.0138,0.0711,-0.1941
20131231,0.0171,0.1212,0.1411
20140130,0.0329,0.1181,0.2786
20140228,0.0209,0.1,0.209
20140331,0.0142,0.1616,0.0879
20140430,-0.0027,0.1853,-0.0146
20140530,0.057,0.0922,0.6182
20140630,0.0087,0.0821,0.106
20140731,0.0282,0.0842,0.3349
20140829,0.0294,0.1057,0.2781
20140930,-0.0119,0.1263,-0.0942
20141031,0.0061,0.1017,0.06
20141128,-0.055,0.1223,-0.4497
20141231,0.0154,0.0906,0.17
20150130,0.0057,0.0725,0.0786
20150227,0.0389,0.1506,0.2583
20150331,0.0215,0.1309,0.1642
20150430,0.021,0.1995,0.1053
20150529,0.0633,0.2131,0.297
20150630,-0.0248,0.1544,-0.1606
20150731,-0.0098,0.1516,-0.0646
20150831,0.0152,0.1453,0.1046
20150930,0.0599,0.1456,0.4114
20151030,0.032,0.1823,0.1755
20151130,0.0295,0.1369,0.2155
20151231,-0.0166,0.1386,-0.1198
20160129,0.0174,0.1151,0.1512
20160229,0.0087,0.1274,0.0683
20160331,0.0107,0.1525,0.0702
20160429,0.0144,0.1658,0.0869
20160531,0.0097,0.2317,0.0419
20160630,-0.0147,0.1103,-0.1333
20160729,-0.0072,0.058,-0.1241
20160831,-0.0029,0.1488,-0.0195
20160930,-0.0011,0.0699,-0.0157
20161031,-0.0068,0.0868,-0.0783
20161130,0.0126,0.0998,0.1263
20161230,-0.0062,0.0695,-0.0892
20170126,-0.0103,0.0734,-0.1403
20170228,-0.0113,0.0664,-0.1702
20170331,-0.0217,0.1001,-0.2168
20170428,-0.0121,0.1228,-0.0985
20170531,0.0048,0.1424,0.0337
20170630,0.0091,0.1231,0.0739
20170731,0.0052,0.073,0.0712
20170831,0.0017,0.0857,0.0198
20170929,-0.0395,0.0833,-0.4742
20171031,-0.0001,0.0953,-0.001
20171130,-0.0189,0.0829,-0.228
20171229,0.0141,0.103,0.1369
20180131,-0.0037,0.082,-0.0451
20180228,0.0216,0.1088,0.1985
20180330,0.0132,0.0888,0.1486
20180427,-0.0001,0.1468,-0.0007
20180531,-0.0069,0.1438,-0.048
20180629,0.0312,0.0836,0.3732
20180731,0.0033,0.0881,0.0375
20180831,0.0122,0.104,0.1173
