test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0031,0.0526,-0.0589
20050228,0.005,0.0889,0.0562
20050331,0.0052,0.1342,0.0387
20050429,0.0063,0.0755,0.0834
20050531,-0.0028,0.1448,-0.0193
20050630,-0.0221,0.159,-0.139
20050729,0.0115,0.0882,0.1304
20050831,0.0081,0.0848,0.0955
20050930,-0.0002,0.0869,-0.0023
20051031,0.009,0.0659,0.1366
20051130,-0.012,0.0528,-0.2273
20051230,0.0212,0.1092,0.1941
20060125,-0.0361,0.0609,-0.5928
20060228,0.0121,0.0713,0.1697
20060331,0.0483,0.1339,0.3607
20060428,-0.0403,0.1587,-0.2539
20060531,0.0119,0.17,0.07
20060630,0.019,0.0871,0.2181
20060731,-0.0045,0.0594,-0.0758
20060831,0.0024,0.124,0.0194
20060929,0.0059,0.0653,0.0904
20061031,-0.0181,0.0747,-0.2423
20061130,0.0154,0.1252,0.123
20061229,-0.0164,0.1128,-0.1454
20070131,0.0307,0.1109,0.2768
20070228,-0.0225,0.1085,-0.2074
20070330,-0.0419,0.1348,-0.3108
20070430,-0.049,0.1669,-0.2936
20070531,0.0137,0.2225,0.0616
20070629,-0.0275,0.1182,-0.2327
20070731,-0.0343,0.0988,-0.3472
20070831,-0.0237,0.1449,-0.1636
20070928,0.0032,0.1521,0.021
20071031,0.0091,0.0968,0.094
20071130,0.0183,0.1106,0.1655
20071228,0.0102,0.121,0.0843
20080131,0.0037,0.1169,0.0317
20080229,0.021,0.1303,0.1612
20080331,-0.0027,0.1841,-0.0147
20080430,-0.0402,0.1841,-0.2184
20080530,0.0217,0.1715,0.1265
20080630,0.0139,0.0809,0.1718
20080731,0.0035,0.1068,0.0328
20080829,0.0027,0.1182,0.0228
20080926,-0.0022,0.1642,-0.0134
20081031,0.007,0.1127,0.0621
20081128,0.0322,0.1464,0.2199
20081231,-0.0073,0.0771,-0.0947
20090123,-0.0131,0.0991,-0.1322
20090227,0.0086,0.099,0.0869
20090331,-0.0231,0.1404,-0.1645
20090430,0.0064,0.0847,0.0756
20090527,-0.0828,0.2093,-0.3956
20090630,-0.0241,0.0799,-0.3016
20090731,0.0362,0.1462,0.2476
20090831,-0.0048,0.0781,-0.0615
20090930,0.001,0.0655,0.0153
20091030,0.0281,0.1025,0.2741
20091130,0.0092,0.1058,0.087
20091231,0.0375,0.0933,0.4019
20100129,0.001,0.0809,0.0124
20100226,0.0035,0.0957,0.0366
20100331,-0.0463,0.2056,-0.2252
20100430,-0.0143,0.1645,-0.0869
20100531,-0.0415,0.1617,-0.2566
20100630,-0.0025,0.1008,-0.0248
20100730,0.0015,0.0888,0.0169
20100831,-0.0236,0.0795,-0.2969
20100930,0.0225,0.0811,0.2774
20101029,0.0235,0.1136,0.2069
20101130,0.0091,0.0936,0.0972
20101231,-0.0108,0.113,-0.0956
20110131,-0.0138,0.0645,-0.214
20110228,-0.0518,0.157,-0.3299
20110331,-0.0545,0.2109,-0.2584
20110429,-0.0085,0.2032,-0.0418
20110531,-0.0056,0.1505,-0.0372
20110630,0.0393,0.105,0.3743
20110729,0.0022,0.094,0.0234
20110831,-0.0015,0.1118,-0.0134
20110930,0.0034,0.1154,0.0295
20111031,0.0114,0.0839,0.1359
20111130,-0.0028,0.0866,-0.0323
20111230,-0.0189,0.0895,-0.2112
20120131,0.0067,0.0592,0.1132
20120229,0.0073,0.0992,0.0736
20120330,-0.0326,0.1881,-0.1733
20120427,-0.0008,0.2075,-0.0039
20120531,0.012,0.1654,0.0726
20120629,-0.0039,0.1954,-0.02
20120731,0.018,0.1144,0.1573
20120831,-0.0041,0.0912,-0.045
20120928,-0.0067,0.0753,-0.089
20121031,-0.0223,0.0921,-0.2421
20121130,0.0031,0.0715,0.0434
20121231,0.0024,0.0913,0.0263
20130131,0.0117,0.0638,0.1834
20130228,-0.0217,0.0723,-0.3001
