test_date,monthly_ex_return,tracking_error,IR
20050131,0.0154,0.0429,0.359
20050228,-0.002,0.0684,-0.0292
20050331,0.0171,0.1081,0.1582
20050429,0.0295,0.0616,0.4789
20050531,0.0276,0.0795,0.3472
20050630,-0.0097,0.103,-0.0942
20050729,0.0203,0.0687,0.2955
20050831,0.0231,0.0822,0.281
20050930,-0.0109,0.094,-0.116
20051031,0.0239,0.0894,0.2673
20051130,0.0009,0.0654,0.0138
20051230,-0.0007,0.0694,-0.0101
20060125,0.0078,0.0487,0.1602
20060228,-0.0129,0.1088,-0.1186
20060331,-0.0114,0.1389,-0.0821
20060428,-0.054,0.1289,-0.4189
20060531,-0.0035,0.1727,-0.0203
20060630,0.0017,0.0979,0.0174
20060731,-0.0346,0.1517,-0.2281
20060831,-0.0278,0.0775,-0.3587
20060929,0.0283,0.0866,0.3268
20061031,-0.0042,0.0784,-0.0536
20061130,-0.0065,0.0906,-0.0717
20061229,0.0052,0.1127,0.0461
20070131,-0.0146,0.0801,-0.1823
20070228,0.0243,0.0965,0.2518
20070330,0.0109,0.1605,0.0679
20070430,-0.0115,0.1713,-0.0671
20070531,0.0968,0.2127,0.4551
20070629,0.0085,0.0957,0.0888
20070731,0.0229,0.1167,0.1962
20070831,0.0048,0.1031,0.0466
20070928,0.0024,0.1272,0.0189
20071031,0.0159,0.075,0.212
20071130,0.0011,0.0537,0.0205
20071228,-0.0189,0.0727,-0.26
20080131,0.0004,0.0545,0.0073
20080229,-0.0215,0.1769,-0.1215
20080331,0.0138,0.1423,0.097
20080430,-0.055,0.212,-0.2594
20080530,-0.0552,0.1585,-0.3483
20080630,0.0383,0.0678,0.5649
20080731,0.0336,0.1085,0.3097
20080829,0.0579,0.1011,0.5727
20080926,0.0369,0.1167,0.3162
20081031,0.0164,0.1035,0.1585
20081128,-0.0084,0.1175,-0.0715
20081231,0.0135,0.084,0.1607
20090123,0.0042,0.099,0.0424
20090227,-0.0012,0.094,-0.0128
20090331,0.024,0.0894,0.2685
20090430,-0.0196,0.1645,-0.1191
20090527,-0.0017,0.1374,-0.0124
20090630,0.0158,0.1397,0.1131
20090731,0.0002,0.0821,0.0024
20090831,0.0134,0.0834,0.1607
20090930,-0.0033,0.0639,-0.0516
20091030,0.0316,0.1042,0.3033
20091130,-0.008,0.0901,-0.0888
20091231,0.0325,0.1003,0.324
20100129,0.0016,0.0579,0.0276
20100226,0.0191,0.0837,0.2282
20100331,-0.0129,0.2123,-0.0608
