test_date,monthly_ex_return,tracking_error,IR
20050131,0.0018,0.0721,0.025
20050228,-0.0168,0.0557,-0.3016
20050331,-0.0144,0.1111,-0.1296
20050429,0.0475,0.0882,0.5385
20050531,0.0053,0.0508,0.1043
20050630,-0.0342,0.0754,-0.4536
20050729,0.0404,0.078,0.5179
20050831,-0.0329,0.0541,-0.6081
20050930,-0.0075,0.0723,-0.1037
20051031,0.0364,0.0343,1.0612
20051130,-0.014,0.0571,-0.2452
20051230,0.0248,0.0985,0.2518
20060125,0.0308,0.0711,0.4332
20060228,0.0037,0.0748,0.0495
20060331,-0.0309,0.134,-0.2306
20060428,0.0541,0.2132,0.2538
20060531,0.0164,0.1344,0.122
20060630,-0.0143,0.1485,-0.0963
20060731,-0.02,0.0948,-0.211
20060831,-0.0194,0.0448,-0.433
20060929,0.0008,0.0775,0.0103
20061031,-0.041,0.0492,-0.8333
20061130,-0.0125,0.0753,-0.166
20061229,0.0198,0.1141,0.1735
20070131,0.0434,0.0987,0.4397
20070228,0.0343,0.0944,0.3633
20070330,0.0609,0.1122,0.5428
20070430,-0.0001,0.1273,-0.0008
20070531,-0.0991,0.135,-0.7341
20070629,0.0708,0.1166,0.6072
20070731,-0.0085,0.0772,-0.1101
20070831,0.0128,0.0882,0.1451
20070928,-0.0199,0.129,-0.1543
20071031,0.0572,0.0863,0.6628
20071130,-0.0021,0.0765,-0.0275
20071228,0.0371,0.0912,0.4068
20080131,0.0252,0.0629,0.4006
20080229,0.0453,0.1193,0.3797
20080331,-0.0229,0.1015,-0.2256
20080430,0.0472,0.1212,0.3894
20080530,-0.0114,0.0805,-0.1416
20080630,0.0171,0.0959,0.1783
20080731,0.0057,0.0669,0.0852
20080829,0.0172,0.0744,0.2312
20080926,0.0309,0.1024,0.3018
20081031,0.0039,0.0687,0.0568
20081128,-0.0362,0.0927,-0.3905
20081231,0.0069,0.076,0.0908
20090123,0.0169,0.0773,0.2186
20090227,0.0024,0.0794,0.0302
20090331,0.0417,0.1112,0.375
20090430,0.0644,0.0866,0.7436
20090527,0.0307,0.144,0.2132
20090630,0.027,0.0876,0.3082
20090731,-0.0213,0.0955,-0.223
20090831,0.0293,0.0861,0.3403
20090930,-0.0,0.071,-0.0
20091030,0.023,0.0655,0.3511
20091130,0.0121,0.0868,0.1394
20091231,0.0034,0.083,0.041
20100129,0.0067,0.0549,0.122
20100226,0.0083,0.0566,0.1466
20100331,0.0092,0.083,0.1108
20100430,-0.0201,0.1057,-0.1902
20100531,-0.0304,0.1317,-0.2308
20100630,0.0128,0.05,0.256
20100730,-0.0089,0.0715,-0.1245
20100831,-0.0045,0.1038,-0.0434
20100930,0.0208,0.1029,0.2021
20101029,-0.024,0.0978,-0.2454
20101130,-0.0027,0.0916,-0.0295
20101231,0.0549,0.1033,0.5315
20110131,0.0039,0.0574,0.0679
20110228,0.05,0.0818,0.6112
20110331,0.0555,0.1086,0.511
20110429,0.0481,0.077,0.6247
20110531,0.0073,0.0681,0.1072
20110630,0.0133,0.0877,0.1517
20110729,-0.0159,0.1045,-0.1522
20110831,0.004,0.1543,0.0259
20110930,0.0096,0.0703,0.1366
20111031,-0.0149,0.0672,-0.2217
20111130,0.0043,0.1127,0.0382
20111230,0.0188,0.0623,0.3018
20120131,0.0019,0.0574,0.0331
20120229,-0.0188,0.0669,-0.281
20120330,0.0309,0.1057,0.2923
20120427,0.0115,0.1498,0.0768
20120531,0.0062,0.1586,0.0391
20120629,-0.0023,0.0989,-0.0233
20120731,0.023,0.0711,0.3235
20120831,-0.0027,0.0449,-0.0601
20120928,0.0144,0.0469,0.307
20121031,0.0126,0.0584,0.2158
20121130,-0.0239,0.0443,-0.5395
20121231,-0.0037,0.0614,-0.0603
