test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0018,0.0436,-0.0413
20050228,-0.0331,0.1162,-0.2849
20050331,-0.0068,0.1386,-0.0491
20050429,0.0124,0.139,0.0892
20050531,0.0032,0.0648,0.0494
20050630,-0.0054,0.0875,-0.0617
20050729,0.0049,0.1211,0.0405
20050831,0.0118,0.0744,0.1586
20050930,0.0182,0.0995,0.1829
20051031,0.0017,0.0663,0.0256
20051130,0.0048,0.0489,0.0982
20051230,0.0118,0.0767,0.1538
20060125,-0.0013,0.07,-0.0186
20060228,-0.0097,0.0929,-0.1044
20060331,0.047,0.206,0.2282
20060428,-0.0076,0.112,-0.0679
20060531,-0.0259,0.1513,-0.1712
20060630,-0.0485,0.1662,-0.2918
20060731,-0.0148,0.0654,-0.2263
20060831,0.0052,0.147,0.0354
20060929,-0.0169,0.0701,-0.2411
20061031,-0.0177,0.1093,-0.1619
20061130,-0.046,0.119,-0.3866
20061229,0.0341,0.1444,0.2361
20070131,0.0068,0.086,0.0791
20070228,0.0039,0.1009,0.0387
20070330,0.0064,0.1218,0.0525
20070430,0.0061,0.1897,0.0322
20070531,-0.0325,0.1893,-0.1717
20070629,0.0083,0.105,0.079
20070731,-0.0341,0.1077,-0.3166
20070831,-0.0092,0.1387,-0.0663
20070928,-0.032,0.12,-0.2667
20071031,0.0267,0.1242,0.215
20071130,0.0124,0.0801,0.1548
20071228,0.0139,0.1168,0.119
20080131,0.0172,0.1012,0.17
20080229,0.0492,0.142,0.3465
20080331,-0.0039,0.1304,-0.0299
20080430,-0.012,0.1789,-0.0671
20080530,0.0085,0.1586,0.0536
20080630,0.015,0.0857,0.175
20080731,-0.0411,0.1687,-0.2436
20080829,-0.0216,0.137,-0.1577
20080926,0.0244,0.1296,0.1883
20081031,0.0134,0.0986,0.1359
20081128,0.0015,0.1245,0.012
20081231,0.0216,0.0918,0.2353
20090123,-0.0208,0.0999,-0.2082
20090227,0.0075,0.1357,0.0553
20090331,0.0143,0.1211,0.1181
20090430,0.0332,0.0995,0.3337
20090527,-0.0409,0.0823,-0.497
20090630,-0.0493,0.1041,-0.4736
20090731,-0.009,0.1084,-0.083
20090831,-0.0134,0.0849,-0.1578
20090930,0.0177,0.0904,0.1958
20091030,0.0127,0.0918,0.1383
20091130,0.0061,0.0926,0.0659
20091231,-0.0051,0.0884,-0.0577
20100129,0.0066,0.0627,0.1053
20100226,0.0184,0.0851,0.2162
20100331,0.0332,0.1472,0.2255
20100430,-0.038,0.1784,-0.213
20100531,0.0101,0.1275,0.0792
20100630,-0.0111,0.0637,-0.1743
20100730,0.0274,0.1084,0.2528
20100831,-0.0309,0.1342,-0.2303
20100930,-0.0006,0.1014,-0.0059
20101029,0.013,0.1084,0.1199
20101130,-0.0012,0.0849,-0.0141
20101231,-0.0268,0.0821,-0.3264
20110131,0.0076,0.0913,0.0832
20110228,-0.0273,0.0877,-0.3113
20110331,-0.0483,0.1944,-0.2485
20110429,-0.0397,0.2458,-0.1615
20110531,0.0038,0.1573,0.0242
20110630,0.0163,0.12,0.1358
20110729,0.0003,0.138,0.0022
20110831,-0.023,0.1676,-0.1372
20110930,0.0136,0.0783,0.1737
20111031,0.0151,0.0836,0.1806
20111130,0.0129,0.1164,0.1108
20111230,-0.0416,0.1058,-0.3932
20120131,0.0297,0.0845,0.3515
20120229,0.0073,0.1472,0.0496
20120330,-0.0269,0.1132,-0.2376
20120427,-0.0275,0.1804,-0.1524
20120531,-0.0125,0.1916,-0.0652
20120629,-0.0103,0.1665,-0.0619
20120731,0.0147,0.0784,0.1875
20120831,-0.0106,0.0716,-0.148
20120928,0.009,0.0702,0.1282
20121031,-0.0075,0.0954,-0.0786
20121130,-0.0075,0.0623,-0.1204
20121231,0.022,0.0899,0.2447
20130131,-0.0028,0.0599,-0.0467
20130228,0.0114,0.0918,0.1242
20130329,0.0048,0.1258,0.0382
20130426,-0.003,0.2371,-0.0127
20130531,-0.0032,0.1696,-0.0189
20130628,0.0324,0.1121,0.289
20130731,-0.0021,0.1013,-0.0207
20130830,0.027,0.1093,0.247
20130930,0.006,0.1031,0.0582
20131031,0.0121,0.1008,0.12
20131129,-0.0002,0.0931,-0.0021
20131231,0.0165,0.1235,0.1336
20140130,0.0269,0.0893,0.3012
20140228,-0.0063,0.0882,-0.0714
20140331,-0.0108,0.1572,-0.0687
20140430,-0.0135,0.1591,-0.0849
20140530,-0.0176,0.1634,-0.1077
20140630,0.0026,0.1229,0.0212
20140731,0.0146,0.0594,0.2458
20140829,0.0125,0.1575,0.0794
20140930,0.0,0.1044,0.0
20141031,-0.0164,0.0822,-0.1995
20141128,-0.05,0.1174,-0.4259
20141231,0.0113,0.0868,0.1302
20150130,0.0236,0.0872,0.2706
20150227,-0.0025,0.1146,-0.0218
20150331,0.0231,0.1549,0.1491
20150430,-0.005,0.2683,-0.0186
20150529,0.0094,0.1853,0.0507
20150630,0.0073,0.2118,0.0345
20150731,0.0109,0.1654,0.0659
20150831,0.0021,0.1496,0.014
20150930,0.0271,0.1266,0.2141
20151030,0.0055,0.1364,0.0403
20151130,0.0323,0.1239,0.2607
20151231,-0.0236,0.119,-0.1983
20160129,-0.0029,0.0913,-0.0318
20160229,0.0102,0.1358,0.0751
20160331,0.0016,0.1923,0.0083
20160429,0.0106,0.246,0.0431
20160531,-0.0007,0.227,-0.0031
20160630,-0.0243,0.1114,-0.2181
20160729,0.0104,0.0914,0.1138
20160831,0.0079,0.1134,0.0697
20160930,0.008,0.0573,0.1396
20161031,0.0058,0.1024,0.0566
20161130,-0.0198,0.0743,-0.2665
20161230,-0.0101,0.0668,-0.1512
20170126,0.0003,0.0592,0.0051
20170228,0.0034,0.0825,0.0412
20170331,-0.0068,0.1387,-0.049
20170428,-0.0347,0.2436,-0.1424
20170531,-0.0439,0.2251,-0.195
20170630,-0.0228,0.1799,-0.1267
20170731,-0.0023,0.0991,-0.0232
20170831,-0.0005,0.1296,-0.0039
20170929,-0.0149,0.0747,-0.1995
20171031,-0.0079,0.1015,-0.0778
20171130,-0.0063,0.0649,-0.0971
20171229,-0.0045,0.0898,-0.0501
20180131,-0.0002,0.1063,-0.0019
20180228,0.0051,0.0978,0.0521
20180330,0.0171,0.115,0.1487
20180427,0.014,0.154,0.0909
20180531,-0.0079,0.1403,-0.0563
20180629,0.0158,0.0885,0.1785
20180731,-0.0038,0.1098,-0.0346
20180831,-0.0002,0.0756,-0.0026
