test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0018,0.0517,-0.0348
20050228,-0.0027,0.0871,-0.031
20050331,-0.0083,0.1079,-0.0769
20050429,0.0503,0.0439,1.1458
20050531,0.0049,0.0457,0.1072
20050630,-0.012,0.066,-0.1818
20050729,-0.0028,0.0983,-0.0285
20050831,-0.0206,0.0571,-0.3608
20050930,-0.0072,0.0391,-0.1841
20051031,0.0253,0.052,0.4865
20051130,-0.0122,0.0624,-0.1955
20051230,-0.0019,0.0721,-0.0264
20060125,0.0174,0.0623,0.2793
20060228,-0.0193,0.1015,-0.1901
20060331,-0.018,0.098,-0.1837
20060428,0.0238,0.0988,0.2409
20060531,0.0098,0.0818,0.1198
20060630,-0.0147,0.1667,-0.0882
20060731,-0.0117,0.0592,-0.1976
20060831,0.0008,0.0539,0.0148
20060929,0.0123,0.094,0.1309
20061031,-0.0266,0.0676,-0.3935
20061130,-0.0078,0.0978,-0.0798
20061229,0.0339,0.0892,0.38
20070131,0.0467,0.07,0.6671
20070228,0.0488,0.094,0.5191
20070330,0.0532,0.098,0.5429
20070430,-0.001,0.1573,-0.0064
20070531,-0.0658,0.1756,-0.3747
20070629,0.0449,0.0875,0.5131
20070731,-0.0071,0.0799,-0.0889
20070831,0.045,0.1417,0.3176
20070928,-0.053,0.0893,-0.5935
20071031,0.0946,0.098,0.9653
20071130,-0.0078,0.0615,-0.1268
20071228,0.0512,0.1402,0.3652
20080131,0.0241,0.0694,0.3473
20080229,0.0079,0.0728,0.1085
20080331,0.0266,0.1194,0.2228
20080430,0.0361,0.155,0.2329
20080530,-0.0073,0.1095,-0.0667
20080630,0.0298,0.0582,0.512
20080731,0.0194,0.1272,0.1525
20080829,0.0316,0.0793,0.3985
20080926,0.0421,0.1122,0.3752
20081031,0.0159,0.0974,0.1632
20081128,-0.0208,0.0967,-0.2151
20081231,0.0235,0.0864,0.272
20090123,0.0338,0.1075,0.3144
20090227,0.0142,0.0776,0.183
20090331,0.0296,0.1421,0.2083
20090430,0.0545,0.0804,0.6779
20090527,0.0017,0.1509,0.0113
20090630,0.0069,0.1098,0.0628
20090731,-0.0012,0.1041,-0.0115
20090831,-0.006,0.0794,-0.0756
20090930,-0.0132,0.0661,-0.1997
20091030,0.0093,0.0674,0.138
20091130,0.0175,0.0843,0.2076
20091231,0.0342,0.0967,0.3537
20100129,0.0098,0.0456,0.2149
20100226,0.0172,0.0723,0.2379
20100331,0.002,0.1167,0.0171
20100430,-0.015,0.1102,-0.1361
20100531,0.0147,0.0666,0.2207
20100630,0.0065,0.1315,0.0494
20100730,-0.0154,0.0612,-0.2516
20100831,0.0066,0.0708,0.0932
20100930,-0.0033,0.0776,-0.0425
20101029,0.012,0.117,0.1026
20101130,-0.0092,0.0551,-0.167
20101231,0.0336,0.0982,0.3422
20110131,0.001,0.0649,0.0154
20110228,0.0295,0.0792,0.3725
20110331,0.0166,0.1383,0.12
20110429,-0.0151,0.194,-0.0778
20110531,-0.017,0.1524,-0.1115
20110630,-0.0064,0.0841,-0.0761
20110729,0.0109,0.1023,0.1065
20110831,0.0259,0.0614,0.4218
20110930,0.0043,0.0542,0.0793
20111031,-0.0004,0.0638,-0.0063
20111130,-0.0047,0.0691,-0.068
20111230,0.0076,0.0503,0.1511
20120131,0.0064,0.0618,0.1036
20120229,0.0009,0.0707,0.0127
20120330,0.0319,0.0988,0.3229
20120427,-0.023,0.2,-0.115
20120531,-0.004,0.1497,-0.0267
20120629,0.0051,0.0842,0.0606
20120731,0.0229,0.072,0.3181
20120831,0.0014,0.0633,0.0221
20120928,0.0123,0.0571,0.2154
20121031,0.0221,0.0754,0.2931
20121130,-0.0204,0.0535,-0.3813
20121231,-0.0036,0.062,-0.0581
20130131,0.0034,0.0638,0.0533
20130228,-0.0183,0.0593,-0.3086
20130329,-0.0019,0.107,-0.0178
20130426,-0.0054,0.1403,-0.0385
20130531,0.0092,0.1116,0.0824
20130628,-0.0141,0.1055,-0.1336
20130731,0.013,0.0727,0.1788
20130830,0.0038,0.0912,0.0417
20130930,0.0254,0.0729,0.3484
20131031,0.0061,0.0769,0.0793
20131129,0.0262,0.0629,0.4165
20131231,-0.0176,0.1002,-0.1756
20140130,0.0174,0.0782,0.2225
20140228,0.0385,0.0627,0.614
20140331,0.0186,0.0632,0.2943
20140430,0.0173,0.1194,0.1449
20140530,-0.0087,0.1238,-0.0703
20140630,0.0409,0.0787,0.5197
20140731,-0.0033,0.0765,-0.0431
20140829,0.0171,0.0606,0.2822
20140930,0.0256,0.0765,0.3346
20141031,0.008,0.0604,0.1325
20141128,0.0828,0.129,0.6419
20141231,-0.0367,0.0868,-0.4228
20150130,-0.0259,0.0495,-0.5232
20150227,-0.0003,0.0871,-0.0034
20150331,0.0419,0.1392,0.301
20150430,-0.0244,0.1537,-0.1588
20150529,0.1353,0.1644,0.823
20150630,-0.0369,0.1129,-0.3268
20150731,0.0722,0.1062,0.6798
20150831,-0.016,0.1655,-0.0967
20150930,-0.0145,0.1052,-0.1378
20151030,-0.0224,0.1531,-0.1463
20151130,0.0196,0.1011,0.1939
20151231,0.0415,0.1331,0.3118
20160129,0.0167,0.074,0.2257
20160229,-0.004,0.0876,-0.0457
20160331,0.0128,0.0632,0.2025
20160429,0.0208,0.1604,0.1297
20160531,-0.007,0.2046,-0.0342
20160630,0.0309,0.065,0.4754
