test_date,monthly_ex_return,tracking_error,IR
20050131,0.005,0.0501,0.0998
20050228,0.0024,0.0781,0.0307
20050331,0.012,0.1025,0.1171
20050429,0.0098,0.0926,0.1058
20050531,-0.0125,0.132,-0.0947
20050630,-0.0338,0.0879,-0.3845
20050729,-0.0052,0.073,-0.0712
20050831,-0.0214,0.0573,-0.3735
20050930,-0.0148,0.0744,-0.1989
20051031,-0.0185,0.1294,-0.143
20051130,0.0207,0.0466,0.4442
20051230,0.0217,0.0606,0.3581
20060125,0.0235,0.0732,0.321
20060228,0.0056,0.055,0.1018
20060331,-0.0613,0.1005,-0.61
20060428,-0.0121,0.1241,-0.0975
20060531,-0.0041,0.0995,-0.0412
20060630,0.0045,0.0728,0.0618
20060731,-0.019,0.0542,-0.3506
20060831,-0.0363,0.0761,-0.477
20060929,0.0707,0.0826,0.8559
20061031,0.0446,0.0837,0.5329
20061130,0.0126,0.0704,0.179
20061229,-0.0054,0.0712,-0.0758
20070131,0.0593,0.0816,0.7267
20070228,-0.0211,0.0747,-0.2825
20070330,0.0566,0.1203,0.4705
20070430,-0.0049,0.1122,-0.0437
20070531,0.0411,0.1202,0.3419
20070629,0.0236,0.1391,0.1697
20070731,0.0571,0.1338,0.4268
20070831,0.0173,0.1036,0.167
20070928,0.0023,0.0806,0.0285
20071031,0.0378,0.0679,0.5567
20071130,-0.0201,0.0417,-0.482
20071228,0.0156,0.0759,0.2055
20080131,0.0016,0.052,0.0308
20080229,0.0281,0.087,0.323
20080331,0.0343,0.1056,0.3248
20080430,0.0015,0.141,0.0106
20080530,-0.0274,0.121,-0.2264
20080630,-0.0064,0.0791,-0.0809
20080731,0.0235,0.1193,0.197
20080829,0.0625,0.0713,0.8766
20080926,-0.026,0.1298,-0.2003
20081031,0.0378,0.0898,0.4209
20081128,-0.0683,0.0829,-0.8239
20081231,0.0298,0.0647,0.4606
20090123,0.015,0.1163,0.129
20090227,-0.0072,0.0663,-0.1086
20090331,0.0118,0.08,0.1475
20090430,0.0081,0.056,0.1446
20090527,0.0548,0.1357,0.4038
20090630,0.042,0.125,0.336
20090731,-0.0053,0.1047,-0.0506
20090831,-0.0119,0.0442,-0.2692
20090930,-0.0178,0.0692,-0.2572
20091030,0.0028,0.063,0.0444
20091130,0.0044,0.0754,0.0584
20091231,-0.0042,0.0798,-0.0526
20100129,-0.0147,0.0413,-0.3559
20100226,-0.0179,0.0645,-0.2775
20100331,-0.0351,0.0966,-0.3634
20100430,-0.0168,0.1109,-0.1515
20100531,0.0154,0.1246,0.1236
20100630,0.0233,0.0865,0.2694
20100730,-0.0725,0.0902,-0.8038
20100831,-0.0191,0.0448,-0.4263
20100930,0.0286,0.0757,0.3778
20101029,-0.0696,0.0906,-0.7682
20101130,0.0014,0.0476,0.0294
20101231,0.0566,0.0729,0.7764
20110131,-0.0267,0.0737,-0.3623
20110228,0.0453,0.0609,0.7438
20110331,0.0591,0.0738,0.8008
20110429,0.0229,0.1121,0.2043
20110531,0.0002,0.099,0.002
20110630,-0.0593,0.1004,-0.5906
20110729,-0.0202,0.065,-0.3108
20110831,0.039,0.0643,0.6065
20110930,0.0027,0.0568,0.0475
20111031,-0.0409,0.0497,-0.8229
20111130,0.1025,0.0895,1.1453
20111230,0.0581,0.0399,1.4561
20120131,-0.0067,0.0627,-0.1069
20120229,0.0192,0.0762,0.252
20120330,0.0483,0.066,0.7318
20120427,0.0018,0.1397,0.0129
20120531,0.0029,0.0755,0.0384
20120629,0.0088,0.0886,0.0993
20120731,-0.0564,0.0706,-0.7989
20120831,0.0203,0.068,0.2985
20120928,0.0179,0.0602,0.2973
20121031,0.0674,0.0641,1.0515
20121130,0.0159,0.069,0.2304
20121231,-0.0082,0.058,-0.1414
20130131,-0.0356,0.0467,-0.7623
20130228,-0.0164,0.0821,-0.1998
20130329,0.0146,0.0646,0.226
20130426,-0.0328,0.0751,-0.4368
20130531,0.0025,0.1332,0.0188
20130628,-0.0593,0.0723,-0.8202
20130731,0.0366,0.0806,0.4541
20130830,-0.0296,0.0623,-0.4751
20130930,0.0273,0.0995,0.2744
20131031,-0.0503,0.0439,-1.1458
20131129,-0.0117,0.0521,-0.2246
20131231,-0.0804,0.0616,-1.3052
20140130,-0.0429,0.0683,-0.6281
20140228,0.0818,0.0949,0.862
20140331,0.0219,0.067,0.3269
20140430,0.0033,0.0595,0.0555
20140530,-0.0561,0.1166,-0.4811
20140630,0.0429,0.0607,0.7068
20140731,-0.0386,0.0465,-0.8301
20140829,-0.0168,0.0858,-0.1958
20140930,0.0423,0.0719,0.5883
20141031,0.0619,0.091,0.6802
20141128,0.2614,0.1609,1.6246
20141231,-0.0708,0.1006,-0.7038
20150130,-0.0388,0.066,-0.5879
20150227,-0.0278,0.0816,-0.3407
20150331,0.0286,0.1051,0.2721
20150430,-0.1065,0.1337,-0.7966
20150529,0.1387,0.172,0.8064
20150630,0.0386,0.1109,0.3481
20150731,0.0457,0.125,0.3656
20150831,-0.0045,0.0588,-0.0765
20150930,-0.0647,0.0654,-0.9893
20151030,-0.0478,0.0949,-0.5037
20151130,0.0125,0.0814,0.1536
20151231,0.0852,0.1076,0.7918
20160129,0.0208,0.0434,0.4793
20160229,-0.0385,0.0629,-0.6121
20160331,0.0045,0.0521,0.0864
20160429,0.0497,0.0888,0.5597
20160531,-0.0416,0.1407,-0.2957
20160630,0.0808,0.066,1.2242
20160729,0.0059,0.0697,0.0846
20160831,0.0038,0.0492,0.0772
20160930,0.0035,0.0571,0.0613
20161031,0.044,0.072,0.6111
20161130,0.01,0.0615,0.1626
20161230,0.0495,0.0369,1.3415
20170126,0.0048,0.0441,0.1088
20170228,0.0197,0.0416,0.4736
20170331,0.074,0.1026,0.7212
20170428,0.066,0.082,0.8049
20170531,0.012,0.0824,0.1456
20170630,0.0336,0.1107,0.3035
20170731,-0.0327,0.0645,-0.507
20170831,-0.0113,0.07,-0.1614
20170929,0.0128,0.0462,0.2771
20171031,0.0433,0.0797,0.5433
20171130,-0.0027,0.0492,-0.0549
20171229,0.0802,0.0953,0.8416
20180131,-0.0184,0.0545,-0.3376
20180228,-0.0559,0.0652,-0.8574
20180330,0.0053,0.0607,0.0873
20180427,-0.001,0.0964,-0.0104
20180531,0.0512,0.0927,0.5523
20180629,0.0282,0.0762,0.3701
20180731,0.0266,0.088,0.3023
20180831,0.0221,0.0609,0.3629
