test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0081,0.0572,-0.1416
20050228,0.0214,0.0887,0.2413
20050331,-0.0113,0.1393,-0.0811
20050429,0.02,0.059,0.339
20050531,0.0153,0.0812,0.1884
20050630,-0.0025,0.0755,-0.0331
20050729,0.002,0.0706,0.0283
20050831,-0.0163,0.0837,-0.1947
20050930,-0.0037,0.0689,-0.0537
20051031,0.0209,0.0505,0.4139
20051130,0.0029,0.0579,0.0501
20051230,0.0015,0.0742,0.0202
20060125,0.0214,0.0793,0.2699
20060228,-0.0157,0.0817,-0.1922
20060331,0.0304,0.1348,0.2255
20060428,0.0196,0.1321,0.1484
20060531,0.0043,0.0968,0.0444
20060630,-0.0153,0.1308,-0.117
20060731,0.019,0.0833,0.2281
20060831,0.0089,0.0619,0.1438
20060929,-0.018,0.0663,-0.2715
20061031,-0.0311,0.0872,-0.3567
20061130,-0.0146,0.1094,-0.1335
20061229,-0.0126,0.0875,-0.144
20070131,0.0088,0.0801,0.1099
20070228,0.0492,0.1144,0.4301
20070330,0.0322,0.1802,0.1787
20070430,-0.0172,0.1274,-0.135
20070531,-0.0348,0.1778,-0.1957
20070629,0.0571,0.1055,0.5412
20070731,0.0051,0.126,0.0405
20070831,0.005,0.1068,0.0468
20070928,-0.0281,0.0971,-0.2894
20071031,0.0173,0.091,0.1901
20071130,-0.0085,0.0589,-0.1443
20071228,0.0212,0.098,0.2163
20080131,0.0118,0.0945,0.1249
20080229,0.0229,0.1363,0.168
20080331,-0.0172,0.2544,-0.0676
20080430,0.0112,0.1987,0.0564
20080530,-0.0468,0.1782,-0.2626
20080630,0.0241,0.104,0.2317
20080731,0.0109,0.1221,0.0893
20080829,0.0062,0.1099,0.0564
20080926,0.0181,0.1147,0.1578
20081031,0.0268,0.1171,0.2289
20081128,0.0221,0.144,0.1535
20081231,0.0203,0.0745,0.2725
20090123,0.0084,0.1179,0.0712
20090227,0.0056,0.0958,0.0585
20090331,0.0094,0.1217,0.0772
20090430,-0.0152,0.1414,-0.1075
20090527,-0.003,0.1124,-0.0267
20090630,0.0106,0.1215,0.0872
20090731,0.0062,0.1068,0.0581
20090831,-0.0056,0.0814,-0.0688
20090930,0.0105,0.0707,0.1485
20091030,0.0386,0.1115,0.3462
20091130,0.0291,0.1159,0.2511
20091231,0.035,0.1136,0.3081
20100129,0.0354,0.0782,0.4527
20100226,0.01,0.0951,0.1052
20100331,0.0168,0.1069,0.1572
20100430,0.0107,0.1164,0.0919
20100531,-0.0097,0.135,-0.0719
20100630,0.0144,0.0703,0.2048
20100730,0.0033,0.0682,0.0484
20100831,-0.0119,0.1014,-0.1174
20100930,0.014,0.0904,0.1549
20101029,0.0225,0.1151,0.1955
20101130,-0.0055,0.0895,-0.0615
20101231,0.0074,0.1062,0.0697
20110131,0.0089,0.0626,0.1422
20110228,-0.0146,0.0708,-0.2062
20110331,0.0096,0.1464,0.0656
20110429,-0.0626,0.2678,-0.2338
20110531,-0.0182,0.1595,-0.1141
20110630,0.0078,0.1006,0.0775
20110729,0.0194,0.0756,0.2566
20110831,0.0042,0.1217,0.0345
20110930,0.0215,0.0841,0.2556
20111031,0.0194,0.0705,0.2752
20111130,0.0003,0.1051,0.0029
20111230,-0.0335,0.0856,-0.3914
20120131,0.0051,0.0604,0.0844
20120229,0.0012,0.0855,0.014
20120330,-0.0302,0.1625,-0.1858
20120427,0.0119,0.1555,0.0765
20120531,0.0113,0.1703,0.0664
20120629,-0.0144,0.149,-0.0966
20120731,0.0183,0.1185,0.1544
20120831,0.006,0.0659,0.091
20120928,-0.0028,0.0574,-0.0488
20121031,-0.0009,0.0825,-0.0109
20121130,0.0079,0.0707,0.1117
20121231,0.0042,0.1101,0.0381
20130131,0.0126,0.082,0.1537
20130228,0.0034,0.0721,0.0472
20130329,-0.0007,0.1094,-0.0064
20130426,-0.0002,0.1477,-0.0014
20130531,-0.0316,0.1545,-0.2045
20130628,0.0304,0.0887,0.3427
20130731,0.0199,0.1082,0.1839
20130830,-0.0026,0.086,-0.0302
20130930,0.0093,0.0799,0.1164
20131031,0.0249,0.1071,0.2325
20131129,0.0204,0.0985,0.2071
20131231,0.0091,0.1123,0.081
20140130,0.0193,0.0888,0.2173
20140228,0.0121,0.086,0.1407
20140331,0.0087,0.0809,0.1075
20140430,0.0287,0.0959,0.2993
20140530,0.0305,0.12,0.2542
20140630,-0.003,0.0962,-0.0312
20140731,-0.0086,0.1553,-0.0554
20140829,0.0238,0.0811,0.2935
20140930,-0.0081,0.0809,-0.1001
20141031,-0.0089,0.0844,-0.1055
20141128,-0.0145,0.1411,-0.1028
20141231,0.0019,0.085,0.0224
20150130,0.0031,0.0786,0.0394
20150227,0.0103,0.0812,0.1268
20150331,0.0281,0.1424,0.1973
20150430,0.0431,0.1833,0.2351
20150529,0.022,0.2068,0.1064
20150630,-0.0282,0.1271,-0.2219
20150731,0.0032,0.1148,0.0279
20150831,-0.0105,0.1965,-0.0534
20150930,0.0222,0.14,0.1586
20151030,0.0163,0.1484,0.1098
20151130,0.0279,0.13,0.2146
20151231,-0.0162,0.1144,-0.1416
20160129,-0.0095,0.0772,-0.1231
20160229,0.011,0.0838,0.1313
20160331,0.018,0.147,0.1224
20160429,0.0216,0.1321,0.1635
20160531,0.0168,0.2251,0.0746
20160630,0.0085,0.0939,0.0905
20160729,0.0028,0.0547,0.0512
20160831,0.0186,0.0643,0.2893
20160930,0.0095,0.0494,0.1923
20161031,0.011,0.0963,0.1142
20161130,-0.0038,0.0998,-0.0381
20161230,0.0111,0.0643,0.1726
20170126,-0.0003,0.0453,-0.0066
20170228,-0.0113,0.0718,-0.1574
20170331,-0.0238,0.1412,-0.1686
20170428,-0.0127,0.1935,-0.0656
20170531,0.0115,0.1213,0.0948
20170630,0.018,0.1016,0.1772
20170731,0.0075,0.0697,0.1076
20170831,0.0162,0.1017,0.1593
20170929,-0.0113,0.0737,-0.1533
20171031,-0.0075,0.0894,-0.0839
20171130,0.0005,0.0761,0.0066
20171229,0.008,0.1306,0.0613
20180131,-0.0064,0.0779,-0.0822
20180228,-0.0027,0.0944,-0.0286
20180330,0.008,0.1176,0.068
20180427,0.0034,0.1201,0.0283
20180531,0.005,0.1127,0.0444
20180629,0.024,0.0907,0.2646
20180731,0.0155,0.0633,0.2449
20180831,0.008,0.0958,0.0835
