test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0052,0.0573,-0.0908
20050228,0.0119,0.0868,0.1371
20050331,0.0637,0.1388,0.4589
20050429,-0.0654,0.159,-0.4113
20050531,-0.0037,0.1026,-0.0361
20050630,-0.0249,0.121,-0.2058
20050729,-0.0447,0.1236,-0.3617
20050831,0.0241,0.0924,0.2608
20050930,-0.0121,0.1037,-0.1167
20051031,-0.0029,0.0729,-0.0398
20051130,0.0217,0.0614,0.3534
20051230,0.0336,0.1037,0.324
20060125,-0.0218,0.0808,-0.2698
20060228,-0.0,0.0975,-0.0
20060331,0.066,0.1473,0.4481
20060428,-0.0326,0.098,-0.3327
20060531,-0.0069,0.1127,-0.0612
20060630,-0.0052,0.1109,-0.0469
20060731,0.0117,0.0958,0.1221
20060831,-0.0283,0.1004,-0.2819
20060929,-0.0053,0.0814,-0.0651
20061031,0.0301,0.091,0.3308
20061130,0.0297,0.0964,0.3081
20061229,-0.0448,0.1422,-0.315
20070131,-0.015,0.0951,-0.1577
20070228,0.0051,0.1139,0.0448
20070330,-0.0448,0.1625,-0.2757
20070430,0.0044,0.1661,0.0265
20070531,0.0847,0.1679,0.5045
20070629,-0.0462,0.107,-0.4318
20070731,-0.0194,0.1077,-0.1801
20070831,-0.0174,0.1888,-0.0922
20070928,0.039,0.0901,0.4329
20071031,-0.0035,0.1639,-0.0214
20071130,0.0111,0.0843,0.1317
20071228,0.0278,0.1148,0.2422
20080131,-0.0068,0.0982,-0.0692
20080229,-0.0449,0.1813,-0.2477
20080331,-0.0178,0.2759,-0.0645
20080430,-0.038,0.2333,-0.1629
20080530,-0.0335,0.2235,-0.1499
20080630,0.0073,0.0827,0.0883
20080731,0.0061,0.135,0.0452
20080829,0.0001,0.1095,0.0009
20080926,-0.024,0.1619,-0.1482
20081031,-0.0323,0.1025,-0.3151
20081128,-0.004,0.1031,-0.0388
20081231,0.0225,0.0956,0.2354
20090123,0.0092,0.1154,0.0797
20090227,-0.0125,0.1004,-0.1245
20090331,0.0162,0.1145,0.1415
20090430,-0.0401,0.1466,-0.2735
20090527,-0.0021,0.1266,-0.0166
20090630,-0.0199,0.1351,-0.1473
20090731,0.0252,0.1291,0.1952
20090831,0.0112,0.1003,0.1117
20090930,-0.0071,0.0688,-0.1032
20091030,0.0163,0.0908,0.1795
20091130,-0.0095,0.0887,-0.1071
20091231,0.0288,0.0989,0.2912
20100129,0.0048,0.062,0.0774
20100226,-0.0485,0.1375,-0.3527
20100331,0.0227,0.1661,0.1367
20100430,0.0109,0.1475,0.0739
20100531,0.006,0.136,0.0441
20100630,-0.0036,0.0787,-0.0457
20100730,0.0,0.0773,0.0
20100831,-0.0036,0.1064,-0.0338
20100930,-0.0287,0.096,-0.299
20101029,-0.0077,0.0993,-0.0775
20101130,-0.0076,0.0688,-0.1105
20101231,-0.0181,0.0677,-0.2674
20110131,0.0026,0.0655,0.0397
20110228,-0.0064,0.0733,-0.0873
20110331,-0.0467,0.2269,-0.2058
20110429,-0.0206,0.2153,-0.0957
20110531,-0.0153,0.1301,-0.1176
20110630,-0.0038,0.0851,-0.0447
20110729,-0.002,0.0887,-0.0225
20110831,-0.0097,0.0701,-0.1384
