test_date,monthly_ex_return,tracking_error,IR
20050131,0.0085,0.0847,0.1004
20050228,0.009,0.1007,0.0894
20050331,-0.0101,0.1211,-0.0834
20050429,0.0388,0.066,0.5879
20050531,-0.0055,0.1338,-0.0411
20050630,-0.0133,0.0775,-0.1716
20050729,0.0336,0.0607,0.5535
20050831,0.0121,0.0528,0.2292
20050930,-0.0085,0.1021,-0.0833
20051031,0.0358,0.0504,0.7103
20051130,-0.0213,0.0456,-0.4671
20051230,-0.0346,0.0641,-0.5398
20060125,0.0049,0.056,0.0875
20060228,0.022,0.0788,0.2792
20060331,-0.0521,0.1163,-0.448
20060428,0.0249,0.0778,0.3201
20060531,0.0057,0.1452,0.0393
20060630,0.0035,0.1049,0.0334
20060731,0.004,0.0507,0.0789
20060831,0.0073,0.0579,0.1261
20060929,-0.022,0.0588,-0.3741
20061031,-0.0503,0.0609,-0.8259
20061130,-0.0202,0.0996,-0.2028
20061229,-0.0076,0.0747,-0.1017
20070131,0.0254,0.1089,0.2332
20070228,0.0471,0.105,0.4486
20070330,0.0228,0.1095,0.2082
20070430,0.0069,0.1493,0.0462
20070531,-0.0589,0.2049,-0.2875
20070629,0.0618,0.0961,0.6431
20070731,0.0136,0.0873,0.1558
20070831,-0.0052,0.1122,-0.0463
20070928,-0.0534,0.1463,-0.365
20071031,0.0569,0.095,0.5989
20071130,0.0155,0.0848,0.1828
20071228,0.0356,0.1286,0.2768
20080131,0.0367,0.0895,0.4101
20080229,0.0376,0.1104,0.3406
20080331,-0.0228,0.1411,-0.1616
20080430,0.015,0.1658,0.0905
20080530,-0.0064,0.1866,-0.0343
20080630,0.041,0.0602,0.6811
20080731,0.015,0.1021,0.1469
20080829,-0.0324,0.1093,-0.2964
20080926,0.0652,0.1215,0.5366
20081031,0.0223,0.0854,0.2611
20081128,0.0936,0.1338,0.6996
20081231,0.0029,0.0779,0.0372
20090123,0.0106,0.1214,0.0873
20090227,0.0108,0.0932,0.1159
