test_date,monthly_ex_return,tracking_error,IR
20050131,0.0164,0.0545,0.3009
20050228,-0.013,0.086,-0.1512
20050331,0.0079,0.126,0.0627
20050429,0.0169,0.0587,0.2879
20050531,0.0351,0.1033,0.3398
20050630,-0.0339,0.1005,-0.3373
20050729,0.0163,0.0758,0.215
20050831,-0.0026,0.0804,-0.0323
20050930,-0.0158,0.1139,-0.1387
20051031,0.0185,0.0443,0.4176
20051130,0.0016,0.0471,0.034
20051230,-0.0289,0.0692,-0.4176
20060125,-0.0103,0.0779,-0.1322
20060228,0.0145,0.0685,0.2117
20060331,0.0822,0.1614,0.5093
20060428,-0.013,0.1518,-0.0856
20060531,0.0135,0.1036,0.1303
20060630,-0.0085,0.0639,-0.133
20060731,0.0141,0.0676,0.2086
20060831,-0.0075,0.0652,-0.115
20060929,0.0114,0.0876,0.1301
20061031,-0.0214,0.07,-0.3057
20061130,-0.0115,0.1005,-0.1144
20061229,0.0296,0.1264,0.2342
20070131,0.0113,0.1019,0.1109
20070228,-0.0014,0.1231,-0.0114
20070330,-0.0138,0.1415,-0.0975
20070430,0.0123,0.1393,0.0883
20070531,-0.0177,0.1947,-0.0909
20070629,0.0189,0.0868,0.2177
20070731,-0.0464,0.1073,-0.4324
20070831,-0.005,0.084,-0.0595
20070928,0.0189,0.1335,0.1416
20071031,0.0166,0.074,0.2243
20071130,0.0112,0.0614,0.1824
20071228,0.0121,0.0829,0.146
20080131,0.009,0.077,0.1169
20080229,0.0135,0.0922,0.1464
20080331,0.0004,0.1677,0.0024
20080430,-0.0372,0.2102,-0.177
20080530,-0.0462,0.1572,-0.2939
20080630,0.0234,0.078,0.3
20080731,0.0285,0.1277,0.2232
20080829,0.0311,0.1066,0.2917
20080926,-0.0168,0.1068,-0.1573
20081031,0.0109,0.0925,0.1178
20081128,0.0337,0.1318,0.2557
20081231,0.0087,0.0758,0.1148
20090123,0.0066,0.1262,0.0523
20090227,0.0296,0.0832,0.3558
20090331,0.0147,0.1038,0.1416
20090430,-0.0099,0.1351,-0.0733
