test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0324,0.1297,-0.2498
20050228,-0.0039,0.139,-0.0281
20050331,-0.0034,0.1354,-0.0251
20050429,-0.0118,0.1121,-0.1053
20050531,-0.0446,0.2799,-0.1593
20050630,0.0181,0.0954,0.1897
20050729,-0.0334,0.1256,-0.2659
20050831,-0.0327,0.1248,-0.262
20050930,0.0093,0.1276,0.0729
20051031,-0.0254,0.0679,-0.3741
20051130,0.0325,0.0732,0.444
20051230,0.011,0.0899,0.1224
20060125,-0.0363,0.0904,-0.4015
20060228,0.0371,0.1201,0.3089
20060331,0.0381,0.1893,0.2013
20060428,-0.0308,0.2086,-0.1477
20060531,-0.0036,0.1469,-0.0245
20060630,-0.0226,0.1028,-0.2198
20060731,0.0095,0.0784,0.1212
20060831,-0.0301,0.1178,-0.2555
20060929,-0.0336,0.1093,-0.3074
20061031,0.0556,0.119,0.4672
20061130,0.0349,0.1662,0.21
20061229,-0.0156,0.1283,-0.1216
20070131,-0.0855,0.1517,-0.5636
20070228,-0.0733,0.1272,-0.5763
20070330,0.029,0.2397,0.121
20070430,0.0125,0.1671,0.0748
20070531,0.0317,0.2293,0.1382
20070629,-0.0304,0.1321,-0.2301
20070731,-0.0341,0.1747,-0.1952
20070831,-0.0226,0.2439,-0.0927
20070928,0.0421,0.1458,0.2888
20071031,-0.1318,0.1427,-0.9236
20071130,-0.0138,0.0994,-0.1388
20071228,-0.0698,0.1181,-0.591
20080131,-0.0465,0.098,-0.4745
20080229,-0.0584,0.1193,-0.4895
20080331,0.0386,0.1715,0.2251
20080430,-0.0397,0.2131,-0.1863
20080530,0.0356,0.1641,0.2169
20080630,-0.0587,0.1225,-0.4792
20080731,-0.03,0.1431,-0.2096
20080829,0.0023,0.1477,0.0156
20080926,0.0078,0.1851,0.0421
20081031,-0.0603,0.0968,-0.6229
20081128,0.0059,0.1188,0.0497
20081231,-0.08,0.1422,-0.5626
20090123,-0.0509,0.1159,-0.4392
20090227,-0.0385,0.1172,-0.3285
20090331,-0.0441,0.0986,-0.4473
20090430,-0.0523,0.215,-0.2433
20090527,0.0037,0.1188,0.0311
20090630,0.0529,0.1752,0.3019
20090731,-0.0734,0.1205,-0.6091
20090831,0.0044,0.1094,0.0402
20090930,-0.0007,0.0746,-0.0094
20091030,-0.0547,0.0811,-0.6745
20091130,-0.0437,0.0815,-0.5362
20091231,-0.0726,0.0982,-0.7393
20100129,-0.0188,0.0532,-0.3534
20100226,-0.0296,0.0593,-0.4992
20100331,0.0043,0.187,0.023
20100430,0.0174,0.1546,0.1125
20100531,-0.0054,0.0999,-0.0541
20100630,-0.0297,0.1245,-0.2386
20100730,-0.0198,0.1142,-0.1734
20100831,0.0553,0.1441,0.3838
20100930,0.0493,0.1677,0.294
20101029,-0.0549,0.1696,-0.3237
20101130,0.0193,0.1079,0.1789
20101231,-0.0686,0.0764,-0.8979
20110131,0.0164,0.0788,0.2081
20110228,-0.0212,0.1312,-0.1616
20110331,0.0007,0.1433,0.0049
20110429,0.0007,0.1998,0.0035
20110531,0.0096,0.1176,0.0816
20110630,-0.0077,0.1199,-0.0642
20110729,-0.019,0.0763,-0.249
20110831,-0.0176,0.0884,-0.1991
20110930,-0.0085,0.071,-0.1197
20111031,0.0035,0.0857,0.0408
20111130,0.0247,0.1211,0.204
20111230,-0.0105,0.1213,-0.0866
20120131,-0.003,0.067,-0.0448
20120229,0.012,0.0838,0.1432
20120330,0.001,0.085,0.0118
20120427,0.0361,0.0966,0.3737
20120531,0.013,0.1609,0.0808
20120629,0.015,0.1054,0.1423
20120731,-0.0361,0.0895,-0.4034
20120831,-0.008,0.0615,-0.1301
20120928,-0.0038,0.0714,-0.0532
20121031,-0.0006,0.1074,-0.0056
20121130,-0.0178,0.092,-0.1935
20121231,0.0206,0.1096,0.188
20130131,0.0093,0.0877,0.106
20130228,0.0193,0.1151,0.1677
20130329,-0.0051,0.1418,-0.036
20130426,-0.0141,0.2107,-0.0669
20130531,-0.0064,0.1501,-0.0426
20130628,-0.0041,0.1297,-0.0316
20130731,-0.0509,0.0995,-0.5116
20130830,0.0044,0.156,0.0282
20130930,-0.0643,0.193,-0.3332
20131031,-0.0105,0.0989,-0.1062
20131129,-0.0224,0.0885,-0.2531
20131231,0.0281,0.1408,0.1996
20140130,-0.0514,0.1217,-0.4224
20140228,-0.0472,0.105,-0.4495
20140331,-0.0086,0.1656,-0.0519
20140430,-0.0346,0.2159,-0.1603
20140530,-0.0098,0.159,-0.0616
20140630,-0.0573,0.1435,-0.3993
20140731,-0.0065,0.099,-0.0657
20140829,-0.0434,0.1763,-0.2462
20140930,-0.0071,0.0912,-0.0779
20141031,-0.0184,0.1142,-0.1611
20141128,0.05,0.1709,0.2926
20141231,-0.0043,0.121,-0.0355
20150130,0.0367,0.1445,0.254
20150227,-0.0219,0.1247,-0.1756
20150331,-0.0398,0.3056,-0.1302
20150430,-0.0827,0.2439,-0.3391
20150529,-0.0684,0.2446,-0.2796
20150630,-0.0142,0.1643,-0.0864
20150731,-0.0611,0.1552,-0.3937
20150831,-0.0679,0.2136,-0.3179
20150930,-0.0103,0.1362,-0.0756
20151030,-0.068,0.14,-0.4857
20151130,-0.0712,0.1106,-0.6438
20151231,-0.0067,0.1427,-0.047
20160129,-0.0084,0.1098,-0.0765
20160229,-0.0484,0.1714,-0.2824
20160331,-0.0379,0.1318,-0.2876
20160429,-0.038,0.2651,-0.1433
20160531,-0.0498,0.1927,-0.2584
20160630,-0.0128,0.0979,-0.1307
20160729,-0.0231,0.06,-0.385
20160831,-0.04,0.1639,-0.2441
20160930,-0.0088,0.0422,-0.2085
20161031,-0.01,0.0809,-0.1236
20161130,-0.0209,0.091,-0.2297
20161230,0.0147,0.0776,0.1894
20170126,0.0003,0.0854,0.0035
20170228,-0.0038,0.0967,-0.0393
20170331,0.015,0.1272,0.1179
20170428,0.0043,0.127,0.0339
20170531,0.0229,0.1197,0.1913
20170630,0.0532,0.133,0.4
20170731,0.0058,0.0967,0.06
20170831,0.0074,0.1112,0.0665
20170929,0.0026,0.0921,0.0282
20171031,0.0182,0.1033,0.1762
20171130,0.0144,0.0779,0.1849
20171229,0.0074,0.1207,0.0613
20180131,0.025,0.1299,0.1925
20180228,-0.0156,0.1283,-0.1216
20180330,0.0071,0.1284,0.0553
20180427,-0.0114,0.1388,-0.0821
20180531,0.0136,0.164,0.0829
20180629,-0.0159,0.1371,-0.116
20180731,0.0147,0.0949,0.1549
20180831,-0.0077,0.1096,-0.0703
