test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0041,0.0486,-0.0844
20050228,-0.0044,0.0759,-0.058
20050331,0.0219,0.139,0.1576
20050429,-0.0519,0.1406,-0.3691
20050531,0.0276,0.058,0.4759
20050630,0.0783,0.0881,0.8888
20050729,-0.0844,0.0793,-1.0643
20050831,-0.0446,0.1338,-0.3333
20050930,-0.0152,0.0603,-0.2521
20051031,-0.0588,0.1283,-0.4583
20051130,0.053,0.0443,1.1964
20051230,0.013,0.0671,0.1937
20060125,0.0211,0.0669,0.3154
20060228,0.0077,0.1115,0.0691
20060331,-0.0354,0.1486,-0.2382
20060428,-0.0379,0.1054,-0.3596
20060531,-0.0286,0.088,-0.325
20060630,-0.0253,0.0792,-0.3194
20060731,-0.0122,0.0657,-0.1857
20060831,-0.0518,0.1055,-0.491
20060929,0.0773,0.0696,1.1106
20061031,0.0856,0.0784,1.0918
20061130,0.0767,0.0853,0.8992
20061229,0.0138,0.0987,0.1398
20070131,-0.0206,0.0971,-0.2122
20070228,-0.0854,0.0634,-1.347
20070330,0.0033,0.1046,0.0315
20070430,0.028,0.1192,0.2349
20070531,0.1696,0.144,1.1778
20070629,-0.0183,0.1085,-0.1687
20070731,0.075,0.0981,0.7645
20070831,0.0823,0.1367,0.602
20070928,0.0441,0.1152,0.3828
20071031,-0.0703,0.1119,-0.6282
20071130,-0.0113,0.0614,-0.184
20071228,-0.0497,0.0888,-0.5597
20080131,-0.0332,0.054,-0.6148
20080229,-0.0399,0.1048,-0.3807
20080331,0.0827,0.1548,0.5342
20080430,-0.0237,0.1317,-0.18
20080530,-0.0318,0.1041,-0.3055
20080630,-0.0574,0.099,-0.5798
20080731,0.0394,0.1417,0.2781
20080829,0.0805,0.1548,0.52
20080926,-0.0909,0.1497,-0.6072
20081031,-0.0282,0.0841,-0.3353
20081128,-0.0701,0.0993,-0.7059
20081231,0.0364,0.092,0.3957
20090123,-0.0017,0.1101,-0.0154
20090227,0.014,0.0898,0.1559
20090331,-0.0255,0.1293,-0.1972
20090430,0.0004,0.1084,0.0037
20090527,0.0426,0.1003,0.4247
20090630,0.0712,0.161,0.4422
20090731,-0.048,0.1289,-0.3724
20090831,-0.0028,0.0673,-0.0416
20090930,-0.0144,0.0655,-0.2198
20091030,-0.0362,0.0531,-0.6817
20091130,-0.0228,0.0573,-0.3979
20091231,-0.0418,0.0823,-0.5079
20100129,-0.0406,0.0431,-0.942
20100226,-0.0307,0.0454,-0.6762
20100331,-0.004,0.134,-0.0299
20100430,-0.0135,0.1263,-0.1069
20100531,0.0046,0.1297,0.0355
20100630,-0.0206,0.1635,-0.126
20100730,-0.0872,0.1228,-0.7101
20100831,-0.0167,0.0537,-0.311
20100930,0.0774,0.1322,0.5855
20101029,-0.0764,0.0944,-0.8093
20101130,0.0143,0.0759,0.1884
20101231,0.0634,0.0867,0.7313
20110131,-0.037,0.0822,-0.4501
20110228,0.0329,0.0776,0.424
20110331,0.0451,0.1073,0.4203
20110429,0.0189,0.1281,0.1475
20110531,0.0114,0.0854,0.1335
20110630,-0.0553,0.0866,-0.6386
20110729,-0.0224,0.0584,-0.3836
20110831,0.0333,0.0775,0.4297
20110930,-0.0015,0.0642,-0.0234
20111031,-0.0381,0.0628,-0.6067
20111130,0.1116,0.1035,1.0783
20111230,0.0612,0.0472,1.2966
20120131,-0.0361,0.0635,-0.5685
20120229,0.0011,0.0978,0.0112
20120330,0.0243,0.0538,0.4517
20120427,0.0152,0.1088,0.1397
20120531,-0.0072,0.0918,-0.0784
20120629,0.0237,0.1051,0.2255
20120731,-0.0895,0.0719,-1.2448
20120831,0.0297,0.0667,0.4453
20120928,-0.0002,0.057,-0.0035
20121031,0.0734,0.0692,1.0607
20121130,0.0228,0.068,0.3353
20121231,-0.0222,0.0609,-0.3645
20130131,-0.0401,0.0513,-0.7817
20130228,-0.0358,0.0726,-0.4931
20130329,0.0014,0.0625,0.0224
20130426,-0.0387,0.0989,-0.3913
20130531,0.0025,0.0781,0.032
20130628,-0.0793,0.0938,-0.8454
20130731,0.0094,0.1336,0.0704
20130830,-0.0415,0.0592,-0.701
20130930,0.0184,0.1006,0.1829
20131031,-0.0523,0.051,-1.0255
20131129,-0.0237,0.0596,-0.3977
20131231,-0.0951,0.0583,-1.6312
20140130,-0.0338,0.0782,-0.4322
20140228,0.0494,0.0751,0.6578
20140331,0.0239,0.0648,0.3688
20140430,-0.0027,0.0622,-0.0434
20140530,-0.0491,0.1147,-0.4281
20140630,0.0351,0.0773,0.4541
20140731,-0.046,0.0444,-1.036
20140829,-0.0417,0.0844,-0.4941
20140930,0.0202,0.0639,0.3161
20141031,0.0563,0.0913,0.6166
20141128,0.2806,0.1565,1.793
20141231,-0.0736,0.1167,-0.6307
20150130,-0.0343,0.0768,-0.4466
20150227,-0.0364,0.1067,-0.3411
20150331,0.0486,0.111,0.4378
20150430,-0.1862,0.1662,-1.1203
20150529,0.1292,0.203,0.6365
20150630,0.0395,0.1856,0.2128
20150731,0.0232,0.1314,0.1766
20150831,-0.0206,0.113,-0.1823
20150930,-0.0952,0.1537,-0.6194
20151030,-0.0738,0.0696,-1.0603
20151130,-0.0274,0.1295,-0.2116
20151231,0.1051,0.1109,0.9477
20160129,0.0235,0.0619,0.3796
20160229,-0.0572,0.0742,-0.7709
20160331,-0.0006,0.0474,-0.0127
20160429,0.0571,0.0913,0.6254
20160531,-0.0395,0.1061,-0.3723
20160630,0.0802,0.0703,1.1408
20160729,-0.0029,0.072,-0.0403
20160831,-0.0031,0.0384,-0.0807
20160930,-0.0075,0.0547,-0.1371
20161031,0.0436,0.0726,0.6006
20161130,-0.0073,0.0545,-0.1339
20161230,0.0574,0.0382,1.5026
20170126,0.0003,0.0458,0.0066
20170228,0.0278,0.102,0.2725
20170331,0.0898,0.1042,0.8618
20170428,0.0707,0.0994,0.7113
20170531,0.0143,0.1134,0.1261
20170630,0.0151,0.089,0.1697
20170731,-0.035,0.0658,-0.5319
20170831,-0.0127,0.0673,-0.1887
20170929,0.0339,0.0699,0.485
20171031,0.0674,0.0843,0.7995
20171130,0.0187,0.0613,0.3051
20171229,0.0991,0.1032,0.9603
20180131,-0.014,0.0595,-0.2353
20180228,-0.085,0.0813,-1.0455
20180330,0.0129,0.0654,0.1972
20180427,0.0221,0.0883,0.2503
20180531,0.0538,0.114,0.4719
20180629,0.0315,0.093,0.3387
20180731,0.0166,0.0879,0.1889
20180831,0.0139,0.0587,0.2368
