test_date,monthly_ex_return,tracking_error,IR
20050131,0.0005,0.0533,0.0094
20050228,-0.0074,0.0982,-0.0754
20050331,-0.0074,0.1059,-0.0699
20050429,0.0132,0.0802,0.1646
20050531,-0.0001,0.1081,-0.0009
20050630,-0.0047,0.0675,-0.0696
20050729,-0.0428,0.1452,-0.2948
20050831,0.001,0.091,0.011
20050930,-0.0049,0.0603,-0.0813
20051031,0.0081,0.0901,0.0899
20051130,-0.0056,0.0577,-0.0971
20051230,-0.0067,0.0578,-0.1159
20060125,-0.0112,0.067,-0.1672
20060228,-0.0142,0.0606,-0.2343
20060331,0.0567,0.1935,0.293
20060428,-0.0088,0.1397,-0.063
20060531,-0.0225,0.1393,-0.1615
20060630,-0.041,0.1566,-0.2618
20060731,-0.0023,0.095,-0.0242
20060831,-0.007,0.1532,-0.0457
20060929,-0.0145,0.0996,-0.1456
20061031,-0.0197,0.1238,-0.1591
20061130,-0.0539,0.1352,-0.3987
20061229,0.0514,0.1387,0.3706
20070131,-0.0099,0.1279,-0.0774
20070228,-0.0218,0.131,-0.1664
20070330,0.0229,0.1454,0.1575
20070430,-0.0518,0.1341,-0.3863
20070531,-0.0461,0.195,-0.2364
20070629,-0.0036,0.107,-0.0336
20070731,-0.0029,0.1324,-0.0219
20070831,0.0019,0.1388,0.0137
20070928,0.0282,0.1701,0.1658
20071031,-0.016,0.0925,-0.173
20071130,0.0096,0.0785,0.1223
20071228,0.0142,0.1159,0.1225
20080131,0.0377,0.097,0.3887
20080229,0.0036,0.112,0.0321
20080331,-0.0084,0.178,-0.0472
20080430,0.0459,0.1099,0.4177
20080530,-0.0396,0.182,-0.2176
20080630,0.0159,0.0922,0.1725
20080731,-0.0359,0.1385,-0.2592
20080829,-0.0037,0.105,-0.0352
20080926,0.0137,0.1747,0.0784
20081031,0.0385,0.1041,0.3698
20081128,0.0122,0.1398,0.0873
20081231,0.0064,0.1017,0.0629
20090123,-0.012,0.142,-0.0845
20090227,-0.0238,0.1228,-0.1938
20090331,-0.0165,0.1237,-0.1334
20090430,0.0054,0.1264,0.0427
20090527,-0.0503,0.1365,-0.3685
20090630,-0.0272,0.1346,-0.2021
20090731,-0.0303,0.0858,-0.3531
20090831,-0.0123,0.1451,-0.0848
20090930,0.0071,0.0775,0.0916
20091030,0.0132,0.118,0.1119
20091130,0.0043,0.1179,0.0365
20091231,0.0064,0.0984,0.065
20100129,-0.0005,0.0585,-0.0085
20100226,0.0051,0.0974,0.0524
20100331,0.014,0.1479,0.0947
20100430,0.0263,0.1639,0.1605
20100531,-0.0069,0.0839,-0.0822
20100630,-0.0157,0.0799,-0.1965
20100730,0.0252,0.1183,0.213
20100831,-0.0214,0.1104,-0.1938
20100930,0.0131,0.1057,0.1239
20101029,-0.0006,0.1187,-0.0051
