test_date,monthly_ex_return,tracking_error,IR
20050131,0.0095,0.0496,0.1915
20050228,0.0145,0.0957,0.1515
20050331,-0.0051,0.175,-0.0291
20050429,-0.0158,0.1662,-0.0951
20050531,-0.0045,0.1035,-0.0435
20050630,-0.0033,0.1152,-0.0286
20050729,0.0184,0.0874,0.2105
20050831,-0.0115,0.071,-0.162
20050930,-0.0182,0.1088,-0.1673
20051031,0.0096,0.0658,0.1459
20051130,0.0175,0.0655,0.2672
20051230,0.0069,0.1048,0.0658
20060125,-0.0033,0.0598,-0.0552
20060228,0.0074,0.1005,0.0736
20060331,-0.0219,0.1209,-0.1811
20060428,-0.0938,0.1199,-0.7823
20060531,0.0069,0.1289,0.0535
20060630,0.0234,0.0804,0.291
20060731,0.0065,0.0827,0.0786
20060831,-0.0265,0.0497,-0.5332
20060929,0.0248,0.0719,0.3449
20061031,0.0106,0.0879,0.1206
20061130,-0.0072,0.0663,-0.1086
20061229,0.0097,0.0951,0.102
20070131,0.0089,0.0828,0.1075
20070228,0.0013,0.0749,0.0174
20070330,-0.0186,0.1563,-0.119
20070430,0.0162,0.1685,0.0961
20070531,0.069,0.1901,0.363
20070629,0.0239,0.1115,0.2143
20070731,0.0236,0.1252,0.1885
20070831,0.0193,0.1239,0.1558
20070928,0.0274,0.1099,0.2493
20071031,0.0286,0.0698,0.4097
20071130,-0.0096,0.0565,-0.1699
20071228,0.0077,0.0918,0.0839
20080131,0.0083,0.0541,0.1534
20080229,-0.0026,0.1586,-0.0164
20080331,-0.0058,0.1645,-0.0353
20080430,-0.0145,0.1527,-0.095
20080530,-0.0372,0.1514,-0.2457
20080630,0.0367,0.095,0.3863
20080731,-0.0074,0.1241,-0.0596
20080829,0.0178,0.06,0.2967
20080926,0.0086,0.1074,0.0801
20081031,0.0276,0.097,0.2845
20081128,-0.034,0.0842,-0.4038
20081231,0.0197,0.0738,0.2669
20090123,0.0287,0.1125,0.2551
20090227,0.0081,0.0874,0.0927
20090331,0.0224,0.1512,0.1481
20090430,-0.0249,0.1136,-0.2192
20090527,-0.0028,0.0756,-0.037
20090630,0.0362,0.1107,0.327
20090731,0.0307,0.1269,0.2419
20090831,0.0114,0.0713,0.1599
20090930,0.008,0.082,0.0976
20091030,0.0256,0.0883,0.2899
20091130,-0.0035,0.0875,-0.04
20091231,-0.0019,0.0755,-0.0252
20100129,-0.0022,0.0435,-0.0506
20100226,-0.0017,0.0874,-0.0195
20100331,-0.0228,0.1964,-0.1161
20100430,-0.0207,0.1177,-0.1759
20100531,0.0057,0.1062,0.0537
20100630,0.0419,0.0843,0.497
20100730,-0.026,0.1263,-0.2059
20100831,-0.0168,0.1229,-0.1367
20100930,-0.0001,0.0805,-0.0012
20101029,-0.0193,0.0981,-0.1967
20101130,0.0006,0.06,0.01
20101231,0.0264,0.0726,0.3636
20110131,0.0036,0.0737,0.0488
20110228,0.0229,0.0853,0.2685
20110331,0.0332,0.0713,0.4656
20110429,0.0114,0.1414,0.0806
20110531,0.0038,0.13,0.0292
20110630,-0.0031,0.076,-0.0408
20110729,-0.0143,0.0618,-0.2314
20110831,0.0023,0.0763,0.0301
20110930,-0.0032,0.0881,-0.0363
20111031,-0.0028,0.0733,-0.0382
20111130,0.01,0.0809,0.1236
20111230,0.021,0.0597,0.3518
20120131,0.0127,0.0525,0.2419
20120229,0.0072,0.0722,0.0997
20120330,0.0218,0.1501,0.1452
20120427,-0.0134,0.1577,-0.085
20120531,-0.0165,0.1161,-0.1421
20120629,0.0137,0.0822,0.1667
20120731,-0.0124,0.0741,-0.1673
20120831,0.0043,0.0602,0.0714
20120928,0.0109,0.0716,0.1522
20121031,-0.0044,0.106,-0.0415
20121130,0.0173,0.0769,0.225
20121231,-0.0165,0.0643,-0.2566
20130131,-0.0095,0.0551,-0.1724
20130228,-0.0115,0.0931,-0.1235
20130329,0.0228,0.0759,0.3004
20130426,-0.0032,0.1603,-0.02
20130531,-0.0133,0.1488,-0.0894
20130628,-0.0189,0.1123,-0.1683
20130731,0.0425,0.1067,0.3983
20130830,-0.0308,0.1366,-0.2255
20130930,0.0313,0.0825,0.3794
20131031,-0.0184,0.0614,-0.2997
20131129,0.0099,0.0544,0.182
20131231,-0.0458,0.0796,-0.5754
20140130,-0.0071,0.073,-0.0973
20140228,0.0349,0.0627,0.5566
20140331,-0.0068,0.1123,-0.0606
20140430,-0.0083,0.0565,-0.1469
20140530,-0.0087,0.0907,-0.0959
20140630,0.027,0.1025,0.2634
20140731,-0.0126,0.0681,-0.185
20140829,0.0037,0.0692,0.0535
20140930,0.0311,0.0793,0.3922
20141031,0.0248,0.0808,0.3069
20141128,0.059,0.1162,0.5077
20141231,-0.0176,0.1031,-0.1707
20150130,-0.0246,0.0641,-0.3838
20150227,0.0021,0.0853,0.0246
20150331,-0.0025,0.1303,-0.0192
20150430,-0.0572,0.2123,-0.2694
20150529,0.0815,0.1172,0.6954
20150630,0.0323,0.1498,0.2156
20150731,0.0473,0.1418,0.3336
20150831,-0.007,0.1033,-0.0678
20150930,-0.0138,0.0908,-0.152
20151030,-0.0306,0.1033,-0.2962
20151130,0.0084,0.0644,0.1304
20151231,0.0135,0.0803,0.1681
20160129,0.0221,0.0933,0.2369
20160229,-0.0016,0.0645,-0.0248
20160331,0.0204,0.0955,0.2136
20160429,0.0448,0.1441,0.3109
20160531,-0.0138,0.1958,-0.0705
20160630,0.0426,0.0787,0.5413
20160729,-0.0041,0.0581,-0.0706
20160831,0.0004,0.0468,0.0085
20160930,0.0072,0.0453,0.1589
20161031,0.004,0.062,0.0645
20161130,0.0143,0.0654,0.2187
20161230,0.0143,0.0672,0.2128
20170126,0.0045,0.0355,0.1268
20170228,0.013,0.0633,0.2054
20170331,0.0066,0.1361,0.0485
20170428,0.0171,0.0838,0.2041
20170531,0.0178,0.1269,0.1403
20170630,0.0087,0.1174,0.0741
20170731,-0.0122,0.0575,-0.2122
20170831,-0.0133,0.0676,-0.1967
20170929,0.011,0.0909,0.121
20171031,-0.0048,0.0655,-0.0733
20171130,-0.0098,0.0699,-0.1402
20171229,0.0212,0.0877,0.2417
20180131,-0.0107,0.072,-0.1486
20180228,-0.007,0.0844,-0.0829
20180330,-0.0138,0.0903,-0.1528
20180427,0.0042,0.132,0.0318
20180531,0.001,0.1401,0.0071
20180629,0.0082,0.1076,0.0762
20180731,0.0017,0.0842,0.0202
20180831,0.0092,0.0811,0.1134
