test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0163,0.051,-0.3196
20050228,-0.0224,0.06,-0.3733
20050331,-0.0203,0.1696,-0.1197
20050429,0.0528,0.0511,1.0333
20050531,0.0035,0.0525,0.0667
20050630,-0.0135,0.0864,-0.1562
20050729,0.0096,0.0885,0.1085
20050831,-0.0253,0.0725,-0.349
20050930,0.0286,0.0816,0.3505
20051031,0.0023,0.062,0.0371
20051130,-0.0245,0.0455,-0.5385
20051230,0.0056,0.089,0.0629
20060125,-0.0166,0.1132,-0.1466
20060228,0.0022,0.1085,0.0203
20060331,-0.0137,0.1915,-0.0715
20060428,0.1005,0.1758,0.5717
20060531,-0.0146,0.1635,-0.0893
20060630,0.0019,0.1431,0.0133
20060731,-0.0008,0.0809,-0.0099
20060831,0.0051,0.0774,0.0659
20060929,0.0028,0.1208,0.0232
20061031,-0.0009,0.1146,-0.0079
20061130,0.0164,0.119,0.1378
20061229,0.0135,0.1312,0.1029
20070131,0.0326,0.0892,0.3655
20070228,0.0612,0.2153,0.2843
20070330,0.0282,0.1468,0.1921
20070430,-0.0229,0.1544,-0.1483
20070531,-0.0281,0.2411,-0.1165
20070629,0.0048,0.1367,0.0351
20070731,-0.0395,0.1154,-0.3423
20070831,-0.0109,0.1084,-0.1006
20070928,-0.0112,0.1345,-0.0833
20071031,-0.0175,0.1304,-0.1342
20071130,0.0279,0.1016,0.2746
20071228,-0.0155,0.1111,-0.1395
20080131,0.0133,0.0854,0.1557
20080229,0.0103,0.1297,0.0794
20080331,-0.0015,0.1445,-0.0104
20080430,0.0287,0.139,0.2065
20080530,-0.0137,0.1483,-0.0924
20080630,0.0074,0.1104,0.067
20080731,-0.0404,0.1636,-0.2469
20080829,-0.0258,0.135,-0.1911
20080926,-0.0375,0.1717,-0.2184
20081031,0.02,0.1499,0.1334
20081128,-0.0401,0.1054,-0.3805
20081231,0.0121,0.0972,0.1245
20090123,0.0108,0.108,0.1
20090227,-0.0023,0.1017,-0.0226
20090331,0.0097,0.107,0.0907
20090430,0.0523,0.0939,0.557
20090527,0.0371,0.1243,0.2985
20090630,-0.0003,0.1193,-0.0025
20090731,-0.0109,0.1464,-0.0745
20090831,-0.0004,0.1033,-0.0039
20090930,0.0193,0.1011,0.1909
20091030,0.0028,0.0976,0.0287
20091130,0.0134,0.1155,0.116
20091231,-0.0094,0.091,-0.1033
20100129,-0.0131,0.0503,-0.2604
20100226,0.0009,0.0682,0.0132
20100331,-0.0005,0.134,-0.0037
20100430,0.0123,0.1145,0.1074
20100531,-0.0109,0.1063,-0.1025
20100630,0.0336,0.0835,0.4024
20100730,0.0046,0.0744,0.0618
20100831,0.0171,0.1032,0.1657
20100930,-0.0133,0.1043,-0.1275
20101029,-0.0305,0.1128,-0.2704
20101130,-0.0442,0.1092,-0.4048
20101231,-0.0081,0.1064,-0.0761
20110131,0.0388,0.0754,0.5146
20110228,0.0153,0.1289,0.1187
20110331,0.0159,0.0991,0.1604
20110429,0.0408,0.1489,0.274
20110531,0.0318,0.0928,0.3427
20110630,-0.0049,0.1089,-0.045
20110729,-0.0137,0.0826,-0.1659
20110831,-0.0332,0.1259,-0.2637
20110930,0.0019,0.0805,0.0236
20111031,-0.002,0.0671,-0.0298
20111130,-0.0356,0.0993,-0.3585
20111230,0.0024,0.1081,0.0222
20120131,-0.0019,0.0646,-0.0294
20120229,0.0003,0.1096,0.0027
20120330,0.0079,0.1412,0.0559
20120427,-0.0008,0.1707,-0.0047
20120531,-0.0107,0.1638,-0.0653
20120629,-0.013,0.1086,-0.1197
20120731,0.0023,0.1071,0.0215
20120831,-0.0242,0.1085,-0.223
20120928,-0.0036,0.099,-0.0364
20121031,-0.0281,0.0887,-0.3168
20121130,-0.0093,0.0909,-0.1023
20121231,0.0298,0.1042,0.286
20130131,0.0021,0.0803,0.0262
20130228,0.0161,0.1535,0.1049
20130329,-0.0016,0.0935,-0.0171
20130426,0.0107,0.1669,0.0641
20130531,-0.009,0.1548,-0.0581
20130628,-0.0084,0.1324,-0.0634
20130731,0.0002,0.0987,0.002
20130830,-0.0187,0.1391,-0.1344
20130930,-0.0085,0.0966,-0.088
20131031,-0.0098,0.1124,-0.0872
20131129,-0.0209,0.0788,-0.2652
20131231,0.0323,0.1359,0.2377
20140130,0.0301,0.1193,0.2523
20140228,-0.0279,0.1171,-0.2383
20140331,-0.0164,0.0815,-0.2012
20140430,0.0395,0.178,0.2219
20140530,0.0304,0.1053,0.2887
20140630,-0.0163,0.1195,-0.1364
20140731,-0.0044,0.0923,-0.0477
20140829,-0.0118,0.1191,-0.0991
20140930,-0.0052,0.1026,-0.0507
20141031,-0.0036,0.1576,-0.0228
20141128,-0.0645,0.154,-0.4188
20141231,0.0113,0.0901,0.1254
20150130,-0.0036,0.0801,-0.0449
20150227,0.0116,0.1445,0.0803
20150331,0.0022,0.1755,0.0125
20150430,0.0129,0.1983,0.0651
20150529,-0.0599,0.19,-0.3153
20150630,-0.0406,0.1828,-0.2221
20150731,-0.0539,0.1905,-0.2829
20150831,-0.0087,0.1906,-0.0456
20150930,0.0163,0.119,0.137
20151030,0.0419,0.196,0.2138
20151130,-0.0444,0.144,-0.3083
