test_date,monthly_ex_return,tracking_error,IR
20050131,-0.007,0.0607,-0.1153
20050228,-0.0089,0.0634,-0.1404
20050331,-0.0089,0.1519,-0.0586
20050429,0.023,0.0904,0.2544
20050531,0.0006,0.0772,0.0078
20050630,-0.0086,0.0892,-0.0964
20050729,0.0096,0.0952,0.1008
20050831,-0.0042,0.0887,-0.0474
20050930,-0.0029,0.1024,-0.0283
20051031,-0.005,0.0474,-0.1055
20051130,-0.0205,0.0556,-0.3687
20051230,0.0016,0.0751,0.0213
20060125,-0.0034,0.0763,-0.0446
20060228,-0.0224,0.0779,-0.2875
20060331,-0.0016,0.1581,-0.0101
20060428,0.0501,0.1885,0.2658
20060531,-0.0041,0.1128,-0.0363
20060630,-0.0349,0.1176,-0.2968
20060731,0.0184,0.0784,0.2347
20060831,-0.0274,0.1331,-0.2059
20060929,-0.0483,0.111,-0.4351
20061031,-0.0145,0.0891,-0.1627
20061130,0.0181,0.1107,0.1635
20061229,-0.0109,0.1822,-0.0598
20070131,0.0163,0.1563,0.1043
20070228,-0.0299,0.1333,-0.2243
20070330,0.0291,0.1675,0.1737
20070430,-0.0156,0.1851,-0.0843
20070531,-0.1522,0.2006,-0.7587
20070629,-0.0287,0.1638,-0.1752
20070731,-0.0495,0.2374,-0.2085
20070831,-0.0146,0.1135,-0.1286
20070928,-0.0316,0.1329,-0.2378
20071031,-0.0529,0.114,-0.464
20071130,0.0088,0.0843,0.1044
20071228,-0.0076,0.1151,-0.066
20080131,-0.007,0.0935,-0.0749
20080229,-0.0086,0.1302,-0.0661
20080331,0.0097,0.1482,0.0655
20080430,0.0153,0.1917,0.0798
20080530,0.0504,0.1404,0.359
20080630,-0.0195,0.13,-0.15
20080731,-0.0705,0.13,-0.5423
20080829,0.0176,0.0855,0.2058
20080926,-0.0466,0.1394,-0.3343
20081031,-0.0082,0.1098,-0.0747
20081128,-0.0169,0.1077,-0.1569
20081231,0.0087,0.0969,0.0898
20090123,-0.0159,0.1066,-0.1492
20090227,-0.0074,0.109,-0.0679
20090331,-0.0119,0.1247,-0.0954
20090430,0.0364,0.1062,0.3427
20090527,-0.0052,0.1687,-0.0308
20090630,-0.0056,0.1074,-0.0521
20090731,-0.0168,0.1212,-0.1386
20090831,-0.0177,0.1428,-0.1239
20090930,0.0072,0.0915,0.0787
20091030,-0.0189,0.1058,-0.1786
20091130,-0.0321,0.0999,-0.3213
20091231,-0.0171,0.1048,-0.1632
20100129,0.0002,0.0846,0.0024
20100226,-0.0138,0.0759,-0.1818
20100331,0.0224,0.1026,0.2183
20100430,0.0244,0.1106,0.2206
20100531,-0.0157,0.1411,-0.1113
20100630,-0.0111,0.0775,-0.1432
20100730,0.0306,0.0998,0.3066
20100831,-0.0097,0.1177,-0.0824
20100930,0.02,0.1284,0.1558
20101029,-0.0007,0.1377,-0.0051
20101130,-0.019,0.1049,-0.1811
20101231,-0.0416,0.0908,-0.4581
20110131,0.0273,0.0676,0.4038
20110228,-0.0213,0.1213,-0.1756
20110331,0.0156,0.1302,0.1198
20110429,0.0201,0.148,0.1358
20110531,0.0019,0.1539,0.0123
20110630,0.0011,0.0925,0.0119
20110729,-0.0168,0.062,-0.271
20110831,-0.0357,0.0923,-0.3868
20110930,-0.0003,0.0986,-0.003
20111031,0.0058,0.0986,0.0588
20111130,-0.0464,0.1171,-0.3962
20111230,-0.0002,0.116,-0.0017
20120131,0.0048,0.0686,0.07
20120229,-0.0074,0.094,-0.0787
20120330,0.0061,0.1517,0.0402
20120427,0.0395,0.0909,0.4345
20120531,-0.005,0.08,-0.0625
20120629,-0.0088,0.1262,-0.0697
20120731,-0.0056,0.0793,-0.0706
20120831,0.0207,0.0796,0.2601
20120928,-0.0079,0.0849,-0.0931
20121031,-0.0376,0.1246,-0.3018
