test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0036,0.0307,-0.1173
20050228,-0.0196,0.0563,-0.3481
20050331,-0.0461,0.1368,-0.337
20050429,0.0505,0.0724,0.6975
20050531,-0.0035,0.0571,-0.0613
20050630,-0.0136,0.0769,-0.1769
20050729,0.0538,0.132,0.4076
20050831,-0.0056,0.0561,-0.0998
20050930,0.0236,0.0892,0.2646
20051031,0.0317,0.0581,0.5456
20051130,-0.0231,0.0508,-0.4547
20051230,-0.0214,0.0604,-0.3543
20060125,0.004,0.0537,0.0745
20060228,-0.0125,0.0901,-0.1387
20060331,-0.0294,0.1668,-0.1763
20060428,0.05,0.1328,0.3765
20060531,0.0181,0.0877,0.2064
20060630,0.0269,0.125,0.2152
20060731,0.0148,0.0652,0.227
20060831,0.0238,0.0955,0.2492
20060929,0.0043,0.0806,0.0533
20061031,-0.0613,0.057,-1.0754
20061130,-0.0249,0.0841,-0.2961
20061229,0.0241,0.1299,0.1855
20070131,0.0203,0.1211,0.1676
20070228,0.0952,0.1471,0.6472
20070330,0.0312,0.151,0.2066
20070430,-0.0002,0.1561,-0.0013
20070531,-0.1137,0.159,-0.7151
20070629,0.0705,0.1361,0.518
20070731,-0.0078,0.118,-0.0661
20070831,0.0145,0.1127,0.1287
20070928,-0.0536,0.0881,-0.6084
20071031,0.1038,0.1027,1.0107
20071130,-0.0023,0.0702,-0.0328
20071228,0.0187,0.1182,0.1582
20080131,0.0368,0.0594,0.6195
20080229,0.0357,0.1063,0.3358
20080331,-0.0162,0.1018,-0.1591
20080430,0.0242,0.1503,0.161
20080530,0.0216,0.1183,0.1826
20080630,0.0118,0.0935,0.1262
20080731,0.0006,0.1349,0.0044
20080829,-0.036,0.0846,-0.4255
20080926,0.044,0.091,0.4835
20081031,0.0217,0.0875,0.248
20081128,-0.0058,0.0998,-0.0581
20081231,0.004,0.0654,0.0612
20090123,0.007,0.0875,0.08
20090227,0.0295,0.0981,0.3007
20090331,0.0024,0.1214,0.0198
20090430,0.0631,0.0999,0.6316
20090527,0.0382,0.0779,0.4904
20090630,-0.003,0.0928,-0.0323
20090731,0.0139,0.1208,0.1151
20090831,0.0062,0.0967,0.0641
20090930,0.0161,0.0688,0.234
20091030,0.0165,0.0854,0.1932
20091130,0.0222,0.0817,0.2717
20091231,-0.006,0.0749,-0.0801
20100129,0.0274,0.0625,0.4384
20100226,0.0333,0.0724,0.4599
20100331,0.0297,0.1299,0.2286
20100430,0.011,0.1215,0.0905
20100531,-0.0241,0.1333,-0.1808
20100630,0.0348,0.0712,0.4888
20100730,0.0229,0.0981,0.2334
20100831,0.001,0.1188,0.0084
20100930,-0.0426,0.0819,-0.5201
20101029,0.0146,0.1009,0.1447
20101130,-0.0006,0.0793,-0.0076
20101231,0.0077,0.0844,0.0912
20110131,0.0253,0.0763,0.3316
20110228,0.0566,0.0911,0.6213
20110331,0.0053,0.1198,0.0442
20110429,0.0514,0.1258,0.4086
20110531,0.0107,0.1616,0.0662
20110630,0.0237,0.0871,0.2721
20110729,0.0083,0.0705,0.1177
20110831,-0.0048,0.0838,-0.0573
20110930,0.0011,0.0614,0.0179
20111031,0.0108,0.0728,0.1484
20111130,-0.0284,0.1214,-0.2339
20111230,0.0166,0.0794,0.2091
20120131,0.0074,0.0513,0.1442
20120229,-0.0045,0.0862,-0.0522
20120330,0.006,0.1059,0.0567
20120427,0.002,0.1902,0.0105
20120531,0.033,0.1362,0.2423
20120629,-0.0135,0.1175,-0.1149
20120731,0.0345,0.0662,0.5211
20120831,0.001,0.069,0.0145
20120928,0.001,0.0582,0.0172
20121031,-0.0082,0.0774,-0.1059
20121130,-0.0035,0.0599,-0.0584
20121231,0.0008,0.0859,0.0093
20130131,0.0149,0.0579,0.2573
20130228,0.0187,0.1028,0.1819
20130329,0.0162,0.079,0.2051
20130426,0.013,0.1748,0.0744
20130531,0.0347,0.1085,0.3198
20130628,0.0269,0.1194,0.2253
20130731,0.0097,0.0833,0.1164
20130830,0.0137,0.1095,0.1251
20130930,0.0223,0.0951,0.2345
20131031,0.0313,0.1079,0.2901
20131129,-0.0157,0.0827,-0.1898
20131231,0.0127,0.0915,0.1388
20140130,0.0257,0.0852,0.3016
20140228,0.0198,0.0925,0.2141
20140331,0.0236,0.117,0.2017
20140430,0.0251,0.1172,0.2142
20140530,0.0411,0.1609,0.2554
20140630,-0.0143,0.1233,-0.116
20140731,0.0354,0.1026,0.345
20140829,0.0634,0.0905,0.7006
20140930,-0.0092,0.1089,-0.0845
20141031,0.0172,0.1009,0.1705
20141128,-0.0739,0.1331,-0.5552
20141231,0.0289,0.0656,0.4405
20150130,0.0269,0.0795,0.3384
20150227,0.0319,0.0906,0.3521
20150331,0.0266,0.172,0.1547
20150430,0.0779,0.194,0.4015
20150529,0.0746,0.2068,0.3607
20150630,-0.0477,0.1479,-0.3225
20150731,0.0298,0.1131,0.2635
20150831,0.0343,0.1075,0.3191
20150930,0.0554,0.1225,0.4522
20151030,0.0192,0.1343,0.143
20151130,0.0644,0.1188,0.5421
20151231,-0.0178,0.1359,-0.131
20160129,0.018,0.1113,0.1617
20160229,0.0608,0.1102,0.5517
20160331,0.0793,0.0863,0.9189
20160429,-0.0086,0.1964,-0.0438
20160531,0.0562,0.1489,0.3774
20160630,-0.0216,0.1625,-0.1329
20160729,0.0211,0.0756,0.2791
20160831,0.0596,0.0847,0.7037
20160930,0.0163,0.07,0.2329
20161031,0.0258,0.0749,0.3445
20161130,0.0329,0.0971,0.3388
20161230,-0.0118,0.0802,-0.1471
20170126,-0.0062,0.0761,-0.0815
20170228,-0.0144,0.0811,-0.1776
20170331,-0.0219,0.1369,-0.16
20170428,-0.0001,0.1241,-0.0008
20170531,0.014,0.1012,0.1383
20170630,-0.0104,0.1015,-0.1025
20170731,0.0249,0.0801,0.3109
20170831,0.0082,0.0743,0.1104
20170929,-0.026,0.076,-0.3421
20171031,-0.0299,0.0804,-0.3719
20171130,-0.0087,0.0725,-0.12
20171229,-0.0186,0.0947,-0.1964
20180131,-0.0195,0.0908,-0.2148
20180228,0.0511,0.1181,0.4327
20180330,0.0117,0.0997,0.1174
20180427,0.0167,0.1655,0.1009
20180531,0.0006,0.1479,0.0041
20180629,0.0147,0.1041,0.1412
20180731,-0.0053,0.0883,-0.06
20180831,0.0182,0.1021,0.1783
