test_date,monthly_ex_return,tracking_error,IR
20050131,0.0108,0.0518,0.2085
20050228,-0.0151,0.0844,-0.1789
20050331,-0.0076,0.1862,-0.0408
20050429,-0.0011,0.0763,-0.0144
20050531,-0.0164,0.1245,-0.1317
20050630,0.0028,0.1121,0.025
20050729,0.0032,0.0817,0.0392
20050831,-0.0043,0.0714,-0.0602
20050930,0.008,0.0926,0.0864
20051031,-0.0065,0.0799,-0.0814
20051130,-0.0065,0.0786,-0.0827
20051230,0.0098,0.0823,0.1191
20060125,-0.025,0.0768,-0.3255
20060228,0.0106,0.0925,0.1146
20060331,0.0243,0.1453,0.1672
20060428,-0.0508,0.1684,-0.3017
20060531,0.015,0.1138,0.1318
20060630,-0.0012,0.0911,-0.0132
20060731,0.0104,0.0754,0.1379
20060831,-0.0068,0.1085,-0.0627
20060929,-0.0146,0.0845,-0.1728
20061031,-0.0144,0.0827,-0.1741
20061130,0.0188,0.103,0.1825
20061229,-0.0372,0.119,-0.3126
20070131,0.0005,0.118,0.0042
20070228,-0.0007,0.1178,-0.0059
20070330,-0.0041,0.1426,-0.0288
20070430,-0.0221,0.1605,-0.1377
20070531,-0.0101,0.1799,-0.0561
20070629,-0.014,0.1264,-0.1108
20070731,-0.0296,0.1183,-0.2502
20070831,0.0064,0.1429,0.0448
20070928,-0.0179,0.122,-0.1467
20071031,0.0449,0.1235,0.3636
20071130,0.0013,0.058,0.0224
20071228,-0.0052,0.0931,-0.0559
20080131,0.0099,0.0754,0.1313
20080229,-0.0185,0.1591,-0.1163
20080331,0.0066,0.1655,0.0399
20080430,-0.044,0.2541,-0.1732
20080530,0.0383,0.1137,0.3369
20080630,-0.0025,0.1216,-0.0206
20080731,-0.0305,0.218,-0.1399
20080829,-0.0222,0.1191,-0.1864
20080926,-0.0165,0.1423,-0.116
20081031,0.0167,0.0974,0.1715
20081128,0.0126,0.1128,0.1117
20081231,0.0067,0.0849,0.0789
20090123,-0.0157,0.0857,-0.1832
20090227,-0.0031,0.0951,-0.0326
20090331,-0.0073,0.1604,-0.0455
20090430,-0.0661,0.1997,-0.331
20090527,-0.0639,0.1738,-0.3677
20090630,0.0075,0.1153,0.065
20090731,0.0273,0.1261,0.2165
20090831,0.0059,0.0887,0.0665
20090930,-0.0033,0.0704,-0.0469
20091030,0.0147,0.0869,0.1692
20091130,0.0373,0.0974,0.383
20091231,0.0364,0.1081,0.3367
20100129,-0.0044,0.0641,-0.0686
20100226,-0.0043,0.1474,-0.0292
20100331,-0.0099,0.2055,-0.0482
20100430,0.0133,0.1659,0.0802
20100531,-0.0285,0.1713,-0.1664
20100630,-0.0167,0.1061,-0.1574
20100730,0.0018,0.1034,0.0174
20100831,-0.0127,0.0702,-0.1809
20100930,-0.0179,0.1006,-0.1779
20101029,0.0346,0.1281,0.2701
20101130,0.0039,0.1027,0.038
20101231,-0.021,0.0841,-0.2497
20110131,-0.0022,0.0606,-0.0363
20110228,-0.0486,0.1587,-0.3062
20110331,-0.081,0.2326,-0.3482
20110429,-0.0037,0.1915,-0.0193
20110531,-0.025,0.1739,-0.1438
20110630,0.0107,0.1128,0.0949
20110729,0.0158,0.088,0.1795
20110831,-0.0127,0.0714,-0.1779
20110930,0.0049,0.076,0.0645
20111031,0.0017,0.0785,0.0217
20111130,0.0057,0.0956,0.0596
20111230,-0.0243,0.0917,-0.265
20120131,-0.0057,0.0712,-0.0801
20120229,0.002,0.09,0.0222
20120330,-0.0379,0.1935,-0.1959
20120427,-0.0155,0.1735,-0.0893
20120531,0.0222,0.1592,0.1394
20120629,0.0035,0.1688,0.0207
20120731,0.0152,0.1074,0.1415
20120831,0.0002,0.08,0.0025
20120928,0.0031,0.07,0.0443
20121031,-0.0229,0.0679,-0.3373
20121130,0.01,0.0627,0.1595
20121231,0.0106,0.0713,0.1487
20130131,0.0111,0.0768,0.1445
20130228,0.011,0.0874,0.1259
20130329,-0.0056,0.1151,-0.0487
20130426,-0.0161,0.2168,-0.0743
20130531,0.0105,0.1753,0.0599
20130628,-0.0012,0.119,-0.0101
20130731,-0.0347,0.0875,-0.3966
20130830,-0.0144,0.1317,-0.1093
20130930,-0.0163,0.104,-0.1567
20131031,0.0308,0.0969,0.3179
20131129,0.0008,0.0804,0.01
20131231,0.0362,0.147,0.2463
20140130,0.0223,0.1073,0.2078
20140228,-0.0299,0.1381,-0.2165
20140331,-0.0208,0.1644,-0.1265
20140430,-0.0049,0.1595,-0.0307
20140530,0.0015,0.1554,0.0097
20140630,-0.0201,0.1462,-0.1375
20140731,0.0045,0.0715,0.0629
20140829,-0.0023,0.0948,-0.0243
20140930,-0.026,0.0904,-0.2876
20141031,-0.0018,0.1087,-0.0166
20141128,-0.0498,0.1204,-0.4136
20141231,0.0288,0.1059,0.272
20150130,0.0175,0.0805,0.2174
20150227,-0.0103,0.1365,-0.0755
20150331,-0.0221,0.2007,-0.1101
20150430,0.0545,0.2396,0.2275
20150529,-0.0549,0.2426,-0.2263
20150630,-0.0119,0.1674,-0.0711
20150731,-0.0252,0.1206,-0.209
20150831,0.0071,0.2192,0.0324
20150930,-0.011,0.2336,-0.0471
20151030,-0.0071,0.1937,-0.0367
20151130,-0.0122,0.1227,-0.0994
20151231,-0.0059,0.1424,-0.0414
20160129,-0.0323,0.0879,-0.3675
20160229,0.0166,0.1133,0.1465
20160331,-0.0361,0.1634,-0.2209
20160429,0.0083,0.2133,0.0389
20160531,0.021,0.2254,0.0932
20160630,-0.0314,0.0875,-0.3589
20160729,-0.012,0.1193,-0.1006
20160831,-0.0128,0.1081,-0.1184
20160930,-0.0252,0.1567,-0.1608
20161031,-0.0138,0.0763,-0.1809
20161130,-0.0186,0.1175,-0.1583
20161230,-0.0026,0.0674,-0.0386
20170126,0.0102,0.0514,0.1984
20170228,-0.0095,0.0956,-0.0994
20170331,0.0063,0.1047,0.0602
20170428,-0.0085,0.1571,-0.0541
20170531,-0.0327,0.2585,-0.1265
20170630,-0.0263,0.1187,-0.2216
20170731,0.0055,0.0731,0.0752
20170831,-0.0078,0.1269,-0.0615
20170929,-0.0079,0.0865,-0.0913
20171031,-0.0122,0.0906,-0.1347
20171130,-0.0085,0.0617,-0.1378
20171229,-0.009,0.11,-0.0818
20180131,0.0065,0.0967,0.0672
20180228,-0.0037,0.0857,-0.0432
20180330,-0.0152,0.1639,-0.0927
20180427,-0.0273,0.1773,-0.154
20180531,-0.0284,0.1511,-0.188
