test_date,monthly_ex_return,tracking_error,IR
20050131,0.0126,0.0523,0.2409
20050228,0.004,0.0961,0.0416
20050331,0.0265,0.1513,0.1751
20050429,-0.0071,0.1247,-0.0569
20050531,0.0326,0.0774,0.4212
20050630,0.0034,0.101,0.0337
20050729,-0.006,0.1025,-0.0585
20050831,0.0389,0.0847,0.4593
20050930,0.0341,0.0868,0.3929
20051031,-0.003,0.0803,-0.0374
20051130,-0.011,0.0601,-0.183
20051230,-0.0005,0.1026,-0.0049
20060125,-0.027,0.0445,-0.6067
20060228,0.025,0.1242,0.2013
20060331,0.0218,0.1351,0.1614
20060428,0.0026,0.1718,0.0151
20060531,-0.0122,0.1397,-0.0873
20060630,0.016,0.1082,0.1479
20060731,0.0136,0.0828,0.1643
20060831,0.0018,0.1309,0.0138
20060929,-0.0135,0.0888,-0.152
20061031,0.0075,0.0777,0.0965
20061130,0.0086,0.0788,0.1091
20061229,-0.0277,0.1228,-0.2256
20070131,-0.005,0.0973,-0.0514
20070228,-0.0189,0.0981,-0.1927
20070330,-0.0166,0.1807,-0.0919
20070430,-0.062,0.1802,-0.3441
20070531,0.0697,0.2133,0.3268
20070629,0.0008,0.1101,0.0073
20070731,-0.0125,0.1245,-0.1004
20070831,0.0286,0.161,0.1776
20070928,-0.0311,0.1284,-0.2422
20071031,0.0146,0.0956,0.1527
20071130,0.0277,0.0955,0.2901
20071228,0.0232,0.115,0.2017
20080131,0.0035,0.0912,0.0384
20080229,-0.0074,0.1443,-0.0513
20080331,-0.0129,0.2025,-0.0637
20080430,-0.0293,0.2041,-0.1436
20080530,0.0024,0.1005,0.0239
20080630,0.0154,0.078,0.1974
20080731,0.0369,0.116,0.3181
20080829,0.0062,0.093,0.0667
20080926,0.0073,0.1366,0.0534
20081031,0.0328,0.1267,0.2589
20081128,-0.0136,0.1073,-0.1267
20081231,0.0387,0.0959,0.4035
20090123,-0.0024,0.1025,-0.0234
20090227,0.0009,0.0954,0.0094
20090331,0.0273,0.124,0.2202
20090430,-0.0591,0.1927,-0.3067
20090527,-0.0415,0.1489,-0.2787
20090630,-0.0136,0.107,-0.1271
20090731,0.0102,0.093,0.1097
20090831,0.0168,0.1054,0.1594
20090930,0.0069,0.0648,0.1065
20091030,0.041,0.1177,0.3483
20091130,0.0096,0.0795,0.1208
20091231,0.0338,0.0953,0.3547
20100129,0.0007,0.0678,0.0103
20100226,0.006,0.0797,0.0753
20100331,0.0142,0.1629,0.0872
20100430,-0.0245,0.1863,-0.1315
20100531,0.0031,0.0908,0.0341
20100630,0.0071,0.0775,0.0916
20100730,0.0086,0.1091,0.0788
20100831,0.0046,0.094,0.0489
20100930,0.0116,0.1011,0.1147
20101029,0.0186,0.1076,0.1729
20101130,-0.0133,0.075,-0.1773
20101231,0.0022,0.0837,0.0263
20110131,-0.0087,0.0524,-0.166
20110228,-0.011,0.118,-0.0932
20110331,-0.0305,0.1794,-0.17
20110429,-0.0416,0.2342,-0.1776
20110531,-0.0234,0.1705,-0.1372
20110630,-0.0036,0.0652,-0.0552
20110729,0.0084,0.0778,0.108
20110831,-0.0109,0.1102,-0.0989
20110930,-0.0043,0.0612,-0.0703
20111031,0.004,0.0742,0.0539
20111130,-0.0012,0.1004,-0.012
20111230,-0.005,0.1048,-0.0477
20120131,0.0038,0.056,0.0679
20120229,-0.0091,0.0906,-0.1004
20120330,-0.0069,0.1897,-0.0364
20120427,-0.0403,0.2217,-0.1818
20120531,-0.0231,0.2166,-0.1066
20120629,0.0001,0.1385,0.0007
20120731,-0.0051,0.0913,-0.0559
20120831,-0.0052,0.0463,-0.1123
20120928,-0.0148,0.0608,-0.2434
20121031,0.0028,0.074,0.0378
20121130,-0.0008,0.0653,-0.0123
20121231,-0.0006,0.0719,-0.0083
20130131,-0.0118,0.0567,-0.2081
20130228,-0.0062,0.1198,-0.0518
20130329,-0.0227,0.1543,-0.1471
20130426,-0.0009,0.1624,-0.0055
20130531,0.0078,0.0959,0.0813
20130628,0.0067,0.1306,0.0513
20130731,0.0079,0.0996,0.0793
20130830,0.0166,0.0958,0.1733
20130930,0.0015,0.0965,0.0155
20131031,0.0031,0.0855,0.0363
20131129,0.0181,0.094,0.1926
20131231,-0.0022,0.0979,-0.0225
20140130,0.0255,0.0919,0.2775
20140228,0.0033,0.0916,0.036
20140331,-0.0136,0.1352,-0.1006
20140430,-0.0274,0.1956,-0.1401
20140530,-0.0035,0.1036,-0.0338
20140630,-0.0039,0.0962,-0.0405
20140731,0.0069,0.0869,0.0794
20140829,-0.023,0.1333,-0.1725
20140930,0.0035,0.0731,0.0479
20141031,0.0178,0.1014,0.1755
20141128,-0.0433,0.1061,-0.4081
20141231,0.0097,0.077,0.126
20150130,0.022,0.1042,0.2111
20150227,-0.0099,0.1576,-0.0628
20150331,-0.0602,0.2273,-0.2648
20150430,-0.0363,0.2288,-0.1587
20150529,-0.0423,0.2389,-0.1771
20150630,-0.0068,0.1836,-0.037
20150731,0.0158,0.1555,0.1016
20150831,0.0436,0.1094,0.3985
20150930,0.0014,0.0932,0.015
20151030,-0.0096,0.1301,-0.0738
20151130,-0.0109,0.1268,-0.086
20151231,-0.0087,0.0978,-0.089
20160129,0.0105,0.0821,0.1279
20160229,0.0084,0.1149,0.0731
20160331,-0.0081,0.103,-0.0786
20160429,-0.0622,0.2717,-0.2289
20160531,-0.0012,0.1833,-0.0065
20160630,0.0045,0.1391,0.0324
20160729,-0.0045,0.0708,-0.0636
20160831,0.0173,0.0761,0.2273
20160930,0.0002,0.0704,0.0028
20161031,-0.0029,0.0603,-0.0481
20161130,-0.0011,0.0801,-0.0137
20161230,-0.0004,0.0561,-0.0071
20170126,-0.0038,0.0463,-0.0821
20170228,0.0101,0.066,0.153
20170331,-0.0019,0.1224,-0.0155
20170428,-0.0093,0.1532,-0.0607
20170531,-0.0057,0.1483,-0.0384
20170630,0.0149,0.1032,0.1444
20170731,-0.0102,0.0576,-0.1771
20170831,-0.0119,0.1148,-0.1037
20170929,-0.0009,0.0966,-0.0093
20171031,-0.0051,0.0672,-0.0759
20171130,-0.0064,0.0751,-0.0852
20171229,-0.0049,0.0722,-0.0679
20180131,0.0033,0.0682,0.0484
20180228,-0.0003,0.0732,-0.0041
20180330,0.0023,0.0999,0.023
20180427,0.0078,0.1518,0.0514
20180531,-0.0368,0.1601,-0.2299
20180629,-0.0126,0.1007,-0.1251
20180731,0.0034,0.0815,0.0417
20180831,-0.009,0.078,-0.1154
