test_date,monthly_ex_return,tracking_error,IR
20050131,0.0002,0.0732,0.0027
20050228,0.0071,0.084,0.0845
20050331,-0.0548,0.1028,-0.5331
20050429,0.0346,0.0701,0.4936
20050531,0.0206,0.0546,0.3773
20050630,-0.0419,0.0742,-0.5647
20050729,0.0703,0.1031,0.6819
20050831,0.0217,0.0958,0.2265
20050930,-0.0251,0.0605,-0.4149
20051031,0.0206,0.0615,0.335
20051130,-0.0199,0.0464,-0.4289
20051230,-0.0499,0.0774,-0.6447
20060125,0.0416,0.076,0.5474
20060228,-0.0002,0.0552,-0.0036
20060331,-0.0416,0.1092,-0.381
20060428,0.102,0.0948,1.0759
20060531,0.0132,0.1281,0.103
20060630,0.0376,0.1464,0.2568
20060731,-0.0139,0.108,-0.1287
20060831,0.0081,0.0568,0.1426
20060929,-0.0274,0.058,-0.4724
20061031,-0.0322,0.0687,-0.4687
20061130,-0.0375,0.074,-0.5068
20061229,0.0387,0.1506,0.257
20070131,0.0454,0.0737,0.616
20070228,0.0458,0.1024,0.4473
20070330,0.0175,0.1334,0.1312
20070430,0.0357,0.1325,0.2694
20070531,-0.1687,0.1507,-1.1194
20070629,0.0572,0.1271,0.45
20070731,-0.0018,0.1194,-0.0151
20070831,-0.0049,0.1238,-0.0396
20070928,-0.045,0.0989,-0.455
20071031,0.0582,0.1058,0.5501
20071130,0.0017,0.081,0.021
20071228,0.0,0.1533,0.0
20080131,0.0321,0.0711,0.4515
20080229,0.0527,0.1101,0.4787
20080331,-0.0437,0.1101,-0.3969
20080430,0.053,0.1094,0.4845
20080530,-0.0141,0.0746,-0.189
20080630,0.0496,0.1184,0.4189
20080731,0.0228,0.1145,0.1991
20080829,0.0104,0.116,0.0897
20080926,0.0751,0.1461,0.514
20081031,0.0207,0.1018,0.2033
20081128,0.0066,0.0954,0.0692
20081231,0.0048,0.064,0.075
20090123,0.0387,0.1123,0.3446
20090227,0.021,0.0934,0.2248
20090331,0.0373,0.1284,0.2905
20090430,0.0534,0.0817,0.6536
20090527,0.0441,0.1525,0.2892
20090630,-0.0144,0.1328,-0.1084
20090731,0.0157,0.0995,0.1578
20090831,0.0074,0.0781,0.0948
20090930,0.0082,0.0658,0.1246
20091030,0.0345,0.1047,0.3295
20091130,0.0064,0.0849,0.0754
20091231,0.0443,0.1343,0.3299
20100129,0.0253,0.0683,0.3704
20100226,0.0379,0.1236,0.3066
20100331,0.008,0.1162,0.0688
20100430,0.0092,0.0788,0.1168
20100531,0.008,0.0702,0.114
20100630,0.0356,0.0676,0.5266
20100730,0.0214,0.0767,0.279
20100831,0.0091,0.0831,0.1095
20100930,-0.0207,0.099,-0.2091
20101029,0.0005,0.0903,0.0055
20101130,0.0195,0.0914,0.2133
20101231,0.0037,0.0897,0.0412
20110131,0.0173,0.057,0.3035
20110228,0.0717,0.0857,0.8366
20110331,0.0473,0.0999,0.4735
20110429,0.0545,0.0857,0.6359
20110531,0.0284,0.0847,0.3353
20110630,0.0276,0.1097,0.2516
20110729,0.006,0.0656,0.0915
20110831,0.0138,0.0991,0.1393
20110930,-0.003,0.0732,-0.041
20111031,0.002,0.0878,0.0228
20111130,-0.0975,0.1083,-0.9003
20111230,0.0448,0.0711,0.6301
20120131,0.031,0.0688,0.4506
20120229,0.0105,0.0803,0.1308
20120330,0.0431,0.0975,0.4421
20120427,0.0615,0.0825,0.7455
20120531,0.0328,0.1059,0.3097
20120629,0.0061,0.1254,0.0486
20120731,0.0241,0.0675,0.357
20120831,0.0106,0.0724,0.1464
20120928,0.0324,0.068,0.4765
20121031,-0.0112,0.0727,-0.1541
20121130,-0.0212,0.0469,-0.452
20121231,-0.0018,0.0695,-0.0259
20130131,-0.0056,0.0613,-0.0914
20130228,0.0255,0.0883,0.2888
20130329,-0.0018,0.073,-0.0247
20130426,0.0415,0.0722,0.5748
20130531,0.0035,0.1217,0.0288
20130628,0.0343,0.0982,0.3493
20130731,0.0018,0.1248,0.0144
20130830,0.0102,0.1241,0.0822
20130930,0.0195,0.104,0.1875
20131031,0.0035,0.0839,0.0417
20131129,-0.0153,0.0811,-0.1887
20131231,0.0259,0.1106,0.2342
20140130,0.0321,0.0905,0.3547
20140228,0.0341,0.1203,0.2835
20140331,0.0259,0.1233,0.2101
20140430,0.0287,0.148,0.1939
20140530,0.0397,0.1178,0.337
20140630,0.0122,0.0918,0.1329
20140731,0.0449,0.0825,0.5442
20140829,0.0655,0.093,0.7043
20140930,-0.016,0.0636,-0.2516
20141031,0.0086,0.0913,0.0942
20141128,-0.0819,0.1391,-0.5888
20141231,0.0341,0.0683,0.4993
20150130,0.0166,0.0689,0.2409
20150227,0.0476,0.1181,0.403
20150331,0.0625,0.1459,0.4284
20150430,0.0636,0.1876,0.339
20150529,0.0602,0.1872,0.3216
20150630,-0.0236,0.1431,-0.1649
20150731,0.0481,0.1522,0.316
20150831,0.0283,0.1398,0.2024
20150930,0.0648,0.1215,0.5333
20151030,0.1121,0.1766,0.6348
20151130,0.065,0.1143,0.5687
20151231,-0.039,0.137,-0.2847
20160129,0.0244,0.1061,0.23
20160229,0.0653,0.0933,0.6999
20160331,0.0704,0.1365,0.5158
20160429,-0.0388,0.1865,-0.208
20160531,0.0186,0.1362,0.1366
20160630,-0.0024,0.0958,-0.0251
20160729,0.031,0.0854,0.363
20160831,0.0449,0.1167,0.3847
20160930,0.0182,0.087,0.2092
20161031,0.0102,0.089,0.1146
20161130,0.0499,0.0851,0.5864
20161230,-0.0163,0.1019,-0.16
20170126,-0.0063,0.0598,-0.1054
20170228,-0.0286,0.0827,-0.3458
20170331,-0.0443,0.124,-0.3573
20170428,0.0048,0.106,0.0453
20170531,0.0223,0.1133,0.1968
20170630,-0.0159,0.1088,-0.1461
20170731,0.003,0.0657,0.0457
20170831,0.0066,0.068,0.0971
20170929,-0.0104,0.062,-0.1677
20171031,-0.0089,0.0762,-0.1168
20171130,-0.0011,0.0797,-0.0138
20171229,-0.0268,0.098,-0.2735
20180131,-0.0379,0.0721,-0.5257
20180228,0.0373,0.1168,0.3193
20180330,0.0038,0.0989,0.0384
20180427,0.0211,0.1436,0.1469
20180531,0.0121,0.1202,0.1007
20180629,0.0293,0.0807,0.3631
20180731,-0.0178,0.0772,-0.2306
20180831,0.0118,0.0686,0.172
