test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0064,0.0406,-0.1576
20050228,0.0589,0.082,0.7183
20050331,0.0752,0.1042,0.7217
20050429,-0.0831,0.1765,-0.4708
20050531,-0.0486,0.1699,-0.2861
20050630,0.0375,0.1262,0.2971
20050729,-0.0585,0.1074,-0.5447
20050831,-0.0223,0.0636,-0.3506
20050930,-0.0297,0.0875,-0.3394
20051031,-0.0246,0.0713,-0.345
20051130,0.0545,0.0478,1.1402
20051230,0.014,0.1004,0.1394
20060125,0.0031,0.0539,0.0575
20060228,-0.0036,0.107,-0.0336
20060331,0.0323,0.1124,0.2874
20060428,-0.0729,0.0846,-0.8617
20060531,-0.037,0.1365,-0.2711
20060630,-0.0152,0.1032,-0.1473
20060731,-0.0123,0.082,-0.15
20060831,-0.0136,0.0901,-0.1509
20060929,0.0459,0.076,0.6039
20061031,0.0894,0.1011,0.8843
20061130,0.036,0.0943,0.3818
20061229,-0.0281,0.1138,-0.2469
20070131,-0.0392,0.1173,-0.3342
20070228,-0.0573,0.084,-0.6821
20070330,-0.0329,0.1625,-0.2025
20070430,0.0681,0.1437,0.4739
20070531,0.1396,0.162,0.8617
20070629,-0.0547,0.1006,-0.5437
20070731,0.0434,0.1065,0.4075
20070831,0.0942,0.1461,0.6448
20070928,0.0309,0.1059,0.2918
20071031,-0.0807,0.0995,-0.8111
20071130,-0.0132,0.0692,-0.1908
20071228,-0.0141,0.1143,-0.1234
20080131,-0.0752,0.1417,-0.5307
20080229,-0.0204,0.1251,-0.1631
20080331,0.0725,0.1613,0.4495
20080430,-0.0095,0.1816,-0.0523
20080530,0.0035,0.1211,0.0289
20080630,-0.0741,0.1657,-0.4472
20080731,0.0138,0.1373,0.1005
20080829,0.0835,0.1171,0.7131
20080926,-0.044,0.1737,-0.2533
20081031,-0.0183,0.12,-0.1525
20081128,-0.0721,0.1064,-0.6776
20081231,-0.0021,0.1086,-0.0193
20090123,-0.0192,0.0921,-0.2085
20090227,-0.0104,0.1235,-0.0842
20090331,0.0022,0.1341,0.0164
20090430,-0.0085,0.1254,-0.0678
20090527,0.0248,0.1754,0.1414
20090630,0.0167,0.1202,0.1389
20090731,-0.043,0.133,-0.3233
20090831,0.0188,0.0566,0.3322
20090930,-0.0064,0.0654,-0.0979
20091030,-0.0409,0.0796,-0.5138
20091130,-0.0184,0.0782,-0.2353
20091231,-0.0423,0.0897,-0.4716
20100129,-0.0266,0.0454,-0.5859
20100226,-0.0171,0.0469,-0.3646
20100331,-0.0689,0.1878,-0.3669
20100430,-0.0371,0.1843,-0.2013
20100531,-0.045,0.2059,-0.2186
20100630,0.009,0.082,0.1098
20100730,-0.0486,0.096,-0.5062
20100831,0.001,0.0655,0.0153
20100930,0.0749,0.1138,0.6582
20101029,-0.0516,0.1014,-0.5089
20101130,0.0401,0.1501,0.2672
20101231,0.0465,0.119,0.3908
20110131,-0.0139,0.0645,-0.2155
20110228,-0.0249,0.1332,-0.1869
20110331,0.0443,0.0836,0.5299
20110429,0.0309,0.1069,0.2891
20110531,-0.0187,0.1437,-0.1301
