test_date,monthly_ex_return,tracking_error,IR
20050131,0.0125,0.0383,0.3264
20050228,-0.0151,0.0695,-0.2173
20050331,-0.0577,0.1316,-0.4384
20050429,0.0359,0.0517,0.6944
20050531,0.0575,0.1015,0.5665
20050630,-0.016,0.1054,-0.1518
20050729,0.0421,0.0661,0.6369
20050831,0.0059,0.0691,0.0854
20050930,0.0061,0.0967,0.0631
20051031,0.0592,0.0753,0.7862
20051130,-0.0156,0.0409,-0.3814
20051230,-0.0126,0.0596,-0.2114
20060125,0.0183,0.0821,0.2229
20060228,-0.005,0.0732,-0.0683
20060331,0.0235,0.1154,0.2036
20060428,-0.0042,0.0996,-0.0422
20060531,0.0128,0.1361,0.094
20060630,0.0287,0.0786,0.3651
20060731,0.0029,0.0643,0.0451
20060831,0.006,0.129,0.0465
20060929,0.0205,0.1017,0.2016
20061031,-0.0498,0.0597,-0.8342
20061130,-0.0134,0.0981,-0.1366
20061229,-0.016,0.1288,-0.1242
20070131,0.0121,0.0583,0.2075
20070228,0.0231,0.0934,0.2473
20070330,-0.0268,0.1131,-0.237
20070430,-0.0015,0.148,-0.0101
20070531,0.0173,0.1381,0.1253
20070629,0.0598,0.1286,0.465
20070731,0.0073,0.1006,0.0726
20070831,-0.0285,0.0896,-0.3181
20070928,-0.0066,0.0955,-0.0691
20071031,0.0788,0.0651,1.2104
20071130,-0.013,0.0542,-0.2399
20071228,0.0199,0.0907,0.2194
20080131,0.0116,0.0578,0.2007
20080229,0.0366,0.1016,0.3602
20080331,-0.0201,0.1179,-0.1705
20080430,0.0039,0.1403,0.0278
20080530,-0.0079,0.1279,-0.0618
20080630,0.0475,0.0946,0.5021
20080731,0.0167,0.1283,0.1302
20080829,0.0082,0.0832,0.0986
20080926,0.0328,0.0824,0.3981
20081031,0.0154,0.1017,0.1514
20081128,0.0745,0.1131,0.6587
20081231,-0.0013,0.0514,-0.0253
20090123,0.0384,0.1033,0.3717
20090227,0.0244,0.0753,0.324
20090331,0.0459,0.1125,0.408
20090430,0.0126,0.0885,0.1424
20090527,0.0195,0.1826,0.1068
20090630,-0.0212,0.0898,-0.2361
20090731,0.0145,0.0702,0.2066
20090831,0.0382,0.1084,0.3524
20090930,0.0217,0.0617,0.3517
20091030,0.0268,0.0801,0.3346
20091130,0.0436,0.0878,0.4966
20091231,0.0221,0.1054,0.2097
20100129,-0.0047,0.0392,-0.1199
20100226,0.0532,0.0912,0.5833
20100331,0.0132,0.1279,0.1032
20100430,0.0089,0.1168,0.0762
20100531,0.0344,0.1043,0.3298
20100630,0.0238,0.1244,0.1913
20100730,0.0023,0.0709,0.0324
20100831,-0.0168,0.0615,-0.2732
20100930,-0.0015,0.0692,-0.0217
20101029,0.0113,0.1179,0.0958
20101130,0.0205,0.0781,0.2625
20101231,0.0046,0.0652,0.0706
20110131,-0.0088,0.0393,-0.2239
20110228,0.0354,0.0848,0.4175
20110331,-0.0096,0.1775,-0.0541
20110429,-0.0265,0.2325,-0.114
20110531,0.0262,0.1008,0.2599
20110630,0.0102,0.0731,0.1395
20110729,0.0255,0.0849,0.3004
20110831,0.0257,0.0509,0.5049
20110930,-0.0011,0.0586,-0.0188
20111031,-0.0028,0.0645,-0.0434
20111130,0.0049,0.0999,0.049
20111230,0.0119,0.0688,0.173
20120131,0.0194,0.0524,0.3702
20120229,-0.0033,0.0862,-0.0383
20120330,0.0073,0.1024,0.0713
20120427,-0.0178,0.1892,-0.0941
20120531,0.0158,0.1718,0.092
20120629,-0.0287,0.1357,-0.2115
20120731,0.044,0.0782,0.5627
20120831,-0.0059,0.0546,-0.1081
20120928,0.0024,0.0489,0.0491
20121031,0.0101,0.0721,0.1401
20121130,0.0132,0.0597,0.2211
20121231,-0.0173,0.0691,-0.2504
20130131,0.0246,0.0689,0.357
20130228,0.0134,0.0935,0.1433
20130329,-0.0012,0.0768,-0.0156
20130426,0.0088,0.1676,0.0525
20130531,-0.0258,0.1786,-0.1445
20130628,0.0346,0.0869,0.3982
20130731,0.0077,0.0672,0.1146
20130830,-0.0029,0.0588,-0.0493
20130930,0.0481,0.0926,0.5194
20131031,0.0565,0.0989,0.5713
20131129,0.0232,0.0612,0.3791
20131231,-0.0011,0.0942,-0.0117
20140130,0.0349,0.0834,0.4185
20140228,0.0418,0.0933,0.448
20140331,-0.0034,0.1313,-0.0259
20140430,-0.0189,0.174,-0.1086
20140530,0.0278,0.1138,0.2443
