test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0132,0.0512,-0.2578
20050228,0.0601,0.1175,0.5115
20050331,0.0927,0.1393,0.6655
20050429,-0.0872,0.1171,-0.7447
20050531,0.0018,0.1245,0.0145
20050630,0.0622,0.1173,0.5303
20050729,-0.0601,0.1372,-0.438
20050831,0.0004,0.0763,0.0052
20050930,0.0257,0.0902,0.2849
20051031,-0.0646,0.09,-0.7178
20051130,0.0257,0.1215,0.2115
20051230,0.0437,0.105,0.4162
20060125,-0.0344,0.0909,-0.3784
20060228,0.0623,0.1128,0.5523
20060331,0.0432,0.17,0.2541
20060428,-0.0644,0.1713,-0.3759
20060531,-0.0336,0.1069,-0.3143
20060630,-0.0206,0.1258,-0.1638
20060731,-0.006,0.0898,-0.0668
20060831,-0.0151,0.1664,-0.0907
20060929,-0.0004,0.0975,-0.0041
20061031,0.1221,0.104,1.174
20061130,0.0611,0.1429,0.4276
20061229,-0.0419,0.1459,-0.2872
20070131,-0.1119,0.1265,-0.8846
20070228,-0.1185,0.1233,-0.9611
20070330,-0.1064,0.2461,-0.4323
20070430,0.0156,0.197,0.0792
20070531,0.1397,0.1761,0.7933
20070629,-0.0809,0.1681,-0.4813
20070731,-0.0054,0.1108,-0.0487
20070831,-0.0568,0.1717,-0.3308
20070928,0.065,0.1352,0.4808
20071031,-0.1071,0.1343,-0.7975
20071130,-0.0036,0.0985,-0.0365
20071228,-0.0194,0.1054,-0.1841
20080131,-0.0715,0.0719,-0.9944
20080229,-0.0111,0.1354,-0.082
20080331,0.0174,0.2554,0.0681
20080430,-0.0246,0.1797,-0.1369
20080530,0.0836,0.1329,0.629
20080630,-0.0736,0.1126,-0.6536
20080731,0.0029,0.1386,0.0209
20080829,-0.0004,0.2172,-0.0018
20080926,0.0141,0.1854,0.0761
20081031,-0.0319,0.14,-0.2279
20081128,-0.0323,0.1232,-0.2622
20081231,-0.071,0.1139,-0.6234
20090123,-0.018,0.1336,-0.1347
20090227,-0.0495,0.1169,-0.4234
20090331,-0.0521,0.1986,-0.2623
20090430,-0.0372,0.1804,-0.2062
20090527,-0.0238,0.1943,-0.1225
20090630,-0.0018,0.119,-0.0151
20090731,-0.0566,0.1384,-0.409
20090831,0.0092,0.0865,0.1064
20090930,-0.0254,0.0688,-0.3692
20091030,-0.0475,0.0801,-0.593
20091130,-0.034,0.0827,-0.4111
20091231,-0.0162,0.0963,-0.1682
20100129,-0.0241,0.0462,-0.5216
20100226,-0.059,0.1314,-0.449
20100331,-0.0077,0.1865,-0.0413
20100430,0.0156,0.1658,0.0941
20100531,-0.0039,0.1131,-0.0345
20100630,-0.0285,0.1021,-0.2791
20100730,-0.0086,0.0832,-0.1034
20100831,0.0407,0.0802,0.5075
20100930,-0.0247,0.1194,-0.2069
20101029,0.0001,0.1353,0.0007
20101130,-0.0127,0.105,-0.121
20101231,-0.0209,0.0819,-0.2552
20110131,-0.031,0.0638,-0.4859
20110228,-0.0491,0.1231,-0.3989
20110331,-0.0626,0.2631,-0.2379
20110429,-0.0299,0.2332,-0.1282
20110531,-0.0306,0.1672,-0.183
20110630,0.0291,0.1245,0.2337
20110729,-0.0205,0.1249,-0.1641
20110831,0.0018,0.0584,0.0308
20110930,0.0011,0.0723,0.0152
20111031,0.0112,0.0822,0.1363
20111130,0.0354,0.0895,0.3955
20111230,-0.0221,0.1115,-0.1982
20120131,-0.027,0.0469,-0.5757
20120229,0.0161,0.0754,0.2135
20120330,-0.0353,0.1393,-0.2534
20120427,0.007,0.1885,0.0371
20120531,-0.0185,0.1953,-0.0947
20120629,0.0324,0.1547,0.2094
20120731,-0.0339,0.0744,-0.4556
20120831,0.016,0.0951,0.1682
20120928,-0.0155,0.08,-0.1938
20121031,-0.0108,0.0824,-0.1311
20121130,-0.0195,0.08,-0.2437
20121231,-0.0045,0.0814,-0.0553
20130131,-0.0027,0.0663,-0.0407
20130228,0.0074,0.1186,0.0624
20130329,0.0136,0.1413,0.0962
20130426,-0.0672,0.2381,-0.2822
20130531,0.047,0.168,0.2798
20130628,-0.0076,0.16,-0.0475
20130731,-0.0396,0.0955,-0.4147
20130830,0.0113,0.148,0.0764
20130930,-0.0412,0.1451,-0.2839
20131031,-0.0195,0.0727,-0.2682
20131129,0.0035,0.1023,0.0342
20131231,-0.0007,0.1373,-0.0051
20140130,-0.0471,0.0938,-0.5021
20140228,-0.0565,0.1347,-0.4195
20140331,-0.0035,0.1305,-0.0268
20140430,-0.0191,0.1612,-0.1185
20140530,-0.0484,0.1735,-0.279
20140630,-0.0264,0.1128,-0.234
20140731,-0.0081,0.0773,-0.1048
20140829,-0.0494,0.0831,-0.5945
20140930,-0.0265,0.0602,-0.4402
20141031,-0.0389,0.0836,-0.4653
20141128,0.052,0.1218,0.4269
20141231,-0.0231,0.106,-0.2179
20150130,-0.0008,0.0972,-0.0082
20150227,-0.0498,0.0913,-0.5455
20150331,-0.0231,0.1745,-0.1324
20150430,-0.0551,0.2612,-0.2109
20150529,-0.0765,0.1957,-0.3909
20150630,0.0395,0.1682,0.2348
20150731,-0.0431,0.1297,-0.3323
20150831,-0.0435,0.2175,-0.2
20150930,-0.0591,0.2298,-0.2572
20151030,-0.0749,0.1426,-0.5252
20151130,-0.0564,0.1287,-0.4382
20151231,-0.0065,0.1288,-0.0505
20160129,-0.0239,0.0845,-0.2828
20160229,-0.0343,0.1417,-0.2421
20160331,-0.0547,0.1992,-0.2746
20160429,-0.0131,0.2222,-0.059
20160531,-0.0522,0.2346,-0.2225
20160630,-0.0144,0.1572,-0.0916
20160729,-0.0299,0.1106,-0.2703
20160831,-0.03,0.1727,-0.1737
20160930,-0.0214,0.0839,-0.2551
20161031,-0.0178,0.0707,-0.2518
20161130,-0.0154,0.078,-0.1974
20161230,0.0131,0.0743,0.1763
20170126,-0.0084,0.0578,-0.1453
20170228,0.0162,0.0843,0.1922
20170331,0.0056,0.2338,0.024
20170428,-0.0089,0.228,-0.039
20170531,0.0122,0.18,0.0678
20170630,-0.0272,0.1258,-0.2162
20170731,-0.0021,0.0655,-0.0321
20170831,-0.0074,0.1103,-0.0671
20170929,0.0354,0.0956,0.3703
20171031,0.0193,0.1038,0.1859
20171130,0.0213,0.0824,0.2585
20171229,0.0199,0.094,0.2117
20180131,0.042,0.0931,0.4511
20180228,-0.0223,0.11,-0.2027
20180330,0.013,0.0918,0.1416
20180427,0.0227,0.1721,0.1319
20180531,0.0525,0.091,0.5769
20180629,-0.0149,0.1234,-0.1207
20180731,0.0016,0.1111,0.0144
20180831,0.0179,0.0863,0.2074
