test_date,monthly_ex_return,tracking_error,IR
20050131,0.0034,0.0535,0.0636
20050228,-0.0201,0.1154,-0.1742
20050331,-0.0443,0.1158,-0.3826
20050429,0.0093,0.1308,0.0711
20050531,0.0192,0.0767,0.2503
20050630,-0.0234,0.0702,-0.3333
20050729,0.0177,0.0896,0.1975
20050831,-0.0284,0.077,-0.3688
20050930,0.0086,0.0811,0.106
20051031,-0.0016,0.0573,-0.0279
20051130,-0.0255,0.0604,-0.4222
20051230,0.0052,0.0806,0.0645
20060125,-0.0007,0.0648,-0.0108
20060228,-0.0097,0.1026,-0.0945
20060331,-0.0017,0.1912,-0.0089
20060428,0.0385,0.1481,0.26
20060531,0.0134,0.1208,0.1109
20060630,-0.0168,0.1217,-0.138
20060731,-0.0027,0.0949,-0.0285
20060831,0.0404,0.1214,0.3328
20060929,-0.0159,0.072,-0.2208
20061031,-0.0512,0.0588,-0.8707
20061130,-0.0781,0.1064,-0.734
20061229,0.0147,0.1114,0.132
20070131,0.0245,0.0949,0.2582
20070228,0.0346,0.1028,0.3366
20070330,0.0349,0.1324,0.2636
20070430,-0.0133,0.1568,-0.0848
20070531,-0.0865,0.1683,-0.514
20070629,0.0537,0.1104,0.4864
20070731,-0.0307,0.1048,-0.2929
20070831,-0.0344,0.1067,-0.3224
20070928,-0.0346,0.1011,-0.3422
20071031,0.0355,0.0792,0.4482
20071130,-0.0106,0.0876,-0.121
20071228,0.0048,0.0945,0.0508
20080131,0.0344,0.0652,0.5276
20080229,0.0054,0.1147,0.0471
20080331,-0.0362,0.1196,-0.3027
20080430,-0.0036,0.2243,-0.016
20080530,-0.0178,0.1506,-0.1182
20080630,0.0308,0.0698,0.4413
20080731,-0.0064,0.1358,-0.0471
20080829,-0.0356,0.1449,-0.2457
20080926,0.0048,0.1305,0.0368
20081031,0.0183,0.0974,0.1879
20081128,-0.037,0.1069,-0.3461
20081231,0.0065,0.067,0.097
20090123,-0.0403,0.1031,-0.3909
20090227,0.0127,0.0833,0.1525
20090331,0.0168,0.1282,0.131
20090430,0.0492,0.0998,0.493
20090527,-0.01,0.1149,-0.087
20090630,-0.0257,0.1203,-0.2136
20090731,-0.0071,0.0925,-0.0768
20090831,-0.0058,0.0771,-0.0752
20090930,0.0283,0.0731,0.3871
20091030,-0.0056,0.092,-0.0609
20091130,0.0105,0.0955,0.1099
20091231,0.0101,0.1143,0.0884
20100129,0.035,0.0792,0.4419
20100226,-0.0016,0.1333,-0.012
20100331,0.0268,0.1404,0.1909
20100430,-0.0049,0.1256,-0.039
20100531,-0.0202,0.1388,-0.1455
20100630,0.005,0.0649,0.077
20100730,0.024,0.0865,0.2775
20100831,-0.0163,0.0914,-0.1783
20100930,-0.0119,0.0877,-0.1357
20101029,0.0169,0.1258,0.1343
20101130,-0.008,0.0912,-0.0877
