test_date,monthly_ex_return,tracking_error,IR
20050131,-0.008,0.0523,-0.153
20050228,-0.0145,0.0805,-0.1801
20050331,-0.0656,0.1198,-0.5476
20050429,0.0722,0.0553,1.3056
20050531,-0.0094,0.0641,-0.1466
20050630,-0.0118,0.085,-0.1388
20050729,0.0304,0.0847,0.3589
20050831,-0.0121,0.0796,-0.152
20050930,-0.0203,0.0784,-0.2589
20051031,0.0197,0.0641,0.3073
20051130,-0.0087,0.0497,-0.1751
20051230,0.03,0.097,0.3093
20060125,0.0007,0.0671,0.0104
20060228,-0.0268,0.0854,-0.3138
20060331,-0.0331,0.2068,-0.1601
20060428,0.0275,0.1354,0.2031
20060531,0.015,0.1115,0.1345
20060630,0.0022,0.1841,0.012
20060731,0.0035,0.128,0.0273
20060831,-0.0034,0.0963,-0.0353
20060929,-0.0072,0.0759,-0.0949
20061031,-0.0106,0.0989,-0.1072
20061130,-0.0056,0.1289,-0.0434
20061229,0.0229,0.1158,0.1978
20070131,0.0457,0.1389,0.329
20070228,0.043,0.1059,0.406
20070330,0.0374,0.1305,0.2866
20070430,-0.0382,0.1611,-0.2371
20070531,-0.0601,0.2195,-0.2738
20070629,0.0242,0.0955,0.2534
20070731,-0.0335,0.1205,-0.278
20070831,-0.0579,0.0943,-0.614
20070928,-0.0422,0.1026,-0.4113
20071031,0.0435,0.1804,0.2411
20071130,0.0041,0.0831,0.0493
20071228,0.0134,0.138,0.0971
20080131,0.0339,0.0763,0.4443
20080229,0.0469,0.1369,0.3426
20080331,-0.0157,0.1558,-0.1008
20080430,0.0791,0.1195,0.6619
20080530,-0.0355,0.1462,-0.2428
20080630,0.0462,0.1146,0.4031
20080731,0.0067,0.134,0.05
20080829,-0.0187,0.1219,-0.1534
20080926,-0.0137,0.1615,-0.0848
20081031,-0.0001,0.0855,-0.0012
20081128,0.0015,0.1419,0.0106
20081231,-0.0151,0.0735,-0.2054
20090123,0.0041,0.107,0.0383
20090227,0.0303,0.1006,0.3012
20090331,-0.0146,0.1404,-0.104
20090430,0.017,0.1074,0.1583
20090527,-0.0263,0.1293,-0.2034
20090630,0.0044,0.1181,0.0373
20090731,0.0076,0.1173,0.0648
20090831,-0.0073,0.0884,-0.0826
20090930,0.0035,0.0871,0.0402
20091030,0.0074,0.1044,0.0709
20091130,0.006,0.0975,0.0615
20091231,-0.0139,0.0893,-0.1557
20100129,0.0234,0.084,0.2786
20100226,0.0081,0.0723,0.112
20100331,0.0004,0.1183,0.0034
20100430,0.0003,0.1184,0.0025
20100531,-0.0099,0.1306,-0.0758
20100630,0.0243,0.0899,0.2703
20100730,0.0182,0.0795,0.2289
20100831,0.0275,0.1052,0.2614
20100930,0.0026,0.1144,0.0227
20101029,0.012,0.1194,0.1005
20101130,-0.0026,0.0917,-0.0284
20101231,0.0122,0.0948,0.1287
20110131,0.0022,0.0603,0.0365
20110228,0.0415,0.0966,0.4296
20110331,0.0297,0.1067,0.2784
20110429,0.0196,0.1322,0.1483
20110531,0.0055,0.0782,0.0703
20110630,0.0064,0.0898,0.0713
20110729,0.0006,0.0827,0.0073
20110831,0.0101,0.1257,0.0804
20110930,-0.0178,0.1032,-0.1725
20111031,-0.0073,0.0833,-0.0876
20111130,-0.0521,0.1176,-0.443
20111230,-0.0032,0.1058,-0.0302
20120131,-0.0022,0.0646,-0.0341
20120229,0.0128,0.1089,0.1175
20120330,0.0316,0.1044,0.3027
20120427,0.0254,0.1013,0.2507
20120531,-0.0015,0.0862,-0.0174
20120629,0.023,0.1047,0.2197
20120731,0.0164,0.0999,0.1642
20120831,-0.0069,0.0793,-0.087
20120928,0.0213,0.0662,0.3218
20121031,-0.0139,0.0871,-0.1596
20121130,-0.0237,0.0639,-0.3709
20121231,0.0105,0.0686,0.1531
20130131,-0.0032,0.078,-0.041
20130228,0.0153,0.1404,0.109
20130329,0.0005,0.099,0.0051
20130426,0.0333,0.1065,0.3127
20130531,-0.0021,0.1321,-0.0159
20130628,-0.0037,0.089,-0.0416
20130731,0.0071,0.1021,0.0695
20130830,-0.0063,0.0922,-0.0683
20130930,-0.017,0.0954,-0.1782
20131031,-0.0127,0.0841,-0.151
20131129,-0.0107,0.0821,-0.1303
20131231,-0.0044,0.1116,-0.0394
20140130,0.0094,0.0883,0.1065
20140228,0.0071,0.1196,0.0594
20140331,0.0166,0.123,0.135
20140430,0.0167,0.1323,0.1262
20140530,0.0201,0.1784,0.1127
20140630,-0.015,0.1487,-0.1009
20140731,0.0062,0.0823,0.0753
20140829,0.0097,0.0904,0.1073
20140930,0.0219,0.1289,0.1699
20141031,-0.0139,0.0895,-0.1553
20141128,-0.0941,0.1347,-0.6986
20141231,0.0007,0.0994,0.007
20150130,-0.0002,0.0856,-0.0023
20150227,0.0068,0.1263,0.0538
20150331,-0.002,0.1708,-0.0117
20150430,0.0663,0.1791,0.3702
20150529,-0.0212,0.2055,-0.1032
20150630,-0.0417,0.1719,-0.2426
20150731,-0.0089,0.1519,-0.0586
20150831,0.0123,0.1276,0.0964
20150930,0.0287,0.2198,0.1306
20151030,0.0073,0.1496,0.0488
20151130,0.0182,0.1366,0.1332
20151231,-0.0281,0.1367,-0.2056
20160129,0.0051,0.1234,0.0413
20160229,-0.0081,0.1373,-0.059
20160331,0.0184,0.1254,0.1467
20160429,-0.0181,0.1945,-0.0931
20160531,0.0313,0.1103,0.2838
20160630,-0.0279,0.1395,-0.2
20160729,0.0017,0.0735,0.0231
20160831,-0.0113,0.0821,-0.1376
20160930,-0.0092,0.0526,-0.1749
20161031,-0.0105,0.0828,-0.1268
20161130,0.0119,0.1126,0.1057
20161230,-0.0042,0.0765,-0.0549
20170126,-0.0165,0.0777,-0.2124
20170228,-0.0119,0.084,-0.1417
20170331,-0.0349,0.1031,-0.3385
20170428,-0.0029,0.1626,-0.0178
20170531,-0.0122,0.1518,-0.0804
20170630,-0.0103,0.1409,-0.0731
20170731,-0.0014,0.0782,-0.0179
20170831,0.0008,0.0746,0.0107
20170929,-0.0202,0.1014,-0.1992
20171031,-0.0135,0.0902,-0.1497
20171130,-0.023,0.0932,-0.2468
20171229,-0.0133,0.0859,-0.1548
20180131,-0.0337,0.1248,-0.27
20180228,0.0108,0.0941,0.1148
20180330,0.006,0.0899,0.0667
20180427,-0.0208,0.1477,-0.1408
20180531,-0.0444,0.1463,-0.3035
20180629,0.0072,0.1186,0.0607
20180731,-0.01,0.0945,-0.1058
20180831,-0.0025,0.066,-0.0379
