test_date,monthly_ex_return,tracking_error,IR
20050131,0.0216,0.0548,0.3942
20050228,-0.0039,0.0815,-0.0479
20050331,0.0186,0.1207,0.1541
20050429,-0.0003,0.0983,-0.0031
20050531,0.034,0.0749,0.4539
20050630,0.0178,0.0796,0.2236
20050729,0.0259,0.0782,0.3312
20050831,-0.0142,0.11,-0.1291
20050930,0.0138,0.0744,0.1855
20051031,0.0181,0.0576,0.3142
20051130,-0.0045,0.0679,-0.0663
20051230,0.0132,0.0621,0.2126
20060125,-0.0088,0.0558,-0.1577
20060228,-0.0071,0.0723,-0.0982
20060331,0.0101,0.1296,0.0779
20060428,-0.0258,0.0993,-0.2598
20060531,0.0566,0.1678,0.3373
20060630,0.04,0.207,0.1932
20060731,-0.0165,0.0608,-0.2714
20060831,-0.0156,0.1162,-0.1343
20060929,0.0176,0.0832,0.2115
20061031,-0.0201,0.0638,-0.315
20061130,-0.0189,0.0939,-0.2013
20061229,0.0133,0.0896,0.1484
20070131,0.0109,0.0731,0.1491
20070228,0.0141,0.0757,0.1863
20070330,0.0147,0.171,0.086
20070430,-0.0437,0.1575,-0.2775
20070531,0.0633,0.1597,0.3964
20070629,0.0337,0.076,0.4434
20070731,-0.0202,0.1292,-0.1563
20070831,-0.0183,0.1185,-0.1544
20070928,-0.0024,0.0819,-0.0293
20071031,0.0526,0.0711,0.7398
20071130,-0.0081,0.0653,-0.124
20071228,0.0221,0.0978,0.226
20080131,0.0256,0.0705,0.3631
20080229,0.0411,0.1115,0.3686
20080331,-0.0056,0.1881,-0.0298
20080430,0.0011,0.1547,0.0071
20080530,-0.0425,0.1376,-0.3089
20080630,0.0354,0.0795,0.4453
20080731,0.0377,0.1084,0.3478
20080829,0.0145,0.0858,0.169
20080926,0.0053,0.0972,0.0545
20081031,0.0222,0.0838,0.2649
20081128,0.0056,0.1116,0.0502
20081231,0.021,0.0879,0.2389
20090123,0.0269,0.1295,0.2077
20090227,0.0183,0.1054,0.1736
20090331,0.0274,0.1409,0.1945
20090430,-0.0101,0.164,-0.0616
20090527,0.0139,0.1064,0.1306
20090630,0.0012,0.0891,0.0135
20090731,0.0316,0.1245,0.2538
20090831,0.0044,0.064,0.0688
20090930,-0.0014,0.0563,-0.0249
20091030,0.042,0.0855,0.4912
20091130,0.0442,0.1086,0.407
20091231,0.0004,0.0758,0.0053
20100129,-0.0094,0.0529,-0.1777
20100226,0.0234,0.0574,0.4077
20100331,0.0151,0.1283,0.1177
20100430,-0.0241,0.1434,-0.1681
20100531,0.0246,0.1021,0.2409
20100630,0.0177,0.0646,0.274
20100730,0.0143,0.0793,0.1803
20100831,-0.0086,0.0816,-0.1054
20100930,-0.0048,0.0781,-0.0615
20101029,0.0018,0.0762,0.0236
20101130,-0.0006,0.0793,-0.0076
20101231,0.0053,0.0567,0.0935
20110131,0.0026,0.053,0.0491
20110228,0.0487,0.0929,0.5242
20110331,0.0289,0.0822,0.3516
20110429,-0.021,0.1901,-0.1105
20110531,-0.008,0.119,-0.0672
20110630,-0.0021,0.0847,-0.0248
20110729,0.0163,0.0921,0.177
20110831,0.0176,0.0627,0.2807
20110930,-0.0059,0.0605,-0.0975
20111031,-0.0084,0.0703,-0.1195
20111130,0.0164,0.0863,0.19
20111230,0.0206,0.0697,0.2956
20120131,0.0124,0.0589,0.2105
20120229,0.0161,0.0806,0.1998
20120330,0.0129,0.1135,0.1137
20120427,-0.0177,0.1766,-0.1002
20120531,-0.0222,0.1396,-0.159
20120629,-0.005,0.0804,-0.0622
20120731,0.0042,0.0834,0.0504
20120831,0.0035,0.0707,0.0495
20120928,0.0039,0.1137,0.0343
20121031,0.0099,0.0609,0.1626
20121130,0.0061,0.0536,0.1138
20121231,-0.0075,0.0749,-0.1001
20130131,-0.001,0.0505,-0.0198
20130228,0.0141,0.0766,0.1841
20130329,-0.0195,0.1315,-0.1483
20130426,0.0066,0.1333,0.0495
20130531,-0.0366,0.1918,-0.1908
20130628,-0.0267,0.0895,-0.2983
20130731,0.0399,0.1018,0.3919
20130830,0.0008,0.087,0.0092
20130930,0.0216,0.0692,0.3121
20131031,-0.0035,0.1107,-0.0316
20131129,0.0301,0.075,0.4013
20131231,-0.0421,0.0672,-0.6265
20140130,0.0032,0.0639,0.0501
20140228,0.0497,0.0814,0.6106
20140331,-0.0073,0.1369,-0.0533
20140430,-0.0088,0.1312,-0.0671
20140530,-0.0161,0.0991,-0.1625
20140630,0.025,0.0765,0.3268
20140731,0.0042,0.0669,0.0628
20140829,0.026,0.0814,0.3194
20140930,0.0176,0.0675,0.2607
20141031,0.0113,0.0618,0.1828
20141128,0.0314,0.1255,0.2502
20141231,-0.0066,0.0678,-0.0973
20150130,-0.0276,0.0484,-0.5702
20150227,0.0105,0.0878,0.1196
20150331,0.0329,0.1391,0.2365
20150430,0.0188,0.1842,0.1021
20150529,0.1261,0.1678,0.7515
20150630,-0.0241,0.1154,-0.2088
20150731,0.0634,0.1187,0.5341
20150831,0.0157,0.0656,0.2393
20150930,0.0223,0.1028,0.2169
20151030,0.0184,0.1426,0.129
20151130,0.0339,0.0992,0.3417
20151231,0.0179,0.0976,0.1834
20160129,0.0019,0.0764,0.0249
20160229,0.008,0.0837,0.0956
20160331,0.0168,0.1212,0.1386
20160429,0.0211,0.1575,0.134
20160531,0.0024,0.1618,0.0148
20160630,0.0282,0.1118,0.2522
20160729,0.0062,0.0447,0.1387
20160831,0.0181,0.0961,0.1883
20160930,0.0073,0.0481,0.1518
20161031,-0.0037,0.0456,-0.0811
20161130,0.032,0.0818,0.3912
20161230,0.0117,0.0512,0.2285
20170126,0.0132,0.0421,0.3135
20170228,0.0108,0.0742,0.1456
