test_date,monthly_ex_return,tracking_error,IR
20050131,0.0115,0.0407,0.2826
20050228,-0.0135,0.1435,-0.0941
20050331,0.0153,0.1782,0.0859
20050429,-0.0383,0.0873,-0.4387
20050531,-0.0258,0.1492,-0.1729
20050630,-0.0078,0.0911,-0.0856
20050729,-0.0289,0.0973,-0.297
20050831,0.0134,0.0781,0.1716
20050930,-0.0281,0.0835,-0.3365
20051031,-0.0055,0.0563,-0.0977
20051130,0.0389,0.0761,0.5112
20051230,0.0406,0.1311,0.3097
20060125,-0.0159,0.0711,-0.2236
20060228,0.0383,0.0756,0.5066
20060331,-0.0315,0.1729,-0.1822
20060428,-0.0567,0.0713,-0.7952
20060531,-0.0282,0.1793,-0.1573
20060630,-0.0139,0.1608,-0.0864
20060731,-0.0253,0.1271,-0.1991
20060831,-0.0236,0.0479,-0.4927
20060929,0.0434,0.0638,0.6803
20061031,0.0169,0.0942,0.1794
20061130,0.0178,0.098,0.1816
20061229,-0.0113,0.0798,-0.1416
20070131,0.021,0.1019,0.2061
20070228,-0.0161,0.1091,-0.1476
20070330,0.0308,0.1548,0.199
20070430,0.0252,0.173,0.1457
20070531,0.0729,0.1372,0.5313
20070629,-0.0126,0.0914,-0.1379
20070731,0.0542,0.1199,0.452
20070831,0.014,0.1232,0.1136
20070928,0.0355,0.1013,0.3504
20071031,-0.0174,0.0878,-0.1982
20071130,0.0024,0.0839,0.0286
20071228,0.0233,0.0995,0.2342
20080131,0.0038,0.0808,0.047
20080229,-0.0148,0.1169,-0.1266
20080331,-0.0384,0.2146,-0.1789
20080430,-0.0799,0.1901,-0.4203
20080530,-0.0679,0.1518,-0.4473
20080630,0.0004,0.0798,0.005
20080731,0.0283,0.1482,0.191
20080829,0.0173,0.1255,0.1378
20080926,-0.0042,0.1504,-0.0279
20081031,0.0152,0.1064,0.1429
20081128,-0.0491,0.1017,-0.4828
20081231,0.0458,0.0867,0.5283
20090123,0.0081,0.0906,0.0894
20090227,-0.0095,0.0985,-0.0964
20090331,-0.0141,0.1244,-0.1133
20090430,-0.0284,0.1137,-0.2498
20090527,0.0222,0.1309,0.1696
20090630,0.0129,0.132,0.0977
20090731,0.0146,0.1065,0.1371
20090831,-0.0135,0.1206,-0.1119
20090930,0.0073,0.0695,0.105
20091030,0.0156,0.0924,0.1688
20091130,-0.0036,0.0699,-0.0515
20091231,-0.002,0.0891,-0.0224
20100129,-0.0191,0.0399,-0.4787
20100226,-0.0121,0.0904,-0.1338
20100331,-0.0234,0.1347,-0.1737
20100430,-0.0314,0.1253,-0.2506
20100531,0.039,0.0747,0.5221
20100630,0.0194,0.098,0.198
20100730,-0.0342,0.0917,-0.373
20100831,-0.0187,0.0679,-0.2754
20100930,0.0349,0.0888,0.393
20101029,-0.04,0.1056,-0.3788
20101130,0.0049,0.068,0.0721
20101231,0.0447,0.0843,0.5302
20110131,-0.0034,0.1096,-0.031
20110228,0.021,0.0942,0.2229
