test_date,monthly_ex_return,tracking_error,IR
20050131,0.003,0.0564,0.0532
20050228,0.0149,0.1056,0.1411
20050331,-0.0096,0.1454,-0.066
20050429,-0.0107,0.0922,-0.1161
20050531,0.0114,0.0901,0.1265
20050630,0.0027,0.1128,0.0239
20050729,-0.0423,0.0981,-0.4312
20050831,0.0108,0.0882,0.1224
20050930,0.0066,0.1375,0.048
20051031,-0.0281,0.0766,-0.3668
20051130,0.033,0.0772,0.4275
20051230,0.0489,0.1107,0.4417
20060125,0.0003,0.0809,0.0037
20060228,0.0143,0.1096,0.1305
20060331,0.0901,0.1867,0.4826
20060428,-0.0237,0.1797,-0.1319
20060531,0.0021,0.1156,0.0182
20060630,-0.0294,0.1534,-0.1917
20060731,-0.0112,0.0664,-0.1687
20060831,-0.0192,0.0783,-0.2452
20060929,0.0075,0.1376,0.0545
20061031,0.0176,0.1004,0.1753
20061130,0.0027,0.1221,0.0221
20061229,0.0061,0.1039,0.0587
20070131,-0.0594,0.1281,-0.4637
20070228,-0.0647,0.1269,-0.5099
20070330,-0.0263,0.1336,-0.1969
20070430,-0.0287,0.1746,-0.1644
20070531,0.028,0.2081,0.1346
20070629,-0.0472,0.129,-0.3659
20070731,-0.0489,0.1655,-0.2955
20070831,-0.0405,0.1518,-0.2668
20070928,0.0025,0.1134,0.022
20071031,-0.0431,0.1253,-0.344
20071130,0.0092,0.1104,0.0833
20071228,-0.0066,0.1045,-0.0632
20080131,-0.0246,0.0915,-0.2689
20080229,0.014,0.1752,0.0799
20080331,0.0253,0.2041,0.124
20080430,-0.0147,0.1635,-0.0899
20080530,0.0195,0.1617,0.1206
20080630,-0.0247,0.072,-0.3431
20080731,-0.04,0.1408,-0.2841
20080829,-0.0271,0.1553,-0.1745
20080926,-0.0301,0.1589,-0.1894
20081031,-0.0439,0.0842,-0.5214
20081128,0.0433,0.1237,0.35
20081231,-0.0182,0.1278,-0.1424
20090123,-0.0378,0.0932,-0.4056
20090227,-0.0197,0.1126,-0.175
20090331,-0.0081,0.1162,-0.0697
20090430,-0.0209,0.1782,-0.1173
20090527,-0.0523,0.1117,-0.4682
20090630,-0.0167,0.101,-0.1653
20090731,-0.0344,0.1172,-0.2935
20090831,-0.0155,0.0883,-0.1755
20090930,-0.0086,0.0701,-0.1227
20091030,-0.0058,0.1015,-0.0571
20091130,-0.0286,0.0757,-0.3778
20091231,0.0235,0.1206,0.1949
20100129,0.0097,0.0668,0.1452
20100226,0.0016,0.0896,0.0179
20100331,-0.0643,0.1972,-0.3261
20100430,-0.0095,0.1764,-0.0539
20100531,-0.0087,0.0986,-0.0882
20100630,-0.0253,0.0652,-0.388
20100730,-0.0046,0.1105,-0.0416
20100831,-0.0274,0.1898,-0.1444
20100930,-0.0181,0.1262,-0.1434
20101029,0.0243,0.1338,0.1816
20101130,-0.0179,0.0737,-0.2429
20101231,-0.0476,0.0819,-0.5812
20110131,0.0018,0.0745,0.0242
20110228,-0.0467,0.1462,-0.3194
20110331,0.0016,0.2161,0.0074
20110429,-0.0468,0.2206,-0.2121
20110531,0.025,0.0817,0.306
20110630,0.0037,0.129,0.0287
20110729,0.0002,0.125,0.0016
20110831,-0.0356,0.1767,-0.2015
