test_date,monthly_ex_return,tracking_error,IR
20050131,-0.02,0.0536,-0.3731
20050228,0.033,0.126,0.2619
20050331,0.0931,0.1252,0.7436
20050429,-0.0811,0.1416,-0.5727
20050531,0.0033,0.1605,0.0206
20050630,0.0509,0.1339,0.3801
20050729,-0.0873,0.1057,-0.8259
20050831,-0.0111,0.0951,-0.1167
20050930,0.0082,0.0725,0.1131
20051031,-0.0231,0.0826,-0.2797
20051130,0.021,0.0667,0.3148
20051230,0.0092,0.1084,0.0849
20060125,-0.02,0.0679,-0.2946
20060228,0.0308,0.1062,0.29
20060331,0.016,0.1703,0.094
20060428,-0.076,0.1735,-0.438
20060531,-0.0148,0.1316,-0.1125
20060630,-0.042,0.141,-0.2979
20060731,0.0036,0.0836,0.0431
20060831,-0.0018,0.0758,-0.0237
20060929,0.0301,0.0689,0.4369
20061031,0.0843,0.1206,0.699
20061130,0.0646,0.12,0.5383
20061229,-0.0458,0.1291,-0.3548
20070131,-0.0884,0.0939,-0.9414
20070228,-0.0782,0.0795,-0.9836
20070330,-0.0606,0.1939,-0.3125
20070430,0.0257,0.1411,0.1821
20070531,0.089,0.1778,0.5006
20070629,-0.044,0.1232,-0.3571
20070731,0.0356,0.117,0.3043
20070831,0.0203,0.138,0.1471
20070928,0.0493,0.1266,0.3894
20071031,-0.0829,0.1059,-0.7828
20071130,-0.0142,0.0612,-0.232
20071228,-0.015,0.1067,-0.1406
20080131,-0.0367,0.0934,-0.3929
20080229,-0.0126,0.14,-0.09
20080331,0.036,0.2111,0.1705
20080430,-0.0238,0.1812,-0.1313
20080530,0.0253,0.1701,0.1487
20080630,-0.0424,0.1002,-0.4232
20080731,-0.0074,0.1484,-0.0499
20080829,0.0332,0.1397,0.2377
20080926,0.0222,0.1538,0.1443
20081031,-0.0185,0.1423,-0.13
20081128,-0.0331,0.1189,-0.2784
20081231,-0.0057,0.1171,-0.0487
20090123,-0.0404,0.1022,-0.3953
20090227,-0.0316,0.1014,-0.3116
20090331,-0.0427,0.158,-0.2703
20090430,-0.0408,0.157,-0.2599
20090527,0.0268,0.0956,0.2803
20090630,-0.0199,0.0944,-0.2108
20090731,-0.0415,0.1292,-0.3212
20090831,0.028,0.0693,0.404
20090930,-0.0276,0.0619,-0.4459
20091030,-0.0299,0.0726,-0.4118
20091130,-0.0317,0.0729,-0.4348
20091231,-0.057,0.1122,-0.508
20100129,-0.0215,0.0432,-0.4977
20100226,-0.0201,0.0731,-0.275
20100331,-0.0123,0.1736,-0.0709
20100430,-0.0133,0.1377,-0.0966
20100531,0.0216,0.1021,0.2116
20100630,-0.0698,0.1687,-0.4138
20100730,-0.0174,0.1013,-0.1718
20100831,0.0158,0.069,0.229
20100930,-0.0259,0.1216,-0.213
20101029,-0.0143,0.1275,-0.1122
20101130,0.0169,0.1094,0.1545
20101231,-0.0095,0.0953,-0.0997
20110131,-0.0417,0.0998,-0.4178
20110228,-0.0341,0.0692,-0.4928
20110331,0.0157,0.1683,0.0933
20110429,0.0087,0.1705,0.051
20110531,-0.0149,0.1535,-0.0971
20110630,-0.0242,0.1436,-0.1685
20110729,-0.0056,0.0756,-0.0741
20110831,0.0268,0.0664,0.4036
20110930,-0.0019,0.0754,-0.0252
20111031,-0.0159,0.1097,-0.1449
20111130,0.0378,0.0989,0.3822
20111230,0.0011,0.0947,0.0116
20120131,-0.0228,0.0665,-0.3429
20120229,-0.0142,0.0638,-0.2226
20120330,-0.0015,0.1051,-0.0143
20120427,0.0045,0.1509,0.0298
20120531,-0.0061,0.1692,-0.0361
20120629,0.0044,0.1363,0.0323
20120731,-0.0507,0.1004,-0.505
20120831,0.0166,0.0806,0.206
20120928,-0.024,0.0858,-0.2797
20121031,0.016,0.0882,0.1814
20121130,-0.0119,0.0713,-0.1669
20121231,-0.021,0.0831,-0.2527
20130131,-0.0084,0.0795,-0.1057
20130228,-0.002,0.1116,-0.0179
20130329,-0.01,0.1313,-0.0762
20130426,-0.0242,0.1661,-0.1457
20130531,0.0315,0.1276,0.2469
20130628,-0.0195,0.1223,-0.1594
20130731,-0.0377,0.105,-0.359
20130830,0.0191,0.1696,0.1126
20130930,-0.0022,0.1105,-0.0199
20131031,-0.0394,0.0748,-0.5267
20131129,0.0031,0.0697,0.0445
20131231,-0.0275,0.1295,-0.2124
20140130,-0.0345,0.1135,-0.304
20140228,-0.0224,0.0814,-0.2752
20140331,-0.0049,0.1306,-0.0375
20140430,0.0092,0.1246,0.0738
20140530,-0.0145,0.129,-0.1124
20140630,-0.0166,0.0804,-0.2065
20140731,-0.0103,0.0752,-0.137
20140829,-0.0634,0.0827,-0.7666
20140930,-0.0024,0.1057,-0.0227
20141031,0.0095,0.109,0.0872
20141128,0.1036,0.1385,0.748
20141231,-0.0141,0.1148,-0.1228
20150130,-0.0305,0.0497,-0.6137
20150227,-0.0506,0.097,-0.5216
20150331,-0.0337,0.218,-0.1546
20150430,-0.0633,0.1948,-0.3249
20150529,-0.0489,0.2423,-0.2018
20150630,0.046,0.1559,0.2951
20150731,0.0137,0.1197,0.1145
20150831,-0.0072,0.1092,-0.0659
20150930,-0.0499,0.151,-0.3305
20151030,-0.0919,0.1533,-0.5995
20151130,-0.0351,0.1026,-0.3421
20151231,0.0263,0.1192,0.2206
20160129,0.0046,0.0885,0.052
20160229,-0.0218,0.0963,-0.2264
20160331,-0.0292,0.1736,-0.1682
20160429,0.0089,0.2282,0.039
20160531,-0.0679,0.2166,-0.3135
20160630,-0.0005,0.1736,-0.0029
20160729,-0.0344,0.1363,-0.2524
20160831,-0.0251,0.1791,-0.1401
20160930,-0.0217,0.1297,-0.1673
20161031,-0.0061,0.0637,-0.0958
20161130,-0.0036,0.0669,-0.0538
20161230,0.0205,0.0575,0.3565
20170126,-0.0095,0.0516,-0.1841
20170228,0.028,0.0693,0.404
20170331,0.0635,0.1461,0.4346
20170428,0.0386,0.1476,0.2615
20170531,0.0243,0.1674,0.1452
20170630,0.0025,0.1177,0.0212
20170731,-0.0208,0.0588,-0.3537
20170831,-0.0049,0.112,-0.0437
20170929,0.0498,0.0885,0.5627
20171031,0.0151,0.0722,0.2091
20171130,0.0271,0.0834,0.3249
20171229,0.0044,0.1036,0.0425
20180131,0.0318,0.0757,0.4201
20180228,-0.0366,0.0939,-0.3898
20180330,-0.0122,0.1172,-0.1041
20180427,0.0555,0.1565,0.3546
20180531,0.0295,0.119,0.2479
20180629,-0.0213,0.1156,-0.1843
20180731,-0.0098,0.0925,-0.1059
20180831,0.0104,0.0894,0.1163
