test_date,monthly_ex_return,tracking_error,IR
20050131,-0.007,0.0559,-0.1252
20050228,-0.0079,0.076,-0.1039
20050331,-0.0284,0.1123,-0.2529
20050429,0.0453,0.0523,0.8662
20050531,0.0311,0.0696,0.4468
20050630,-0.0238,0.1006,-0.2366
20050729,0.0367,0.0635,0.578
20050831,0.0204,0.0592,0.3446
20050930,-0.0099,0.0705,-0.1404
20051031,0.0364,0.0445,0.818
20051130,-0.0368,0.0411,-0.8954
20051230,-0.0369,0.084,-0.4393
20060125,0.0007,0.0585,0.012
20060228,-0.0012,0.111,-0.0108
20060331,-0.0217,0.1216,-0.1785
20060428,-0.0437,0.1414,-0.3091
20060531,0.0278,0.1141,0.2436
20060630,-0.001,0.1722,-0.0058
20060731,0.0144,0.0724,0.1989
20060831,-0.0098,0.0998,-0.0982
20060929,-0.0049,0.0647,-0.0757
20061031,-0.0597,0.0404,-1.4777
20061130,-0.0295,0.0662,-0.4456
20061229,0.0086,0.098,0.0878
20070131,0.04,0.1033,0.3872
20070228,0.0461,0.1072,0.43
20070330,-0.0004,0.1446,-0.0028
20070430,-0.033,0.1735,-0.1902
20070531,-0.007,0.1794,-0.039
20070629,0.0331,0.0859,0.3853
20070731,-0.0002,0.1,-0.002
20070831,-0.0326,0.0928,-0.3513
20070928,-0.0092,0.0872,-0.1055
20071031,0.0624,0.0619,1.0081
20071130,-0.0065,0.0577,-0.1127
20071228,0.0062,0.0857,0.0723
20080131,0.0336,0.0836,0.4019
20080229,0.0657,0.0994,0.661
20080331,-0.0575,0.1735,-0.3314
20080430,0.0125,0.1812,0.069
20080530,0.0611,0.1219,0.5012
20080630,0.029,0.1222,0.2373
20080731,0.0399,0.1418,0.2814
20080829,-0.0009,0.076,-0.0118
20080926,0.0582,0.133,0.4376
20081031,0.0198,0.1353,0.1463
20081128,0.0737,0.102,0.7225
20081231,-0.0045,0.0531,-0.0847
20090123,0.0025,0.1053,0.0237
20090227,0.017,0.0735,0.2313
20090331,0.0269,0.1002,0.2685
20090430,-0.0261,0.1142,-0.2285
20090527,0.0031,0.1277,0.0243
20090630,-0.0142,0.1159,-0.1225
20090731,0.0702,0.1511,0.4646
20090831,0.0073,0.0514,0.142
20090930,0.0089,0.0588,0.1514
20091030,0.015,0.0881,0.1703
20091130,0.0377,0.0811,0.4649
20091231,0.0283,0.0751,0.3768
20100129,0.0249,0.0926,0.2689
20100226,0.0624,0.0875,0.7131
20100331,0.0159,0.166,0.0958
20100430,-0.0411,0.1832,-0.2243
20100531,0.0085,0.1108,0.0767
20100630,0.0228,0.0689,0.3309
20100730,0.0211,0.0801,0.2634
20100831,-0.0213,0.0909,-0.2343
20100930,-0.0019,0.0754,-0.0252
20101029,0.0587,0.1163,0.5047
20101130,0.0155,0.0811,0.1911
20101231,-0.0165,0.0853,-0.1934
20110131,-0.0081,0.0457,-0.1772
20110228,0.0091,0.0628,0.1449
20110331,-0.0325,0.1617,-0.201
20110429,0.0051,0.1797,0.0284
20110531,-0.0353,0.1718,-0.2055
20110630,0.0181,0.0747,0.2423
20110729,0.0416,0.0805,0.5168
20110831,0.024,0.0688,0.3488
20110930,0.0244,0.0808,0.302
20111031,0.0255,0.0658,0.3875
20111130,0.0016,0.0984,0.0163
20111230,-0.0258,0.0724,-0.3564
20120131,0.0229,0.0744,0.3078
20120229,0.0042,0.0956,0.0439
20120330,-0.0157,0.1546,-0.1016
20120427,-0.0403,0.222,-0.1815
20120531,0.0066,0.18,0.0367
20120629,-0.0334,0.1609,-0.2076
20120731,0.0518,0.0766,0.6762
20120831,0.0068,0.0787,0.0864
20120928,-0.0015,0.0671,-0.0224
20121031,0.0004,0.0898,0.0045
20121130,0.0187,0.0602,0.3106
20121231,-0.0093,0.0795,-0.117
20130131,0.018,0.0498,0.3614
20130228,-0.0238,0.0595,-0.4
20130329,0.0086,0.087,0.0989
20130426,0.0128,0.1667,0.0768
20130531,-0.0146,0.1954,-0.0747
20130628,0.0607,0.1061,0.5721
20130731,-0.0066,0.0773,-0.0854
20130830,0.012,0.062,0.1935
20130930,0.0062,0.0786,0.0789
20131031,0.0662,0.1069,0.6193
20131129,0.0378,0.0966,0.3913
20131231,0.0319,0.1056,0.3021
20140130,0.0188,0.0907,0.2073
20140228,0.0145,0.0802,0.1808
20140331,0.0197,0.1265,0.1557
20140430,0.0095,0.1705,0.0557
20140530,0.0234,0.162,0.1444
20140630,0.0117,0.0906,0.1291
20140731,0.0232,0.07,0.3314
20140829,0.0404,0.1446,0.2794
20140930,0.0099,0.0784,0.1263
20141031,-0.0098,0.0638,-0.1536
20141128,-0.0763,0.0991,-0.7699
20141231,0.0129,0.0646,0.1997
20150130,0.0015,0.0642,0.0234
20150227,0.0368,0.1146,0.3211
20150331,0.056,0.263,0.2129
20150430,0.0944,0.2174,0.4342
20150529,0.0394,0.2031,0.194
20150630,0.0264,0.1353,0.1951
20150731,0.0319,0.1136,0.2808
20150831,0.0444,0.1572,0.2824
20150930,0.0446,0.0933,0.478
20151030,0.0929,0.1318,0.7049
20151130,0.0391,0.1043,0.3749
20151231,0.0118,0.1219,0.0968
20160129,0.0083,0.0795,0.1044
20160229,0.0367,0.0824,0.4454
20160331,0.0444,0.0941,0.4718
20160429,0.009,0.1782,0.0505
20160531,0.0399,0.1896,0.2104
20160630,0.0068,0.1473,0.0462
20160729,0.0222,0.0477,0.4654
20160831,0.0444,0.0633,0.7014
20160930,0.02,0.0556,0.3597
20161031,0.0262,0.108,0.2426
20161130,0.0172,0.0656,0.2622
20161230,-0.0201,0.0738,-0.2724
20170126,0.0076,0.0411,0.1849
20170228,-0.0106,0.0617,-0.1718
20170331,-0.0456,0.1282,-0.3557
20170428,-0.0292,0.2087,-0.1399
20170531,0.0015,0.1677,0.0089
20170630,-0.0624,0.1614,-0.3866
20170731,0.0473,0.0759,0.6232
20170831,0.0224,0.0733,0.3056
20170929,-0.0116,0.0972,-0.1193
20171031,-0.0471,0.0714,-0.6597
20171130,-0.0173,0.0681,-0.254
20171229,-0.0233,0.064,-0.3641
20180131,-0.0284,0.0696,-0.408
20180228,0.0648,0.0796,0.8141
20180330,0.0192,0.0845,0.2272
20180427,0.0195,0.1603,0.1216
20180531,-0.0146,0.1503,-0.0971
20180629,0.0277,0.0655,0.4229
20180731,-0.0133,0.079,-0.1684
20180831,-0.0116,0.0767,-0.1512
