test_date,monthly_ex_return,tracking_error,IR
20050131,0.0004,0.0535,0.0075
20050131,0.0004,0.0535,0.0075
20050228,-0.0083,0.0853,-0.0973
20050331,-0.005,0.158,-0.0316
20050429,0.0135,0.1094,0.1234
20050531,-0.0014,0.1024,-0.0137
20050630,-0.0056,0.0912,-0.0614
20050729,0.0076,0.0949,0.0801
20050831,-0.0119,0.0924,-0.1288
20050930,0.0078,0.0887,0.0879
20051031,0.0003,0.0697,0.0043
20051130,-0.0099,0.0622,-0.1592
20051230,-0.0011,0.0818,-0.0134
20060125,-0.0128,0.075,-0.1707
20060228,-0.0012,0.091,-0.0132
20060331,0.0139,0.1744,0.0797
20060428,0.0118,0.1682,0.0702
20060531,-0.0003,0.1328,-0.0023
20060630,-0.0021,0.1183,-0.0178
20060731,-0.0021,0.0996,-0.0211
20060831,-0.0027,0.1075,-0.0251
20060929,-0.0011,0.0948,-0.0116
20061031,-0.0143,0.0829,-0.1725
20061130,-0.0063,0.1007,-0.0626
20061229,0.0088,0.1226,0.0718
20070131,0.0136,0.1002,0.1357
20070228,0.0067,0.1143,0.0586
20070330,0.0008,0.1564,0.0051
20070430,-0.0202,0.1527,-0.1323
20070531,-0.0014,0.2052,-0.0068
20070629,0.0026,0.1195,0.0218
20070731,-0.0168,0.1265,-0.1328
20070831,0.0033,0.1392,0.0237
20070928,-0.0069,0.1353,-0.051
20071031,0.0114,0.107,0.1065
20071130,0.0075,0.0836,0.0897
20071228,0.0039,0.1075,0.0363
20080131,0.0119,0.0805,0.1478
20080229,-0.0059,0.1341,-0.044
20080331,-0.0103,0.1675,-0.0615
20080430,0.0046,0.1819,0.0253
20080530,-0.0104,0.1436,-0.0724
20080630,0.0165,0.1007,0.1639
20080731,-0.0061,0.144,-0.0424
20080829,-0.0091,0.1203,-0.0756
20080926,-0.0033,0.1467,-0.0225
20081031,0.0305,0.115,0.2652
20081128,-0.0088,0.112,-0.0786
20081231,0.0143,0.0915,0.1563
20090123,0.0049,0.1118,0.0438
20090227,-0.0004,0.106,-0.0038
20090331,0.0062,0.1355,0.0458
20090430,-0.007,0.1624,-0.0431
20090527,-0.0201,0.1351,-0.1488
20090630,0.0016,0.1154,0.0139
20090731,0.0135,0.1204,0.1121
20090831,-0.0049,0.1024,-0.0479
20090930,0.0047,0.0813,0.0578
20091030,0.0215,0.1041,0.2065
20091130,0.0109,0.1018,0.1071
20091231,0.0092,0.0939,0.098
20100129,-0.0003,0.0604,-0.005
20100226,0.0001,0.0894,0.0011
20100331,0.0016,0.1562,0.0102
20100430,0.0001,0.1388,0.0007
20100531,-0.01,0.1218,-0.0821
20100630,0.0115,0.0903,0.1274
20100730,0.0059,0.1076,0.0548
20100831,-0.0041,0.1051,-0.039
20100930,-0.0024,0.0965,-0.0249
20101029,0.0023,0.1165,0.0197
20101130,-0.0122,0.0932,-0.1309
20101231,-0.0022,0.0934,-0.0236
20110131,0.0098,0.0707,0.1386
20110228,-0.0086,0.1321,-0.0651
20110331,-0.0247,0.1916,-0.1289
20110429,0.0023,0.1925,0.0119
20110531,0.0062,0.1306,0.0475
20110630,0.0015,0.0971,0.0154
20110729,-0.0026,0.09,-0.0289
20110831,-0.0139,0.1188,-0.117
20110930,0.0062,0.0803,0.0772
20111031,0.0075,0.0782,0.0959
20111130,-0.009,0.1017,-0.0885
20111230,-0.0087,0.0967,-0.09
20120131,0.0055,0.0639,0.0861
20120229,-0.0017,0.0916,-0.0186
20120330,-0.0126,0.1754,-0.0718
20120427,-0.0068,0.1766,-0.0385
20120531,-0.0173,0.1682,-0.1029
20120629,0.0019,0.1244,0.0153
20120731,0.0068,0.0972,0.07
20120831,-0.0059,0.0844,-0.0699
20120928,-0.0019,0.0754,-0.0252
20121031,-0.0146,0.0825,-0.177
20121130,0.0036,0.0754,0.0477
20121231,0.0061,0.0824,0.074
20130131,-0.0009,0.068,-0.0132
20130228,0.0056,0.1174,0.0477
20130329,-0.0016,0.1131,-0.0141
20130426,0.0041,0.1724,0.0238
20130531,0.0004,0.1426,0.0028
20130628,0.0004,0.1305,0.0031
20130731,0.0028,0.1112,0.0252
20130830,-0.0081,0.1344,-0.0603
20130930,0.0046,0.1014,0.0454
20131031,0.0029,0.1013,0.0286
20131129,-0.0023,0.0871,-0.0264
20131231,0.0197,0.1289,0.1528
20140130,0.0113,0.1081,0.1045
20140228,-0.0052,0.1113,-0.0467
20140331,-0.0162,0.1262,-0.1284
20140430,0.0053,0.1453,0.0365
20140530,0.0079,0.1148,0.0688
20140630,-0.0028,0.1219,-0.023
20140731,-0.0004,0.0813,-0.0049
20140829,-0.0023,0.1049,-0.0219
20140930,0.0013,0.0895,0.0145
20141031,0.0009,0.1091,0.0082
20141128,-0.0403,0.1372,-0.2937
20141231,0.0107,0.0936,0.1143
20150130,0.0038,0.0846,0.0449
20150227,0.0002,0.1366,0.0015
20150331,-0.0178,0.1866,-0.0954
20150430,0.0072,0.2247,0.032
20150529,-0.027,0.2219,-0.1217
20150630,-0.0188,0.1751,-0.1074
20150731,-0.0114,0.164,-0.0695
20150831,0.0075,0.1789,0.0419
20150930,0.0045,0.1529,0.0294
20151030,0.0024,0.1635,0.0147
20151130,-0.0134,0.1228,-0.1091
20151231,-0.0163,0.1248,-0.1306
20160129,-0.0093,0.0939,-0.099
20160229,0.0058,0.1091,0.0532
20160331,-0.0209,0.1477,-0.1415
20160429,-0.0142,0.2327,-0.061
20160531,0.0114,0.1898,0.0601
20160630,-0.0144,0.1276,-0.1129
20160729,-0.0053,0.0821,-0.0646
20160831,-0.0101,0.1525,-0.0662
20160930,-0.0027,0.1291,-0.0209
20161031,-0.0061,0.0743,-0.0821
20161130,-0.0093,0.1021,-0.0911
20161230,-0.0035,0.0771,-0.0454
20170126,0.0022,0.0545,0.0404
20170228,-0.0036,0.0934,-0.0385
20170331,-0.0135,0.1572,-0.0859
20170428,-0.0099,0.1616,-0.0613
20170531,-0.0061,0.1711,-0.0357
20170630,0.0008,0.1252,0.0064
20170731,-0.0021,0.0728,-0.0288
20170831,-0.0055,0.1099,-0.05
20170929,-0.0074,0.0887,-0.0834
20171031,-0.0079,0.0829,-0.0953
20171130,-0.0071,0.0731,-0.0971
20171229,-0.0116,0.1003,-0.1157
20180131,-0.0031,0.0902,-0.0344
20180228,0.0021,0.0929,0.0226
20180330,-0.0062,0.1225,-0.0506
20180427,-0.0192,0.1652,-0.1162
20180531,-0.0196,0.1623,-0.1208
20180629,-0.0087,0.1225,-0.071
20180731,0.0032,0.0931,0.0344
20180831,-0.0104,0.0898,-0.1158
