test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0139,0.0715,-0.1944
20050131,-0.0139,0.0715,-0.1944
20050228,0.0259,0.1114,0.2325
20050331,0.0525,0.1354,0.3877
20050429,-0.061,0.1389,-0.4392
20050531,-0.0085,0.1676,-0.0507
20050630,0.0417,0.1233,0.3382
20050729,-0.0597,0.112,-0.533
20050831,-0.0179,0.1011,-0.1771
20050930,0.0041,0.0927,0.0442
20051031,-0.0365,0.0887,-0.4115
20051130,0.0358,0.074,0.4838
20051230,0.0205,0.0959,0.2138
20060125,-0.0142,0.08,-0.1775
20060228,0.0214,0.1089,0.1965
20060331,0.0205,0.164,0.125
20060428,-0.0571,0.1615,-0.3536
20060531,-0.0292,0.1255,-0.2327
20060630,-0.0244,0.1085,-0.2249
20060731,-0.0028,0.082,-0.0341
20060831,-0.0242,0.1217,-0.1988
20060929,0.0237,0.0929,0.2551
20061031,0.0788,0.1086,0.7256
20061130,0.0523,0.1261,0.4148
20061229,-0.0236,0.1217,-0.1939
20070131,-0.0583,0.1298,-0.4492
20070228,-0.0785,0.1032,-0.7607
20070330,-0.0271,0.194,-0.1397
20070430,0.027,0.1563,0.1727
20070531,0.0973,0.1973,0.4932
20070629,-0.0428,0.1267,-0.3378
20070731,0.0235,0.1291,0.182
20070831,0.0216,0.175,0.1234
20070928,0.0464,0.1274,0.3642
20071031,-0.0916,0.1226,-0.7471
20071130,-0.0121,0.0812,-0.149
20071228,-0.0315,0.1092,-0.2885
20080131,-0.0497,0.0951,-0.5226
20080229,-0.0243,0.1281,-0.1897
20080331,0.0499,0.1915,0.2606
20080430,-0.0243,0.175,-0.1389
20080530,0.0226,0.1448,0.1561
20080630,-0.0598,0.1231,-0.4858
20080731,0.0079,0.1422,0.0556
20080829,0.0375,0.1616,0.2321
20080926,-0.0173,0.1738,-0.0995
20081031,-0.0315,0.1166,-0.2702
20081128,-0.0373,0.1153,-0.3235
20081231,-0.0229,0.1217,-0.1882
20090123,-0.0248,0.1118,-0.2218
20090227,-0.0236,0.1117,-0.2113
20090331,-0.0296,0.1477,-0.2004
20090430,-0.029,0.1612,-0.1799
20090527,0.0085,0.1494,0.0569
20090630,0.0219,0.1377,0.159
20090731,-0.0456,0.1286,-0.3546
20090831,0.0086,0.0785,0.1096
20090930,-0.0153,0.0675,-0.2267
20091030,-0.0388,0.075,-0.5173
20091130,-0.0298,0.0766,-0.389
20091231,-0.0403,0.1016,-0.3967
20100129,-0.0256,0.0458,-0.559
20100226,-0.0289,0.0804,-0.3595
20100331,-0.009,0.1698,-0.053
20100430,-0.0069,0.1539,-0.0448
20100531,-0.0063,0.139,-0.0453
20100630,-0.0265,0.1296,-0.2045
20100730,-0.0341,0.1053,-0.3238
20100831,0.0171,0.0902,0.1896
20100930,0.026,0.1372,0.1895
20101029,-0.0391,0.1304,-0.2998
20101130,0.0145,0.1117,0.1298
20101231,0.0011,0.1039,0.0106
20110131,-0.0212,0.0803,-0.264
20110228,-0.0179,0.111,-0.1613
20110331,0.0112,0.1654,0.0677
20110429,0.0081,0.1708,0.0474
20110531,-0.0078,0.1352,-0.0577
20110630,-0.0243,0.1289,-0.1885
20110729,-0.0215,0.0893,-0.2408
20110831,0.0098,0.0847,0.1157
20110930,-0.0029,0.0709,-0.0409
20111031,-0.0163,0.0844,-0.1931
20111130,0.0539,0.1038,0.5193
20111230,0.0164,0.0979,0.1675
20120131,-0.0257,0.0614,-0.4186
20120229,-0.0006,0.0884,-0.0068
20120330,0.0032,0.0975,0.0328
20120427,0.0194,0.1364,0.1422
20120531,-0.0139,0.1612,-0.0862
20120629,0.0216,0.1184,0.1824
20120731,-0.0537,0.0822,-0.6533
20120831,0.011,0.0843,0.1305
20120928,-0.011,0.0731,-0.1505
20121031,0.0259,0.0914,0.2834
20121130,-0.0051,0.0769,-0.0663
20121231,-0.0111,0.085,-0.1306
20130131,-0.0134,0.0728,-0.1841
20130228,-0.0113,0.1047,-0.1079
20130329,0.0019,0.1137,0.0167
20130426,-0.035,0.172,-0.2035
20130531,0.0098,0.1447,0.0677
20130628,-0.0297,0.1275,-0.2329
20130731,-0.0212,0.1143,-0.1855
20130830,-0.0002,0.1391,-0.0014
20130930,-0.0148,0.1396,-0.106
20131031,-0.033,0.0779,-0.4236
20131129,-0.0076,0.0817,-0.093
20131231,-0.0309,0.1218,-0.2537
20140130,-0.0354,0.1012,-0.3498
20140228,-0.0143,0.1073,-0.1333
20140331,0.0005,0.1244,0.004
20140430,-0.0117,0.1397,-0.0838
20140530,-0.0331,0.1405,-0.2356
20140630,-0.0098,0.1109,-0.0884
20140731,-0.0187,0.0765,-0.2444
20140829,-0.0453,0.1075,-0.4214
20140930,-0.0033,0.0822,-0.0401
20141031,0.0051,0.1014,0.0503
20141128,0.1248,0.1703,0.7328
20141231,-0.0322,0.1181,-0.2727
20150130,-0.0107,0.0954,-0.1122
20150227,-0.0383,0.1008,-0.38
20150331,-0.0138,0.2231,-0.0619
20150430,-0.0917,0.2067,-0.4436
20150529,-0.0148,0.238,-0.0622
20150630,0.033,0.1767,0.1868
20150731,-0.0087,0.144,-0.0604
20150831,-0.0357,0.1695,-0.2106
20150930,-0.0531,0.1622,-0.3274
20151030,-0.077,0.1245,-0.6185
20151130,-0.0398,0.1137,-0.35
20151231,0.0327,0.1265,0.2585
20160129,0.0012,0.0895,0.0134
20160229,-0.0427,0.1212,-0.3523
20160331,-0.0275,0.1401,-0.1963
20160429,0.0102,0.2112,0.0483
20160531,-0.0489,0.1895,-0.258
20160630,0.0194,0.1331,0.1458
20160729,-0.0202,0.0908,-0.2225
20160831,-0.0195,0.1316,-0.1482
20160930,-0.0125,0.079,-0.1582
20161031,-0.0003,0.0724,-0.0041
20161130,-0.0087,0.0969,-0.0898
20161230,0.0289,0.0685,0.4219
20170126,-0.0032,0.0609,-0.0525
20170228,0.0176,0.0852,0.2066
20170331,0.0402,0.1544,0.2604
20170428,0.0345,0.1532,0.2252
20170531,0.0193,0.1409,0.137
20170630,0.015,0.1257,0.1193
20170731,-0.0139,0.0727,-0.1912
20170831,-0.0034,0.1006,-0.0338
20170929,0.031,0.0864,0.3588
20171031,0.0334,0.0954,0.3501
20171130,0.02,0.0778,0.2571
20171229,0.0342,0.1193,0.2867
20180131,0.0193,0.0911,0.2119
20180228,-0.0435,0.1018,-0.4273
20180330,0.0066,0.1008,0.0655
20180427,0.0197,0.1455,0.1354
20180531,0.0299,0.1241,0.2409
20180629,-0.0036,0.1115,-0.0323
20180731,0.0047,0.0957,0.0491
20180831,0.011,0.0835,0.1317
