test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0027,0.0433,-0.0624
20050228,-0.0137,0.066,-0.2076
20050331,0.0329,0.1012,0.3251
20050429,0.0088,0.0999,0.0881
20050531,0.0113,0.0581,0.1945
20050630,0.0187,0.0943,0.1983
20050729,-0.0486,0.0912,-0.5329
20050831,-0.0233,0.0706,-0.33
20050930,-0.0125,0.0651,-0.192
20051031,-0.0168,0.1332,-0.1261
20051130,0.0318,0.0385,0.826
20051230,0.0296,0.0709,0.4175
20060125,0.0231,0.0697,0.3314
20060228,-0.0174,0.0899,-0.1935
20060331,-0.0443,0.1265,-0.3502
20060428,-0.0087,0.1026,-0.0848
20060531,-0.0293,0.1018,-0.2878
20060630,-0.036,0.055,-0.6545
20060731,-0.0293,0.053,-0.5528
20060831,-0.0302,0.1014,-0.2978
20060929,0.0788,0.0766,1.0287
20061031,0.0706,0.0815,0.8663
20061130,0.0513,0.0897,0.5719
20061229,0.0141,0.0914,0.1543
20070131,0.0069,0.0893,0.0773
20070228,-0.0312,0.08,-0.39
20070330,0.0236,0.1089,0.2167
20070430,0.0186,0.1154,0.1612
20070531,0.0987,0.1349,0.7317
20070629,-0.0411,0.1064,-0.3863
20070731,0.0521,0.1058,0.4924
20070831,0.0542,0.1074,0.5047
20070928,0.0163,0.0791,0.2061
20071031,-0.0326,0.0796,-0.4095
20071130,-0.0126,0.0603,-0.209
20071228,-0.0344,0.0901,-0.3818
20080131,-0.0339,0.0596,-0.5688
20080229,-0.0064,0.0857,-0.0747
20080331,0.077,0.0858,0.8974
20080430,0.0206,0.1403,0.1468
20080530,-0.0204,0.1012,-0.2016
20080630,-0.0389,0.1082,-0.3595
20080731,0.0694,0.111,0.6252
20080829,0.0734,0.1037,0.7078
20080926,-0.017,0.1401,-0.1213
20081031,0.0167,0.1198,0.1394
20081128,-0.0744,0.0902,-0.8248
20081231,0.0127,0.0937,0.1355
20090123,0.0023,0.0923,0.0249
20090227,-0.022,0.0811,-0.2713
20090331,-0.0278,0.1084,-0.2565
20090430,0.0142,0.101,0.1406
20090527,0.0627,0.0904,0.6936
20090630,0.0723,0.1247,0.5798
20090731,-0.0674,0.1003,-0.672
20090831,-0.0243,0.0612,-0.3971
20090930,-0.0347,0.0495,-0.701
20091030,-0.0211,0.0541,-0.39
20091130,-0.015,0.0612,-0.2451
20091231,-0.0406,0.0827,-0.4909
20100129,-0.0219,0.0367,-0.5967
20100226,-0.0282,0.0453,-0.6225
20100331,-0.0109,0.0595,-0.1832
20100430,-0.0185,0.0941,-0.1966
20100531,-0.0068,0.1552,-0.0438
20100630,-0.0008,0.0639,-0.0125
20100730,-0.0884,0.0703,-1.2575
20100831,-0.0187,0.0485,-0.3856
20100930,0.0256,0.0706,0.3626
20101029,-0.0866,0.0757,-1.144
20101130,0.0052,0.0497,0.1046
20101231,0.0954,0.0782,1.2199
20110131,-0.0563,0.0673,-0.8366
20110228,0.0272,0.0634,0.429
20110331,0.0861,0.0822,1.0474
20110429,0.0308,0.132,0.2333
20110531,-0.0144,0.0969,-0.1486
20110630,-0.0518,0.0903,-0.5736
20110729,-0.0372,0.07,-0.5314
20110831,0.0497,0.0631,0.7876
20110930,0.0205,0.0501,0.4092
20111031,-0.0267,0.0531,-0.5028
20111130,0.1124,0.0962,1.1684
20111230,0.0522,0.0425,1.2282
20120131,-0.044,0.0541,-0.8133
20120229,-0.0031,0.0635,-0.0488
20120330,0.0245,0.0501,0.489
20120427,0.027,0.0906,0.298
20120531,0.014,0.1059,0.1322
20120629,0.0269,0.0685,0.3927
20120731,-0.0609,0.0619,-0.9838
20120831,0.0031,0.0669,0.0463
20120928,0.0104,0.0498,0.2088
20121031,0.0776,0.0596,1.302
20121130,-0.0089,0.071,-0.1254
20121231,-0.0139,0.0483,-0.2878
20130131,-0.0384,0.0487,-0.7885
20130228,-0.0211,0.0621,-0.3398
20130329,0.0207,0.0563,0.3677
20130426,-0.041,0.0819,-0.5006
20130531,-0.0132,0.0996,-0.1325
20130628,-0.0575,0.0554,-1.0379
20130731,0.0325,0.0998,0.3257
20130830,-0.0277,0.0739,-0.3748
20130930,0.0388,0.0717,0.5411
20131031,-0.0424,0.0532,-0.797
20131129,-0.0125,0.047,-0.266
20131231,-0.0934,0.0543,-1.7201
20140130,-0.025,0.0659,-0.3794
20140228,0.052,0.0639,0.8138
20140331,0.0117,0.0449,0.2606
20140430,0.0114,0.0619,0.1842
20140530,-0.0494,0.1527,-0.3235
20140630,0.0415,0.053,0.783
20140731,-0.0375,0.0515,-0.7282
20140829,-0.0154,0.1046,-0.1472
20140930,0.0431,0.0853,0.5053
