test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0025,0.0716,-0.0349
20050228,0.0136,0.085,0.16
20050331,-0.0685,0.1179,-0.581
20050429,0.0392,0.09,0.4356
20050531,-0.0115,0.0683,-0.1684
20050630,-0.0211,0.1037,-0.2035
20050729,0.0714,0.0915,0.7803
20050831,0.0492,0.0985,0.4995
20050930,-0.0106,0.087,-0.1218
20051031,0.0073,0.0664,0.1099
20051130,-0.0238,0.0642,-0.3707
20051230,-0.0598,0.0876,-0.6826
20060125,0.0306,0.0755,0.4053
20060228,-0.0262,0.0737,-0.3555
20060331,-0.1072,0.1333,-0.8042
20060428,0.1124,0.1007,1.1162
20060531,0.001,0.1357,0.0074
20060630,0.051,0.0953,0.5352
20060731,0.0038,0.0986,0.0385
20060831,0.0545,0.1068,0.5103
20060929,-0.0296,0.0766,-0.3864
20061031,-0.069,0.0841,-0.8205
20061130,-0.0445,0.1049,-0.4242
20061229,0.015,0.1477,0.1016
20070131,0.0137,0.0905,0.1514
20070228,0.0724,0.162,0.4469
20070330,-0.0008,0.1326,-0.006
20070430,0.062,0.19,0.3263
20070531,-0.1376,0.1728,-0.7963
20070629,0.0663,0.1462,0.4535
20070731,0.0578,0.1484,0.3895
20070831,-0.0008,0.1296,-0.0062
20070928,-0.0623,0.0939,-0.6635
20071031,0.0734,0.1193,0.6153
20071130,-0.0106,0.076,-0.1395
20071228,-0.0352,0.1216,-0.2895
20080131,0.0109,0.083,0.1313
20080229,0.0299,0.1197,0.2498
20080331,-0.0126,0.1484,-0.0849
20080430,0.0178,0.1416,0.1257
20080530,0.003,0.1239,0.0242
20080630,0.0516,0.1122,0.4599
20080731,0.0009,0.1234,0.0073
20080829,-0.0668,0.1231,-0.5426
20080926,0.0278,0.1709,0.1627
20081031,0.016,0.1232,0.1299
20081128,0.0264,0.1172,0.2253
20081231,-0.0094,0.065,-0.1446
20090123,0.0424,0.1215,0.349
20090227,0.0212,0.1066,0.1989
20090331,-0.0021,0.1306,-0.0161
20090430,0.0547,0.0933,0.5863
20090527,0.0697,0.1031,0.676
20090630,-0.0156,0.1289,-0.121
20090731,0.0064,0.122,0.0525
20090831,-0.0189,0.0882,-0.2143
20090930,0.0024,0.0629,0.0382
20091030,0.0072,0.0874,0.0824
20091130,-0.0182,0.0841,-0.2164
