test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0063,0.0518,-0.1216
20050228,0.0103,0.0851,0.121
20050331,0.0079,0.0904,0.0874
20050429,0.0492,0.0364,1.3516
20050531,-0.0024,0.0648,-0.037
20050630,-0.031,0.082,-0.378
20050729,0.0364,0.0738,0.4932
20050831,-0.0357,0.0454,-0.7863
20050930,0.0002,0.0536,0.0037
20051031,0.0215,0.0342,0.6287
20051130,-0.0058,0.0511,-0.1135
20051230,0.0083,0.0762,0.1089
20060125,0.0213,0.0684,0.3114
20060228,-0.0035,0.0739,-0.0474
20060331,-0.014,0.127,-0.1102
20060428,-0.0129,0.1463,-0.0882
20060531,0.014,0.1331,0.1052
20060630,0.0037,0.0932,0.0397
20060731,0.0,0.0597,0.0
20060831,-0.0145,0.0465,-0.3118
20060929,0.0262,0.1032,0.2539
20061031,-0.0133,0.07,-0.19
20061130,-0.0017,0.0794,-0.0214
20061229,-0.0004,0.0887,-0.0045
20070131,0.0469,0.0839,0.559
20070228,0.017,0.0985,0.1726
20070330,0.0594,0.1458,0.4074
20070430,-0.0306,0.1078,-0.2839
20070531,-0.0624,0.1319,-0.4731
20070629,0.0113,0.1171,0.0965
20070731,-0.0121,0.089,-0.136
20070831,0.0358,0.1158,0.3092
20070928,0.0254,0.1337,0.19
20071031,0.0403,0.082,0.4915
20071130,-0.0038,0.0677,-0.0561
20071228,0.0281,0.0924,0.3041
20080131,0.0202,0.0697,0.2898
20080229,0.02,0.0969,0.2064
20080331,0.0132,0.1245,0.106
20080430,0.0057,0.1727,0.033
20080530,-0.0322,0.1335,-0.2412
20080630,0.017,0.072,0.2361
20080731,0.0342,0.101,0.3386
20080829,0.0278,0.066,0.4212
20080926,0.0287,0.1134,0.2531
20081031,0.021,0.0923,0.2275
20081128,-0.0333,0.0834,-0.3993
20081231,0.0174,0.0541,0.3216
20090123,0.0344,0.1132,0.3039
20090227,0.0061,0.0701,0.087
20090331,0.0425,0.1247,0.3408
20090430,0.0472,0.0901,0.5239
20090527,-0.0055,0.1266,-0.0434
20090630,0.0218,0.0996,0.2189
20090731,0.0101,0.0989,0.1021
20090831,0.0028,0.0652,0.0429
20090930,0.0001,0.0748,0.0013
20091030,0.0139,0.072,0.1931
20091130,0.0132,0.0912,0.1447
20091231,0.0023,0.0771,0.0298
20100129,0.0007,0.062,0.0113
20100226,0.0148,0.0624,0.2372
20100331,-0.0015,0.0964,-0.0156
20100430,-0.0172,0.0944,-0.1822
20100531,0.0075,0.0737,0.1018
20100630,0.0504,0.0833,0.605
20100730,-0.0065,0.0653,-0.0995
20100831,-0.0113,0.0726,-0.1556
20100930,0.0188,0.0741,0.2537
20101029,-0.0128,0.1017,-0.1259
20101130,-0.0104,0.0659,-0.1578
20101231,0.0376,0.0947,0.397
20110131,0.0046,0.0678,0.0678
20110228,0.0282,0.0734,0.3842
20110331,0.026,0.0892,0.2915
20110429,-0.0105,0.1918,-0.0547
20110531,0.0043,0.1463,0.0294
20110630,-0.0137,0.0928,-0.1476
20110729,-0.0009,0.0739,-0.0122
20110831,0.0051,0.1192,0.0428
20110930,-0.0056,0.0549,-0.102
20111031,-0.0079,0.0699,-0.113
20111130,0.0102,0.0753,0.1355
20111230,0.0159,0.0562,0.2829
20120131,0.0084,0.0439,0.1913
20120229,-0.0087,0.07,-0.1243
20120330,0.0507,0.0925,0.5481
20120427,-0.0154,0.1708,-0.0902
20120531,-0.0121,0.1266,-0.0956
20120629,-0.0029,0.1304,-0.0222
20120731,0.008,0.0788,0.1015
20120831,0.0078,0.0679,0.1149
20120928,0.0121,0.0645,0.1876
20121031,0.0063,0.0633,0.0995
20121130,-0.005,0.0516,-0.0969
20121231,0.0093,0.0639,0.1455
20130131,-0.0122,0.0613,-0.199
20130228,-0.0008,0.08,-0.01
20130329,-0.0024,0.0929,-0.0258
20130426,0.0017,0.1086,0.0157
20130531,0.0098,0.0771,0.1271
20130628,-0.0318,0.0803,-0.396
20130731,0.0438,0.0923,0.4745
20130830,-0.0144,0.0928,-0.1552
20130930,0.0397,0.0746,0.5322
20131031,-0.0126,0.0682,-0.1848
20131129,0.0091,0.0644,0.1413
20131231,-0.0475,0.0706,-0.6728
20140130,0.0007,0.0628,0.0111
20140228,0.0519,0.0681,0.7621
20140331,0.009,0.0631,0.1426
20140430,0.0202,0.053,0.3811
20140530,-0.0124,0.0723,-0.1715
20140630,0.0374,0.1097,0.3409
20140731,-0.0122,0.0568,-0.2148
20140829,0.0229,0.0654,0.3502
20140930,0.0244,0.0811,0.3009
20141031,0.0194,0.079,0.2456
20141128,0.0757,0.1201,0.6303
20141231,-0.0353,0.083,-0.4253
20150130,-0.0224,0.0614,-0.3648
20150227,0.0034,0.0847,0.0401
20150331,0.0188,0.1149,0.1636
20150430,-0.0383,0.1516,-0.2526
20150529,0.1293,0.1102,1.1733
20150630,-0.029,0.1286,-0.2255
20150731,0.0448,0.1191,0.3762
20150831,0.001,0.1493,0.0067
20150930,-0.016,0.0996,-0.1606
20151030,-0.0345,0.106,-0.3255
20151130,-0.0027,0.0819,-0.033
20151231,0.0368,0.128,0.2875
20160129,0.0219,0.0861,0.2544
20160229,-0.0155,0.0614,-0.2524
20160331,-0.0004,0.1085,-0.0037
20160429,0.0053,0.2031,0.0261
20160531,0.0003,0.144,0.0021
20160630,0.0327,0.0563,0.5808
20160729,0.0029,0.1118,0.0259
20160831,0.0157,0.0559,0.2809
20160930,-0.0004,0.0913,-0.0044
20161031,0.0128,0.063,0.2032
20161130,0.019,0.0575,0.3304
20161230,0.0356,0.0662,0.5378
20170126,0.0084,0.0493,0.1704
20170228,0.0096,0.0654,0.1468
20170331,0.0085,0.0845,0.1006
20170428,0.0389,0.0709,0.5487
20170531,0.0169,0.1021,0.1655
20170630,0.0419,0.104,0.4029
20170731,-0.0063,0.0682,-0.0924
20170831,-0.0127,0.0703,-0.1807
20170929,0.0024,0.0533,0.045
20171031,-0.0099,0.0736,-0.1345
20171130,-0.0006,0.0636,-0.0094
20171229,0.0181,0.0764,0.2369
20180131,-0.0108,0.0653,-0.1654
20180228,-0.0225,0.0696,-0.3233
20180330,-0.0027,0.0789,-0.0342
20180427,-0.0052,0.1008,-0.0516
20180531,-0.0111,0.139,-0.0799
20180629,0.0285,0.0867,0.3287
20180731,0.0161,0.0837,0.1924
20180831,0.0171,0.0602,0.2841
