test_date,monthly_ex_return,tracking_error,IR
20050131,0.0092,0.0672,0.1369
20050228,-0.009,0.0936,-0.0962
20050331,0.0494,0.1547,0.3193
20050429,-0.0493,0.1485,-0.332
20050531,0.0115,0.1395,0.0824
20050630,0.035,0.0917,0.3817
20050729,-0.0244,0.1168,-0.2089
20050831,0.0111,0.0741,0.1498
20050930,-0.0071,0.0908,-0.0782
20051031,-0.0123,0.0583,-0.211
20051130,0.003,0.077,0.039
20051230,-0.0089,0.0891,-0.0999
20060125,-0.036,0.0818,-0.4401
20060228,0.0275,0.1216,0.2262
20060331,0.0225,0.2137,0.1053
20060428,-0.0406,0.1262,-0.3217
20060531,-0.0247,0.1527,-0.1618
20060630,0.0109,0.1068,0.1021
20060731,0.0333,0.0994,0.335
20060831,-0.0208,0.1315,-0.1582
20060929,-0.0054,0.1189,-0.0454
20061031,0.0123,0.0849,0.1449
20061130,-0.0159,0.1139,-0.1396
20061229,-0.0401,0.139,-0.2885
20070131,-0.0641,0.0921,-0.696
20070228,-0.0361,0.1391,-0.2595
20070330,-0.0377,0.1365,-0.2762
20070430,0.0376,0.1937,0.1941
20070531,0.0311,0.2255,0.1379
20070629,-0.0536,0.1719,-0.3118
20070731,-0.0663,0.1415,-0.4686
20070831,-0.0308,0.1445,-0.2131
20070928,-0.0042,0.1218,-0.0345
20071031,-0.0114,0.1202,-0.0948
20071130,0.0366,0.0851,0.4301
20071228,-0.004,0.1125,-0.0356
20080131,-0.0346,0.0869,-0.3982
20080229,-0.0653,0.1534,-0.4257
20080331,0.0051,0.2461,0.0207
20080430,-0.0012,0.2103,-0.0057
20080530,0.0367,0.1388,0.2644
20080630,-0.0419,0.0994,-0.4215
20080731,-0.0337,0.1577,-0.2137
20080829,-0.0126,0.1034,-0.1219
20080926,-0.0,0.1748,-0.0
20081031,-0.0062,0.1079,-0.0575
20081128,0.0157,0.1224,0.1283
20081231,-0.0057,0.1106,-0.0515
20090123,-0.0311,0.1199,-0.2594
20090227,-0.0253,0.1077,-0.2349
20090331,-0.0097,0.1396,-0.0695
20090430,-0.0439,0.1558,-0.2818
20090527,-0.0374,0.1412,-0.2649
20090630,-0.0444,0.1073,-0.4138
20090731,-0.0109,0.1369,-0.0796
20090831,-0.0043,0.1012,-0.0425
20090930,-0.0011,0.0803,-0.0137
20091030,-0.0156,0.0943,-0.1654
20091130,-0.0251,0.0945,-0.2656
20091231,0.0434,0.1178,0.3684
20100129,0.0044,0.0647,0.068
20100226,-0.0465,0.128,-0.3633
20100331,0.0146,0.1645,0.0888
20100430,0.0307,0.1721,0.1784
20100531,0.006,0.1282,0.0468
20100630,-0.0222,0.0752,-0.2952
20100730,0.0148,0.1467,0.1009
20100831,-0.0243,0.1841,-0.132
20100930,-0.0169,0.1161,-0.1456
20101029,0.0436,0.1215,0.3588
20101130,-0.0066,0.0838,-0.0788
20101231,-0.0522,0.118,-0.4424
20110131,-0.0073,0.1052,-0.0694
20110228,-0.0309,0.1108,-0.2789
20110331,-0.0077,0.1743,-0.0442
20110429,-0.0675,0.2579,-0.2617
20110531,-0.0006,0.1373,-0.0044
20110630,0.0259,0.1193,0.2171
20110729,0.0181,0.0847,0.2137
20110831,-0.0162,0.0731,-0.2216
20110930,-0.0025,0.1187,-0.0211
20111031,0.0183,0.0846,0.2163
20111130,-0.0061,0.1031,-0.0592
20111230,-0.0216,0.1079,-0.2002
20120131,-0.0092,0.0487,-0.1889
20120229,0.0101,0.1034,0.0977
20120330,-0.0239,0.1764,-0.1355
20120427,-0.003,0.1728,-0.0174
20120531,0.0228,0.1286,0.1773
20120629,-0.0085,0.1616,-0.0526
20120731,-0.0247,0.0918,-0.2691
20120831,-0.0166,0.0718,-0.2312
20120928,-0.0203,0.0987,-0.2057
20121031,-0.0169,0.1038,-0.1628
20121130,0.0173,0.0747,0.2316
20121231,0.0089,0.1078,0.0826
20130131,-0.0006,0.0729,-0.0082
20130228,-0.0156,0.1277,-0.1222
20130329,0.0008,0.1318,0.0061
20130426,0.0016,0.2211,0.0072
20130531,-0.0099,0.1948,-0.0508
20130628,0.0019,0.1468,0.0129
20130731,-0.0205,0.1015,-0.202
20130830,0.0196,0.1209,0.1621
20130930,-0.0354,0.1396,-0.2536
20131031,0.0023,0.1292,0.0178
20131129,0.0026,0.0921,0.0282
20131231,0.026,0.1317,0.1974
20140130,-0.0091,0.1206,-0.0755
20140228,-0.0463,0.0967,-0.4788
20140331,-0.0078,0.1283,-0.0608
20140430,-0.0299,0.1965,-0.1522
20140530,-0.0286,0.1759,-0.1626
20140630,-0.0258,0.129,-0.2
20140731,-0.0099,0.0674,-0.1469
20140829,-0.0565,0.1298,-0.4353
20140930,-0.0108,0.1483,-0.0728
20141031,-0.0356,0.0771,-0.4617
20141128,-0.0249,0.1132,-0.22
20141231,0.0247,0.1108,0.2229
20150130,-0.0025,0.0767,-0.0326
20150227,0.008,0.1655,0.0483
20150331,-0.0604,0.2813,-0.2147
20150430,-0.0039,0.2218,-0.0176
20150529,-0.1329,0.3414,-0.3893
20150630,0.0445,0.2187,0.2035
20150731,-0.0232,0.1815,-0.1278
20150831,0.0279,0.1761,0.1584
20150930,0.0046,0.1989,0.0231
20151030,-0.017,0.1185,-0.1435
20151130,-0.0127,0.1155,-0.11
20151231,-0.0122,0.1378,-0.0885
20160129,-0.03,0.0739,-0.406
20160229,0.0166,0.0828,0.2005
20160331,-0.046,0.1939,-0.2372
20160429,0.0204,0.2399,0.085
20160531,0.0173,0.1824,0.0948
20160630,-0.0189,0.1263,-0.1496
20160729,-0.0331,0.1034,-0.3201
20160831,-0.0523,0.2542,-0.2057
20160930,-0.0098,0.1273,-0.077
20161031,-0.0245,0.0582,-0.421
20161130,-0.0297,0.0887,-0.3348
20161230,-0.003,0.0856,-0.035
20170126,-0.0046,0.0474,-0.097
20170228,-0.0004,0.076,-0.0053
20170331,-0.0033,0.1939,-0.017
20170428,0.0041,0.1208,0.0339
20170531,-0.0013,0.1111,-0.0117
20170630,-0.0002,0.1055,-0.0019
20170731,-0.0057,0.0985,-0.0579
20170831,0.0081,0.0731,0.1108
20170929,-0.0071,0.0882,-0.0805
20171031,0.023,0.0835,0.2754
20171130,0.0104,0.0742,0.1402
20171229,-0.0107,0.1125,-0.0951
20180131,0.0366,0.0984,0.372
20180228,-0.0069,0.1151,-0.0599
20180330,-0.0133,0.1639,-0.0811
20180427,-0.0175,0.1961,-0.0892
20180531,-0.0083,0.1746,-0.0475
20180629,-0.0208,0.1264,-0.1646
20180731,-0.016,0.108,-0.1481
20180831,-0.0039,0.0672,-0.058
