test_date,monthly_ex_return,tracking_error,IR
20050131,0.0026,0.0527,0.0493
20050228,0.02,0.0875,0.2286
20050331,0.01,0.1265,0.0791
20050429,0.008,0.0652,0.1227
20050531,0.0035,0.0743,0.0471
20050630,0.0017,0.0832,0.0204
20050729,-0.0321,0.1128,-0.2846
20050831,0.0213,0.0987,0.2158
20050930,-0.0242,0.0868,-0.2788
20051031,0.0011,0.0718,0.0153
20051130,0.0094,0.0655,0.1435
20051230,0.0238,0.1086,0.2192
20060125,-0.0112,0.0499,-0.2244
20060228,-0.0121,0.0998,-0.1212
20060331,0.0174,0.1975,0.0881
20060428,-0.0262,0.0968,-0.2707
20060531,0.002,0.1892,0.0106
20060630,-0.0201,0.1307,-0.1538
20060731,-0.0128,0.1337,-0.0957
20060831,0.0002,0.0699,0.0029
20060929,-0.009,0.1039,-0.0866
20061031,0.0255,0.1068,0.2388
20061130,0.0162,0.0996,0.1627
20061229,0.015,0.1035,0.1449
20070131,0.0087,0.1036,0.084
20070228,0.0178,0.1057,0.1684
20070330,0.0343,0.1671,0.2053
20070430,-0.0096,0.1788,-0.0537
20070531,0.0281,0.21,0.1338
20070629,0.0062,0.1056,0.0587
20070731,-0.0159,0.0878,-0.1811
20070831,0.029,0.1465,0.198
20070928,-0.0084,0.0864,-0.0972
20071031,-0.025,0.1317,-0.1898
20071130,0.0071,0.0791,0.0898
20071228,0.0365,0.101,0.3614
20080131,0.003,0.0853,0.0352
20080229,-0.0084,0.1891,-0.0444
20080331,0.0054,0.2065,0.0262
20080430,-0.0127,0.1735,-0.0732
20080530,0.0067,0.1272,0.0527
20080630,0.0127,0.1002,0.1267
20080731,-0.0206,0.1362,-0.1512
20080829,0.0165,0.085,0.1941
20080926,-0.0138,0.1443,-0.0956
20081031,-0.0155,0.0949,-0.1633
20081128,-0.0195,0.1254,-0.1555
20081231,0.024,0.1008,0.2381
20090123,0.0143,0.1311,0.1091
20090227,0.0032,0.1047,0.0306
20090331,0.0069,0.1151,0.0599
20090430,-0.0086,0.1594,-0.054
20090527,0.0122,0.0841,0.1451
20090630,0.025,0.1422,0.1758
20090731,-0.0149,0.0933,-0.1597
20090831,-0.0144,0.0745,-0.1933
20090930,-0.0048,0.0668,-0.0719
20091030,0.0206,0.083,0.2482
20091130,-0.0179,0.0818,-0.2188
20091231,-0.0079,0.094,-0.084
20100129,-0.0067,0.0556,-0.1205
