test_date,monthly_ex_return,tracking_error,IR
20050131,0.0033,0.0404,0.0817
20050228,-0.0163,0.1023,-0.1593
20050331,-0.0398,0.1391,-0.2861
20050429,0.0666,0.067,0.994
20050531,0.0096,0.0465,0.2065
20050630,-0.0217,0.0742,-0.2925
20050729,0.0525,0.0637,0.8242
20050831,0.0159,0.0538,0.2955
20050930,0.0002,0.0535,0.0037
20051031,0.0344,0.0514,0.6693
20051130,-0.0248,0.0344,-0.7209
20051230,-0.0251,0.0731,-0.3434
20060125,0.0535,0.0747,0.7162
20060228,-0.0232,0.081,-0.2864
20060331,-0.0336,0.122,-0.2754
20060428,0.03,0.0863,0.3476
20060531,0.0201,0.0627,0.3206
20060630,0.0442,0.1101,0.4015
20060731,-0.0076,0.0508,-0.1496
20060831,0.0112,0.0526,0.2129
20060929,0.0256,0.0895,0.286
20061031,-0.0418,0.054,-0.7741
20061130,-0.0261,0.0509,-0.5128
20061229,0.0271,0.1045,0.2593
20070131,0.0592,0.1001,0.5914
20070228,0.0466,0.0764,0.6099
20070330,0.0192,0.1116,0.172
20070430,0.0299,0.1703,0.1756
20070531,-0.0239,0.1866,-0.1281
20070629,0.0903,0.1208,0.7475
20070731,0.036,0.1241,0.2901
20070831,0.0055,0.0989,0.0556
20070928,-0.0277,0.1003,-0.2762
20071031,0.1076,0.0632,1.7025
20071130,-0.0064,0.0625,-0.1024
20071228,0.0626,0.1282,0.4883
20080131,0.0423,0.0498,0.8494
20080229,0.0614,0.0852,0.7207
20080331,-0.0349,0.1127,-0.3097
20080430,0.0696,0.1033,0.6738
20080530,0.0201,0.0939,0.2141
20080630,0.0307,0.104,0.2952
20080731,0.0247,0.128,0.193
20080829,0.0247,0.0574,0.4303
20080926,0.0569,0.0992,0.5736
20081031,0.0169,0.0651,0.2596
20081128,0.0174,0.0935,0.1861
20081231,-0.0011,0.046,-0.0239
20090123,0.0496,0.1133,0.4378
20090227,0.0151,0.0766,0.1971
20090331,0.0533,0.1283,0.4154
20090430,0.0441,0.0715,0.6168
20090527,0.0606,0.1408,0.4304
20090630,-0.0001,0.1076,-0.0009
20090731,0.0307,0.0942,0.3259
20090831,0.0482,0.1011,0.4768
20090930,0.0127,0.0564,0.2252
20091030,0.0203,0.0664,0.3057
20091130,0.0375,0.0781,0.4802
20091231,0.0279,0.0889,0.3138
20100129,0.0233,0.0559,0.4168
20100226,0.047,0.0619,0.7593
20100331,0.0201,0.0841,0.239
20100430,-0.0002,0.0811,-0.0025
20100531,-0.0032,0.1189,-0.0269
20100630,0.0277,0.0498,0.5562
20100730,0.018,0.0621,0.2899
20100831,0.0106,0.0564,0.1879
20100930,-0.0095,0.0488,-0.1947
20101029,0.0248,0.0869,0.2854
20101130,0.0267,0.0738,0.3618
20101231,0.0174,0.0862,0.2019
20110131,0.003,0.0506,0.0593
20110228,0.051,0.0832,0.613
20110331,0.0053,0.1475,0.0359
20110429,0.024,0.1628,0.1474
20110531,-0.0003,0.136,-0.0022
20110630,0.0177,0.0608,0.2911
20110729,0.0408,0.0804,0.5075
20110831,0.0153,0.0561,0.2727
20110930,0.02,0.0655,0.3053
20111031,0.0069,0.0698,0.0989
20111130,0.0077,0.0955,0.0806
20111230,0.0151,0.0629,0.2401
20120131,0.0228,0.06,0.38
20120229,0.0147,0.0838,0.1754
20120330,-0.0021,0.0975,-0.0215
20120427,0.019,0.1565,0.1214
20120531,0.0246,0.1458,0.1687
20120629,-0.0113,0.0824,-0.1371
20120731,0.0569,0.0708,0.8037
20120831,-0.0001,0.05,-0.002
20120928,0.0106,0.0492,0.2154
20121031,0.0047,0.0624,0.0753
20121130,-0.0051,0.0532,-0.0959
20121231,-0.0062,0.0658,-0.0942
20130131,0.0193,0.0626,0.3083
20130228,0.0093,0.0848,0.1097
20130329,0.0147,0.0656,0.2241
20130426,0.0212,0.0993,0.2135
20130531,0.0116,0.1227,0.0945
20130628,0.033,0.0829,0.3981
20130731,0.0124,0.0782,0.1586
20130830,0.0088,0.0686,0.1283
20130930,0.0201,0.0604,0.3328
20131031,0.0431,0.0895,0.4816
20131129,0.0341,0.0732,0.4658
20131231,-0.0077,0.065,-0.1185
20140130,0.0262,0.0731,0.3584
20140228,0.0434,0.0751,0.5779
20140331,0.0265,0.0739,0.3586
20140430,0.0246,0.0941,0.2614
20140530,0.0119,0.1239,0.096
20140630,0.033,0.0673,0.4903
20140731,0.022,0.0595,0.3697
20140829,0.0614,0.0671,0.9151
20140930,0.008,0.0867,0.0923
20141031,0.0138,0.0877,0.1574
20141128,0.0036,0.1119,0.0322
20141231,0.0052,0.0597,0.0871
20150130,-0.0023,0.0576,-0.0399
20150227,0.0243,0.0892,0.2724
20150331,0.0302,0.0935,0.323
20150430,0.0875,0.169,0.5178
20150529,0.1167,0.1356,0.8606
20150630,0.0036,0.1314,0.0274
20150731,0.0821,0.1081,0.7595
20150831,0.0419,0.0714,0.5868
20150930,0.014,0.0892,0.157
20151030,0.0526,0.1404,0.3746
20151130,0.0778,0.08,0.9725
20151231,0.0172,0.0958,0.1795
20160129,0.0276,0.073,0.3781
20160229,0.0284,0.0649,0.4376
20160331,0.0589,0.0687,0.8574
20160429,0.0252,0.0598,0.4214
20160531,0.0338,0.0843,0.4009
20160630,0.0321,0.0525,0.6114
20160729,0.031,0.0608,0.5099
20160831,0.0504,0.0636,0.7925
20160930,0.0119,0.044,0.2705
20161031,0.015,0.0579,0.2591
20161130,0.0511,0.0654,0.7813
20161230,0.0201,0.0604,0.3328
20170126,0.0162,0.0501,0.3234
20170228,-0.0096,0.0605,-0.1587
20170331,-0.0045,0.1083,-0.0416
20170428,0.0236,0.0682,0.346
20170531,0.0182,0.0731,0.249
20170630,0.0036,0.0846,0.0426
20170731,0.0155,0.0707,0.2192
20170831,-0.0025,0.0502,-0.0498
20170929,-0.0215,0.0462,-0.4654
20171031,-0.0182,0.0575,-0.3165
20171130,-0.0072,0.0537,-0.1341
20171229,-0.0039,0.0734,-0.0531
20180131,-0.0092,0.0608,-0.1513
20180228,0.0073,0.0767,0.0952
20180330,-0.0025,0.0667,-0.0375
20180427,0.0182,0.0985,0.1848
20180531,0.0204,0.0877,0.2326
20180629,0.0468,0.0703,0.6657
20180731,0.0183,0.0774,0.2364
20180831,0.0327,0.0889,0.3678
