test_date,monthly_ex_return,tracking_error,IR
20050131,-0.005,0.0654,-0.0765
20050228,0.0342,0.1128,0.3032
20050331,0.0206,0.181,0.1138
20050429,-0.0452,0.1484,-0.3046
20050531,-0.0165,0.1639,-0.1007
20050630,-0.0014,0.1477,-0.0095
20050729,-0.0414,0.107,-0.3869
20050831,0.0432,0.0899,0.4805
20050930,-0.0129,0.1469,-0.0878
20051031,-0.025,0.0819,-0.3053
20051130,0.0007,0.0842,0.0083
20051230,0.0561,0.1285,0.4366
20060125,-0.0207,0.0744,-0.2782
20060228,0.0301,0.101,0.298
20060331,0.0731,0.1465,0.499
20060428,-0.0494,0.2051,-0.2409
20060531,0.0156,0.1441,0.1083
20060630,-0.0396,0.1621,-0.2443
20060731,0.0342,0.0595,0.5748
20060831,-0.0,0.125,-0.0
20060929,-0.0237,0.118,-0.2008
20061031,-0.0021,0.1273,-0.0165
20061130,0.0493,0.1346,0.3663
20061229,-0.0292,0.1305,-0.2238
20070131,-0.0864,0.1248,-0.6923
20070228,-0.0234,0.2195,-0.1066
20070330,-0.0488,0.179,-0.2726
20070430,-0.0347,0.1912,-0.1815
20070531,0.0632,0.2314,0.2731
20070629,-0.062,0.1168,-0.5308
20070731,-0.0552,0.2665,-0.2071
20070831,-0.0455,0.1172,-0.3882
20070928,0.0249,0.1157,0.2152
20071031,-0.0764,0.1355,-0.5638
20071130,0.0211,0.106,0.1991
20071228,-0.0144,0.1466,-0.0982
20080131,-0.0088,0.121,-0.0727
20080229,-0.023,0.159,-0.1447
20080331,-0.0562,0.2556,-0.2199
20080430,0.0028,0.1792,0.0156
20080530,0.0456,0.1482,0.3077
20080630,-0.0332,0.128,-0.2594
20080731,-0.0183,0.1634,-0.112
20080829,-0.024,0.1507,-0.1593
20080926,-0.0293,0.1862,-0.1574
20081031,-0.0703,0.1053,-0.6676
20081128,0.0387,0.1284,0.3014
20081231,-0.0362,0.1092,-0.3315
20090123,-0.0388,0.0867,-0.4475
20090227,-0.0152,0.1161,-0.1309
20090331,-0.0265,0.1528,-0.1734
20090430,-0.0332,0.1129,-0.2941
20090527,-0.0257,0.129,-0.1992
20090630,-0.0498,0.0965,-0.5161
20090731,0.0009,0.1291,0.007
20090831,-0.0117,0.1217,-0.0961
20090930,-0.0073,0.0944,-0.0773
20091030,-0.0311,0.1042,-0.2985
20091130,-0.0159,0.083,-0.1916
20091231,0.0099,0.0988,0.1002
20100129,-0.0111,0.0496,-0.2238
20100226,-0.0156,0.0957,-0.163
20100331,0.0048,0.1717,0.028
20100430,0.0662,0.1313,0.5042
20100531,-0.0283,0.1372,-0.2063
20100630,-0.0208,0.0766,-0.2715
20100730,0.0188,0.1284,0.1464
20100831,0.0211,0.1346,0.1568
20100930,-0.0387,0.154,-0.2513
20101029,0.0237,0.1482,0.1599
20101130,-0.0185,0.12,-0.1542
20101231,-0.056,0.082,-0.6829
20110131,0.0166,0.0733,0.2265
20110228,-0.0625,0.1559,-0.4009
20110331,-0.0233,0.1425,-0.1635
20110429,-0.0013,0.1658,-0.0078
20110531,0.0066,0.1282,0.0515
20110630,0.0117,0.0913,0.1281
20110729,-0.001,0.0926,-0.0108
20110831,-0.0411,0.1273,-0.3229
20110930,-0.0034,0.0898,-0.0379
20111031,0.0159,0.0818,0.1944
20111130,-0.0246,0.1312,-0.1875
20111230,-0.051,0.1175,-0.434
20120131,0.0028,0.0623,0.0449
20120229,-0.0154,0.1191,-0.1293
20120330,-0.0228,0.1584,-0.1439
20120427,0.0141,0.1795,0.0786
20120531,0.0312,0.1244,0.2508
20120629,0.0402,0.1106,0.3635
20120731,0.0214,0.0937,0.2284
20120831,0.014,0.0797,0.1757
20120928,-0.0043,0.0871,-0.0494
20121031,-0.0356,0.122,-0.2918
